epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9886,1412137211529.5315,664483437556.3251,664483418885.25,-332241709442.625,0.0
0.9886,1444231239064.2937,664483437556.3242,664483418885.2491,-332241709442.6246,0.0
0.9886,1476325266599.0557,664483437556.3232,664483418885.2482,-332241709442.6241,0.0
0.9886,1508419294133.8179,664483437556.3223,664483418885.2472,-332241709442.6236,0.0
0.9886,1540513321668.5798,664483437556.3212,664483418885.2461,-332241709442.62305,0.0
0.9886,1572607349203.342,664483437556.3201,664483418885.245,-332241709442.6225,0.0
0.9886,1604701376738.104,664483437556.3188,664483418885.2438,-332241709442.6219,0.0
0.9886,1636795404272.8662,664483437556.3175,664483418885.2424,-332241709442.6212,0.0
0.9886,1668889431807.6282,664483437556.3162,664483418885.2411,-332241709442.62054,0.0
0.9886,1700983459342.3904,664483437556.3147,664483418885.2396,-332241709442.6198,0.0
0.9886,1733077486877.1523,664483437556.3132,664483418885.2382,-332241709442.6191,0.0
0.9886,1765171514411.9146,664483437556.3116,664483418885.2366,-332241709442.6183,0.0
0.9886,1797265541946.6765,664483437556.3099,664483418885.2349,-332241709442.61743,0.0
0.9886,1829359569481.4387,664483437556.3081,664483418885.233,-332241709442.6165,0.0
0.9886,1861453597016.2007,664483437556.3062,664483418885.2311,-332241709442.61554,0.0
0.9886,1893547624550.963,664483437556.3042,664483418885.2291,-332241709442.61456,0.0
0.9886,1925641652085.7249,664483437556.3021,664483418885.227,-332241709442.6135,0.0
0.9886,1957735679620.487,664483437556.2999,664483418885.2249,-332241709442.6124,0.0
0.9886,1989829707155.249,664483437556.2976,664483418885.2225,-332241709442.61127,0.0
0.9886,2021923734690.0112,664483437556.2952,664483418885.2201,-332241709442.61005,0.0
0.9886,2054017762224.7732,664483437556.2926,664483418885.2175,-332241709442.60876,0.0
0.9886,2086111789759.5352,664483437556.2899,664483418885.2148,-332241709442.6074,0.0
0.9886,2118205817294.2974,664483437556.2871,664483418885.212,-332241709442.606,0.0
0.9886,2150299844829.0593,664483437556.2842,664483418885.2091,-332241709442.60455,0.0
0.9886,2182393872363.8215,664483437556.281,664483418885.2059,-332241709442.60297,0.0
0.9886,2214487899898.5835,664483437556.2778,664483418885.2028,-332241709442.6014,0.0
0.9886,2246581927433.3457,664483437556.2745,664483418885.1995,-332241709442.59973,0.0
0.9886,2278675954968.108,664483437556.271,664483418885.1959,-332241709442.59796,0.0
0.9886,2310769982502.8696,664483437556.2673,664483418885.1923,-332241709442.5961,0.0
0.9886,2342864010037.632,664483437556.2635,664483418885.1885,-332241709442.59424,0.0
0.9886,2374958037572.394,664483437556.2596,664483418885.1846,-332241709442.5923,0.0
0.9886,2407052065107.1562,664483437556.2555,664483418885.1804,-332241709442.5902,0.0
0.9886,2439146092641.918,664483437556.2512,664483418885.1761,-332241709442.5881,0.0
0.9886,2471240120176.68,664483437556.2467,664483418885.1716,-332241709442.5858,0.0
0.9886,2503334147711.4424,664483437556.2421,664483418885.167,-332241709442.5835,0.0
0.9886,2535428175246.2046,664483437556.2373,664483418885.1622,-332241709442.5811,0.0
0.9886,2567522202780.9663,664483437556.2322,664483418885.1571,-332241709442.57855,0.0
0.9886,2599616230315.7285,664483437556.227,664483418885.152,-332241709442.576,0.0
0.9886,2631710257850.4907,664483437556.2217,664483418885.1466,-332241709442.5733,0.0
0.9886,2663804285385.253,664483437556.2161,664483418885.141,-332241709442.5705,0.0
0.9886,2695898312920.0146,664483437556.2102,664483418885.1351,-332241709442.56757,0.0
0.9886,2727992340454.777,664483437556.2042,664483418885.1292,-332241709442.5646,0.0
0.9886,2760086367989.539,664483437556.198,664483418885.1229,-332241709442.56146,0.0
0.9886,2792180395524.3013,664483437556.1915,664483418885.1165,-332241709442.5582,0.0
0.9886,2824274423059.063,664483437556.1849,664483418885.1099,-332241709442.55493,0.0
0.9886,2856368450593.825,664483437556.178,664483418885.1029,-332241709442.55145,0.0
0.9886,2888462478128.5874,664483437556.1709,664483418885.0958,-332241709442.5479,0.0
0.9886,2920556505663.3496,664483437556.1635,664483418885.0884,-332241709442.5442,0.0
0.9886,2952650533198.1113,664483437556.1559,664483418885.0808,-332241709442.5404,0.0
0.9886,2984744560732.8735,664483437556.148,664483418885.0729,-332241709442.53644,0.0
0.9886,3016838588267.6357,664483437556.1399,664483418885.0648,-332241709442.5324,0.0
0.9886,3048932615802.398,664483437556.1315,664483418885.0564,-332241709442.5282,0.0
0.9886,3081026643337.1597,664483437556.1228,664483418885.0477,-332241709442.52386,0.0
0.9886,3113120670871.922,664483437556.1139,664483418885.0388,-332241709442.5194,0.0
0.9886,3145214698406.684,664483437556.1047,664483418885.0297,-332241709442.51483,0.0
0.9886,3177308725941.446,664483437556.0952,664483418885.0201,-332241709442.5101,0.0
0.9886,3209402753476.208,664483437556.0854,664483418885.0104,-332241709442.5052,0.0
0.9886,3241496781010.97,664483437556.0754,664483418885.0004,-332241709442.5002,0.0
0.9886,3273590808545.7324,664483437556.0651,664483418884.99,-332241709442.495,0.0
0.9886,3305684836080.494,664483437556.0543,664483418884.9792,-332241709442.4896,0.0
0.9886,3337778863615.2563,664483437556.0433,664483418884.9683,-332241709442.48413,0.0
0.9886,3369872891150.0186,664483437556.032,664483418884.9569,-332241709442.47845,0.0
0.9886,3401966918684.781,664483437556.0204,664483418884.9453,-332241709442.47266,0.0
0.9886,3434060946219.5425,664483437556.0084,664483418884.9333,-332241709442.4667,0.0
0.9886,3466154973754.3047,664483437555.9962,664483418884.9211,-332241709442.4606,0.0
0.9886,3498249001289.067,664483437555.9835,664483418884.9084,-332241709442.4542,0.0
0.9886,3530343028823.829,664483437555.9706,664483418884.8955,-332241709442.44775,0.0
0.9886,3562437056358.591,664483437555.9572,664483418884.8821,-332241709442.44104,0.0
0.9886,3594531083893.353,664483437555.9435,664483418884.8684,-332241709442.4342,0.0
0.9886,3626625111428.115,664483437555.9294,664483418884.8544,-332241709442.4272,0.0
0.9886,3658719138962.8774,664483437555.915,664483418884.84,-332241709442.42,0.0
0.9886,3690813166497.639,664483437555.9003,664483418884.8252,-332241709442.4126,0.0
0.9886,3722907194032.4014,664483437555.885,664483418884.8099,-332241709442.40497,0.0
0.9886,3755001221567.1636,664483437555.8694,664483418884.7943,-332241709442.39716,0.0
0.9886,3787095249101.926,664483437555.8534,664483418884.7783,-332241709442.38916,0.0
0.9886,3819189276636.6875,664483437555.837,664483418884.762,-332241709442.381,0.0
0.9886,3851283304171.4497,664483437555.8203,664483418884.7452,-332241709442.3726,0.0
0.9886,3883377331706.212,664483437555.8031,664483418884.728,-332241709442.364,0.0
0.9886,3915471359240.974,664483437555.7854,664483418884.7103,-332241709442.35516,0.0
0.9886,3947565386775.736,664483437555.7673,664483418884.6923,-332241709442.3461,0.0
0.9886,3979659414310.498,664483437555.7489,664483418884.6738,-332241709442.3369,0.0
0.9886,4011753441845.2603,664483437555.73,664483418884.6549,-332241709442.32745,0.0
0.9886,4043847469380.0225,664483437555.7106,664483418884.6355,-332241709442.31775,0.0
0.9886,4075941496914.784,664483437555.6907,664483418884.6156,-332241709442.3078,0.0
0.9886,4108035524449.5464,664483437555.6704,664483418884.5953,-332241709442.29767,0.0
0.9886,4140129551984.3086,664483437555.6497,664483418884.5746,-332241709442.2873,0.0
0.9886,4172223579519.0703,664483437555.6284,664483418884.5533,-332241709442.2767,0.0
0.9886,4204317607053.8325,664483437555.6067,664483418884.5316,-332241709442.2658,0.0
0.9886,4236411634588.5947,664483437555.5845,664483418884.5094,-332241709442.2547,0.0
0.9886,4268505662123.357,664483437555.5618,664483418884.4867,-332241709442.24335,0.0
0.9886,4300599689658.1187,664483437555.5386,664483418884.4635,-332241709442.23175,0.0
0.9886,4332693717192.881,664483437555.5149,664483418884.4398,-332241709442.2199,0.0
0.9886,4364787744727.643,664483437555.4906,664483418884.4155,-332241709442.20776,0.0
0.9886,4396881772262.4053,664483437555.466,664483418884.3909,-332241709442.19543,0.0
0.9886,4428975799797.167,664483437555.4407,664483418884.3656,-332241709442.1828,0.0
0.9886,4461069827331.93,664483437555.4148,664483418884.3397,-332241709442.16986,0.0
0.9886,4493163854866.691,664483437555.3884,664483418884.3134,-332241709442.1567,0.0
0.9886,4525257882401.453,664483437555.3616,664483418884.2865,-332241709442.14325,0.0
0.9886,4557351909936.216,664483437555.3341,664483418884.259,-332241709442.1295,0.0
0.9886,4589445937470.978,664483437555.3062,664483418884.2311,-332241709442.11554,0.0
0.9886,4621539965005.739,664483437555.2776,664483418884.2025,-332241709442.10126,0.0
0.9886,4653633992540.502,664483437555.2484,664483418884.1733,-332241709442.0867,0.0
0.9886,4685728020075.264,664483437555.2188,664483418884.1437,-332241709442.07184,0.0
0.9886,4717822047610.026,664483437555.1884,664483418884.1133,-332241709442.05664,0.0
0.9886,4749916075144.788,664483437555.1575,664483418884.0824,-332241709442.0412,0.0
0.9886,4782010102679.55,664483437555.126,664483418884.0509,-332241709442.02545,0.0
0.9886,4814104130214.3125,664483437555.0939,664483418884.0188,-332241709442.0094,0.0
0.9886,4846198157749.074,664483437555.0612,664483418883.9861,-332241709441.99304,0.0
0.9886,4878292185283.836,664483437555.0278,664483418883.9528,-332241709441.9764,0.0
0.9886,4910386212818.599,664483437554.9939,664483418883.9188,-332241709441.9594,0.0
0.9886,4942480240353.36,664483437554.9592,664483418883.8842,-332241709441.9421,0.0
0.9886,4974574267888.123,664483437554.924,664483418883.8489,-332241709441.92444,0.0
0.9886,5006668295422.885,664483437554.8882,664483418883.8131,-332241709441.90656,0.0
0.9886,5038762322957.646,664483437554.8516,664483418883.7765,-332241709441.88824,0.0
0.9886,5070856350492.409,664483437554.8145,664483418883.7394,-332241709441.8697,0.0
0.9886,5102950378027.171,664483437554.7765,664483418883.7014,-332241709441.8507,0.0
0.9886,5135044405561.933,664483437554.738,664483418883.663,-332241709441.8315,0.0
0.9886,5167138433096.695,664483437554.6989,664483418883.6238,-332241709441.8119,0.0
0.9886,5199232460631.457,664483437554.6589,664483418883.5839,-332241709441.79193,0.0
0.9886,5231326488166.219,664483437554.6184,664483418883.5433,-332241709441.77167,0.0
0.9886,5263420515700.981,664483437554.5771,664483418883.5021,-332241709441.75104,0.0
0.9886,5295514543235.743,664483437554.5352,664483418883.4601,-332241709441.73004,0.0
0.9886,5327608570770.506,664483437554.4924,664483418883.4174,-332241709441.7087,0.0
0.9886,5359702598305.268,664483437554.4491,664483418883.374,-332241709441.687,0.0
0.9886,5391796625840.029,664483437554.4049,664483418883.3298,-332241709441.6649,0.0
0.9886,5423890653374.792,664483437554.3601,664483418883.285,-332241709441.6425,0.0
0.9886,5455984680909.554,664483437554.3146,664483418883.2395,-332241709441.61975,0.0
0.9886,5488078708444.315,664483437554.2683,664483418883.1932,-332241709441.5966,0.0
0.9886,5520172735979.078,664483437554.2212,664483418883.1461,-332241709441.57306,0.0
0.9886,5552266763513.84,664483437554.1735,664483418883.0984,-332241709441.5492,0.0
0.9886,5584360791048.603,664483437554.1249,664483418883.0498,-332241709441.5249,0.0
0.9886,5616454818583.364,664483437554.0757,664483418883.0006,-332241709441.5003,0.0
0.9886,5648548846118.126,664483437554.0256,664483418882.9506,-332241709441.4753,0.0
0.9886,5680642873652.889,664483437553.9747,664483418882.8997,-332241709441.4498,0.0
0.9886,5712736901187.65,664483437553.9232,664483418882.8481,-332241709441.4241,0.0
0.9886,5744830928722.412,664483437553.8708,664483418882.7958,-332241709441.3979,0.0
0.9886,5776924956257.175,664483437553.8177,664483418882.7427,-332241709441.37134,0.0
0.9886,5809018983791.937,664483437553.7638,664483418882.6887,-332241709441.34436,0.0
0.9886,5841113011326.699,664483437553.709,664483418882.6339,-332241709441.31696,0.0
0.9886,5873207038861.461,664483437553.6536,664483418882.5785,-332241709441.28925,0.0
0.9886,5905301066396.223,664483437553.5972,664483418882.5221,-332241709441.26105,0.0
0.9886,5937395093930.985,664483437553.54,664483418882.465,-332241709441.2325,0.0
0.9886,5969489121465.747,664483437553.4822,664483418882.4071,-332241709441.20355,0.0
0.9886,6001583149000.509,664483437553.4235,664483418882.3484,-332241709441.1742,0.0
0.9886,6033677176535.271,664483437553.3639,664483418882.2888,-332241709441.1444,0.0
0.9886,6065771204070.033,664483437553.3035,664483418882.2284,-332241709441.1142,0.0
0.9886,6097865231604.796,664483437553.2423,664483418882.1672,-332241709441.0836,0.0
0.9886,6129959259139.558,664483437553.1803,664483418882.1052,-332241709441.0526,0.0
0.9886,6162053286674.319,664483437553.1174,664483418882.0424,-332241709441.0212,0.0
0.9886,6194147314209.082,664483437553.0537,664483418881.9786,-332241709440.9893,0.0
0.9886,6226241341743.844,664483437552.9893,664483418881.9142,-332241709440.9571,0.0
0.9886,6258335369278.605,664483437552.9238,664483418881.8488,-332241709440.9244,0.0
0.9886,6290429396813.368,664483437552.8577,664483418881.7826,-332241709440.8913,0.0
0.9886,6322523424348.13,664483437552.7906,664483418881.7156,-332241709440.8578,0.0
0.9886,6354617451882.892,664483437552.7228,664483418881.6477,-332241709440.82385,0.0
0.9886,6386711479417.654,664483437552.654,664483418881.579,-332241709440.7895,0.0
0.9886,6418805506952.416,664483437552.5845,664483418881.5094,-332241709440.7547,0.0
0.9886,6450899534487.179,664483437552.514,664483418881.439,-332241709440.7195,0.0
0.9886,6482993562021.94,664483437552.4427,664483418881.3677,-332241709440.68384,0.0
0.9886,6515087589556.702,664483437552.3706,664483418881.2955,-332241709440.64777,0.0
0.9886,6547181617091.465,664483437552.2976,664483418881.2225,-332241709440.61127,0.0
0.9886,6579275644626.227,664483437552.2239,664483418881.1488,-332241709440.5744,0.0
0.9886,6611369672160.988,664483437552.1492,664483418881.0741,-332241709440.53705,0.0
0.9886,6643463699695.751,664483437552.0736,664483418880.9985,-332241709440.49927,0.0
0.9886,6675557727230.513,664483437551.9972,664483418880.9221,-332241709440.46106,0.0
0.9886,6707651754765.275,664483437551.9199,664483418880.8448,-332241709440.4224,0.0
0.9886,6739745782300.037,664483437551.8418,664483418880.7667,-332241709440.38336,0.0
0.9886,6771839809834.799,664483437551.7628,664483418880.6877,-332241709440.3439,0.0
0.9886,6803933837369.562,664483437551.683,664483418880.6079,-332241709440.30396,0.0
0.9886,6836027864904.323,664483437551.6024,664483418880.5273,-332241709440.2637,0.0
0.9886,6868121892439.085,664483437551.5209,664483418880.4458,-332241709440.2229,0.0
0.9886,6900215919973.848,664483437551.4385,664483418880.3634,-332241709440.1817,0.0
0.9886,6932309947508.609,664483437551.3552,664483418880.2802,-332241709440.1401,0.0
0.9886,6964403975043.372,664483437551.2712,664483418880.1962,-332241709440.0981,0.0
0.9886,6996498002578.134,664483437551.1863,664483418880.1112,-332241709440.0556,0.0
0.9886,7028592030112.8955,664483437551.1006,664483418880.0255,-332241709440.01276,0.0
0.9886,7060686057647.658,664483437551.0139,664483418879.9388,-332241709439.9694,0.0
0.9886,7092780085182.42,664483437550.9265,664483418879.8514,-332241709439.9257,0.0
0.9886,7124874112717.182,664483437550.8384,664483418879.7633,-332241709439.88165,0.0
0.9886,7156968140251.944,664483437550.7493,664483418879.6742,-332241709439.8371,0.0
0.9886,7189062167786.706,664483437550.6594,664483418879.5844,-332241709439.7922,0.0
0.9886,7221156195321.468,664483437550.5687,664483418879.4937,-332241709439.7468,0.0
0.9886,7253250222856.23,664483437550.4772,664483418879.4021,-332241709439.70105,0.0
0.9886,7285344250390.992,664483437550.3849,664483418879.3098,-332241709439.6549,0.0
0.9886,7317438277925.755,664483437550.2917,664483418879.2167,-332241709439.60834,0.0
0.9886,7349532305460.517,664483437550.1979,664483418879.1228,-332241709439.5614,0.0
0.9886,7381626332995.278,664483437550.1031,664483418879.0281,-332241709439.51404,0.0
0.9886,7413720360530.041,664483437550.0077,664483418878.9326,-332241709439.4663,0.0
0.9886,7445814388064.803,664483437549.9115,664483418878.8364,-332241709439.4182,0.0
0.9886,7477908415599.564,664483437549.8146,664483418878.7395,-332241709439.36975,0.0
0.9886,7510002443134.327,664483437549.7168,664483418878.6417,-332241709439.32086,0.0
0.9886,7542096470669.089,664483437549.6183,664483418878.5432,-332241709439.2716,0.0
0.9886,7574190498203.852,664483437549.519,664483418878.444,-332241709439.222,0.0
0.9886,7606284525738.613,664483437549.4191,664483418878.344,-332241709439.172,0.0
0.9886,7638378553273.375,664483437549.3185,664483418878.2434,-332241709439.1217,0.0
0.9886,7670472580808.138,664483437549.217,664483418878.142,-332241709439.071,0.0
0.9886,7702566608342.899,664483437549.115,664483418878.0399,-332241709439.01996,0.0
0.9886,7734660635877.661,664483437549.0123,664483418877.9373,-332241709438.9686,0.0
0.9886,7766754663412.424,664483437548.9088,664483418877.8337,-332241709438.9169,0.0
0.9886,7798848690947.186,664483437548.8048,664483418877.7297,-332241709438.86487,0.0
0.9886,7830942718481.948,664483437548.7001,664483418877.625,-332241709438.8125,0.0
0.9886,7863036746016.71,664483437548.5947,664483418877.5197,-332241709438.7598,0.0
0.9886,7895130773551.472,664483437548.4888,664483418877.4137,-332241709438.70685,0.0
0.9886,7927224801086.234,664483437548.3822,664483418877.3071,-332241709438.65356,0.0
0.9886,7959318828620.996,664483437548.275,664483418877.2,-332241709438.6,0.0
0.9886,7991412856155.758,664483437548.1672,664483418877.0922,-332241709438.5461,0.0
0.9886,8023506883690.5205,664483437548.059,664483418876.9839,-332241709438.49194,0.0
0.9886,8055600911225.282,664483437547.9501,664483418876.875,-332241709438.4375,0.0
0.9886,8087694938760.045,664483437547.8408,664483418876.7657,-332241709438.3829,0.0
0.9886,8119788966294.807,664483437547.731,664483418876.6559,-332241709438.32794,0.0
0.9886,8151882993829.568,664483437547.6206,664483418876.5455,-332241709438.27277,0.0
0.9886,8183977021364.331,664483437547.5098,664483418876.4347,-332241709438.21735,0.0
0.9886,8216071048899.093,664483437547.3984,664483418876.3234,-332241709438.1617,0.0
0.9886,8248165076433.8545,664483437547.2869,664483418876.2118,-332241709438.1059,0.0
0.9886,8280259103968.617,664483437547.1747,664483418876.0996,-332241709438.0498,0.0
0.9886,8312353131503.379,664483437547.0623,664483418875.9872,-332241709437.9936,0.0
0.9886,8344447159038.141,664483437546.9493,664483418875.8743,-332241709437.93713,0.0
0.9886,8376541186572.903,664483437546.8362,664483418875.7611,-332241709437.88055,0.0
0.9886,8408635214107.665,664483437546.7228,664483418875.6477,-332241709437.82385,0.0
0.9886,8440729241642.428,664483437546.609,664483418875.5339,-332241709437.76697,0.0
0.9886,8472823269177.189,664483437546.4949,664483418875.4198,-332241709437.7099,0.0
0.9886,8504917296711.951,664483437546.3806,664483418875.3055,-332241709437.6528,0.0
0.9886,8537011324246.714,664483437546.2661,664483418875.191,-332241709437.5955,0.0
0.9886,8569105351781.476,664483437546.1515,664483418875.0764,-332241709437.5382,0.0
0.9886,8601199379316.237,664483437546.0366,664483418874.9615,-332241709437.4808,0.0
0.9886,8633293406851.0,664483437545.9216,664483418874.8466,-332241709437.4233,0.0
0.9886,8665387434385.762,664483437545.8065,664483418874.7314,-332241709437.3657,0.0
0.9886,8697481461920.524,664483437545.6914,664483418874.6163,-332241709437.30817,0.0
0.9886,8729575489455.286,664483437545.5763,664483418874.5012,-332241709437.2506,0.0
0.9886,8761669516990.048,664483437545.461,664483418874.386,-332241709437.193,0.0
0.9886,8793763544524.811,664483437545.346,664483418874.2709,-332241709437.13544,0.0
0.9886,8825857572059.572,664483437545.2308,664483418874.1558,-332241709437.0779,0.0
0.9886,8857951599594.334,664483437545.1158,664483418874.0408,-332241709437.0204,0.0
0.9886,8890045627129.096,664483437545.001,664483418873.9259,-332241709436.96295,0.0
0.9886,8922139654663.86,664483437544.8862,664483418873.8112,-332241709436.9056,0.0
0.9886,8954233682198.621,664483437544.7717,664483418873.6967,-332241709436.8483,0.0
0.9886,8986327709733.383,664483437544.6576,664483418873.5825,-332241709436.79126,0.0
0.9886,9018421737268.145,664483437544.5436,664483418873.4685,-332241709436.73425,0.0
0.9886,9050515764802.906,664483437544.4299,664483418873.3549,-332241709436.6774,0.0
0.9886,9082609792337.67,664483437544.3167,664483418873.2416,-332241709436.6208,0.0
0.9886,9114703819872.432,664483437544.2039,664483418873.1288,-332241709436.5644,0.0
0.9886,9146797847407.193,664483437544.0914,664483418873.0164,-332241709436.5082,0.0
0.9886,9178891874941.955,664483437543.9795,664483418872.9044,-332241709436.4522,0.0
0.9886,9210985902476.717,664483437543.8682,664483418872.7931,-332241709436.39655,0.0
0.9886,9243079930011.479,664483437543.7573,664483418872.6823,-332241709436.3411,0.0
0.9886,9275173957546.242,664483437543.6471,664483418872.572,-332241709436.286,0.0
0.9886,9307267985081.004,664483437543.5377,664483418872.4626,-332241709436.2313,0.0
0.9886,9339362012615.766,664483437543.429,664483418872.3539,-332241709436.17694,0.0
0.9886,9371456040150.527,664483437543.3209,664483418872.2458,-332241709436.1229,0.0
0.9886,9403550067685.29,664483437543.2137,664483418872.1387,-332241709436.06934,0.0
0.9886,9435644095220.053,664483437543.1075,664483418872.0325,-332241709436.01624,0.0
0.9886,9467738122754.814,664483437543.0022,664483418871.9271,-332241709435.96356,0.0
0.9886,9499832150289.576,664483437542.898,664483418871.8229,-332241709435.91144,0.0
0.9886,9531926177824.338,664483437542.7947,664483418871.7196,-332241709435.8598,0.0
0.9886,9564020205359.1,664483437542.6925,664483418871.6174,-332241709435.8087,0.0
0.9886,9596114232893.861,664483437542.5914,664483418871.5164,-332241709435.7582,0.0
0.9886,9628208260428.625,664483437542.4917,664483418871.4166,-332241709435.7083,0.0
0.9886,9660302287963.387,664483437542.3932,664483418871.3181,-332241709435.65906,0.0
0.9886,9692396315498.148,664483437542.296,664483418871.221,-332241709435.6105,0.0
0.9886,9724490343032.91,664483437542.2003,664483418871.1252,-332241709435.5626,0.0
0.9886,9756584370567.672,664483437542.1061,664483418871.031,-332241709435.5155,0.0
0.9886,9788678398102.436,664483437542.0134,664483418870.9384,-332241709435.4692,0.0
0.9886,9820772425637.197,664483437541.9224,664483418870.8473,-332241709435.42365,0.0
0.9886,9852866453171.959,664483437541.8329,664483418870.7578,-332241709435.3789,0.0
0.9886,9884960480706.72,664483437541.7452,664483418870.6702,-332241709435.3351,0.0
0.9886,9917054508241.482,664483437541.6594,664483418870.5844,-332241709435.2922,0.0
0.9886,9949148535776.246,664483437541.5754,664483418870.5004,-332241709435.2502,0.0
0.9886,9981242563311.008,664483437541.4935,664483418870.4185,-332241709435.2092,0.0
0.9886,10013336590845.77,664483437541.4136,664483418870.3385,-332241709435.16925,0.0
0.9886,10045430618380.531,664483437541.3358,664483418870.2607,-332241709435.1304,0.0
0.9886,10077524645915.293,664483437541.2601,664483418870.185,-332241709435.0925,0.0
0.9886,10109618673450.055,664483437541.1869,664483418870.1118,-332241709435.0559,0.0
0.9886,10141712700984.818,664483437541.116,664483418870.0409,-332241709435.02045,0.0
0.9886,10173806728519.58,664483437541.0474,664483418869.9723,-332241709434.98615,0.0
0.9886,10205900756054.342,664483437540.9814,664483418869.9064,-332241709434.9532,0.0
0.9886,10237994783589.104,664483437540.9181,664483418869.843,-332241709434.9215,0.0
0.9886,10270088811123.865,664483437540.8575,664483418869.7825,-332241709434.89124,0.0
0.9886,10302182838658.629,664483437540.7997,664483418869.7246,-332241709434.8623,0.0
0.9886,10334276866193.39,664483437540.7448,664483418869.6697,-332241709434.83484,0.0
0.9886,10366370893728.152,664483437540.6927,664483418869.6177,-332241709434.80884,0.0
0.9886,10398464921262.914,664483437540.6439,664483418869.5688,-332241709434.7844,0.0
0.9886,10430558948797.676,664483437540.5983,664483418869.5232,-332241709434.7616,0.0
0.9886,10462652976332.438,664483437540.5558,664483418869.4807,-332241709434.74036,0.0
0.9886,10494747003867.201,664483437540.5167,664483418869.4417,-332241709434.7208,0.0
0.9886,10526841031401.963,664483437540.4812,664483418869.4061,-332241709434.70306,0.0
0.9886,10558935058936.725,664483437540.4492,664483418869.3741,-332241709434.6871,0.0
0.9886,10591029086471.486,664483437540.4209,664483418869.3458,-332241709434.6729,0.0
0.9886,10623123114006.248,664483437540.3964,664483418869.3213,-332241709434.66064,0.0
0.9886,10655217141541.012,664483437540.3759,664483418869.3008,-332241709434.6504,0.0
0.9886,10687311169075.773,664483437540.3593,664483418869.2842,-332241709434.6421,0.0
0.9886,10719405196610.535,664483437540.3468,664483418869.2717,-332241709434.63586,0.0
0.9886,10751499224145.297,664483437540.3386,664483418869.2635,-332241709434.6318,0.0
0.9886,10783593251680.059,664483437540.3347,664483418869.2596,-332241709434.6298,0.0
0.9886,10815687279214.822,664483437540.3354,664483418869.2604,-332241709434.6302,0.0
0.9886,10847781306749.584,664483437540.3407,664483418869.2656,-332241709434.6328,0.0
0.9886,10879875334284.346,664483437540.3506,664483418869.2755,-332241709434.63776,0.0
0.9886,10911969361819.107,664483437540.3655,664483418869.2904,-332241709434.6452,0.0
0.9886,10944063389353.87,664483437540.3853,664483418869.3102,-332241709434.6551,0.0
0.9886,10976157416888.63,664483437540.4102,664483418869.3351,-332241709434.66754,0.0
0.9886,11008251444423.395,664483437540.4403,664483418869.3652,-332241709434.6826,0.0
0.9886,11040345471958.156,664483437540.476,664483418869.4009,-332241709434.70044,0.0
0.9886,11072439499492.918,664483437540.517,664483418869.4419,-332241709434.72095,0.0
0.9886,11104533527027.68,664483437540.5636,664483418869.4885,-332241709434.74426,0.0
0.9886,11136627554562.441,664483437540.6161,664483418869.541,-332241709434.7705,0.0
0.9886,11168721582097.205,664483437540.6746,664483418869.5995,-332241709434.79974,0.0
0.9886,11200815609631.967,664483437540.7391,664483418869.6641,-332241709434.83203,0.0
0.9886,11232909637166.729,664483437540.8098,664483418869.7347,-332241709434.8674,0.0
0.9886,11265003664701.49,664483437540.887,664483418869.8119,-332241709434.90594,0.0
0.9886,11297097692236.252,664483437540.9706,664483418869.8955,-332241709434.94775,0.0
0.9886,11329191719771.014,664483437541.0609,664483418869.9858,-332241709434.9929,0.0
0.9886,11361285747305.777,664483437541.1581,664483418870.083,-332241709435.0415,0.0
0.9886,11393379774840.54,664483437541.2622,664483418870.1871,-332241709435.09357,0.0
0.9886,11425473802375.3,664483437541.3737,664483418870.2986,-332241709435.1493,0.0
0.9886,11457567829910.062,664483437541.4923,664483418870.4172,-332241709435.2086,0.0
0.9886,11489661857444.824,664483437541.6184,664483418870.5433,-332241709435.27167,0.0
0.9886,11521755884979.588,664483437541.7523,664483418870.6772,-332241709435.3386,0.0
0.9886,11553849912514.35,664483437541.8939,664483418870.8188,-332241709435.4094,0.0
0.9886,11585943940049.111,664483437542.0437,664483418870.9686,-332241709435.4843,0.0
0.9886,11618037967583.873,664483437542.2015,664483418871.1265,-332241709435.56323,0.0
0.9886,11650131995118.635,664483437542.3678,664483418871.2927,-332241709435.64636,0.0
0.9886,11682226022653.398,664483437542.5426,664483418871.4675,-332241709435.73376,0.0
0.9886,11714320050188.16,664483437542.7262,664483418871.6511,-332241709435.82556,0.0
0.9886,11746414077722.922,664483437542.9187,664483418871.8436,-332241709435.9218,0.0
0.9886,11778508105257.684,664483437543.1204,664483418872.0453,-332241709436.02264,0.0
0.9886,11810602132792.445,664483437543.3313,664483418872.2562,-332241709436.1281,0.0
0.9886,11842696160327.207,664483437543.5518,664483418872.4767,-332241709436.23834,0.0
0.9886,11874790187861.97,664483437543.782,664483418872.7069,-332241709436.35345,0.0
0.9886,11906884215396.732,664483437544.0221,664483418872.947,-332241709436.4735,0.0
0.9886,11938978242931.494,664483437544.2723,664483418873.1973,-332241709436.59863,0.0
0.9886,11971072270466.256,664483437544.533,664483418873.4579,-332241709436.72894,0.0
0.9886,12003166298001.018,664483437544.8041,664483418873.729,-332241709436.8645,0.0
0.9886,12035260325535.781,664483437545.086,664483418874.011,-332241709437.0055,0.0
0.9886,12067354353070.543,664483437545.3789,664483418874.3038,-332241709437.1519,0.0
