epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.982,5919906277045.902,1656403323032.134,1656403304361.0593,-828201652180.5297,0.0
0.982,5958598474935.091,1656403323032.0955,1656403304361.0208,-828201652180.5104,0.0
0.982,5997290672824.28,1656403323032.0571,1656403304360.9824,-828201652180.4912,0.0
0.982,6035982870713.469,1656403323032.0188,1656403304360.944,-828201652180.472,0.0
0.982,6074675068602.658,1656403323031.9805,1656403304360.9058,-828201652180.4529,0.0
0.982,6113367266491.847,1656403323031.9424,1656403304360.8677,-828201652180.4338,0.0
0.982,6152059464381.036,1656403323031.9043,1656403304360.8296,-828201652180.4148,0.0
0.982,6190751662270.225,1656403323031.8662,1656403304360.7915,-828201652180.3958,0.0
0.982,6229443860159.413,1656403323031.8284,1656403304360.7537,-828201652180.3768,0.0
0.982,6268136058048.603,1656403323031.7905,1656403304360.7158,-828201652180.3579,0.0
0.982,6306828255937.791,1656403323031.753,1656403304360.6782,-828201652180.3391,0.0
0.982,6345520453826.98,1656403323031.7153,1656403304360.6406,-828201652180.3203,0.0
0.982,6384212651716.169,1656403323031.6777,1656403304360.603,-828201652180.3015,0.0
0.982,6422904849605.358,1656403323031.6404,1656403304360.5657,-828201652180.2828,0.0
0.982,6461597047494.547,1656403323031.6033,1656403304360.5286,-828201652180.2643,0.0
0.982,6500289245383.736,1656403323031.5664,1656403304360.4917,-828201652180.2458,0.0
0.982,6538981443272.925,1656403323031.5295,1656403304360.4548,-828201652180.2274,0.0
0.982,6577673641162.113,1656403323031.4927,1656403304360.418,-828201652180.209,0.0
0.982,6616365839051.303,1656403323031.4563,1656403304360.3816,-828201652180.1908,0.0
0.982,6655058036940.491,1656403323031.42,1656403304360.3452,-828201652180.1726,0.0
0.982,6693750234829.681,1656403323031.3835,1656403304360.3088,-828201652180.1544,0.0
0.982,6732442432718.869,1656403323031.3477,1656403304360.273,-828201652180.1365,0.0
0.982,6771134630608.059,1656403323031.3118,1656403304360.237,-828201652180.1185,0.0
0.982,6809826828497.247,1656403323031.2761,1656403304360.2014,-828201652180.1007,0.0
0.982,6848519026386.436,1656403323031.2407,1656403304360.166,-828201652180.083,0.0
0.982,6887211224275.625,1656403323031.2056,1656403304360.1309,-828201652180.0654,0.0
0.982,6925903422164.813,1656403323031.1707,1656403304360.096,-828201652180.048,0.0
0.982,6964595620054.003,1656403323031.136,1656403304360.0613,-828201652180.0306,0.0
0.982,7003287817943.191,1656403323031.1013,1656403304360.0266,-828201652180.0133,0.0
0.982,7041980015832.381,1656403323031.0671,1656403304359.9924,-828201652179.9962,0.0
0.982,7080672213721.569,1656403323031.0332,1656403304359.9585,-828201652179.9792,0.0
0.982,7119364411610.758,1656403323030.9993,1656403304359.9246,-828201652179.9623,0.0
0.982,7158056609499.947,1656403323030.9658,1656403304359.891,-828201652179.9456,0.0
0.982,7196748807389.136,1656403323030.9326,1656403304359.858,-828201652179.929,0.0
0.982,7235441005278.325,1656403323030.8997,1656403304359.825,-828201652179.9125,0.0
0.982,7274133203167.514,1656403323030.867,1656403304359.7922,-828201652179.8961,0.0
0.982,7312825401056.703,1656403323030.8347,1656403304359.76,-828201652179.88,0.0
0.982,7351517598945.892,1656403323030.8025,1656403304359.7278,-828201652179.8639,0.0
0.982,7390209796835.081,1656403323030.7708,1656403304359.696,-828201652179.848,0.0
0.982,7428901994724.27,1656403323030.7395,1656403304359.6648,-828201652179.8324,0.0
0.982,7467594192613.458,1656403323030.7083,1656403304359.6335,-828201652179.8168,0.0
0.982,7506286390502.647,1656403323030.6775,1656403304359.6028,-828201652179.8014,0.0
0.982,7544978588391.836,1656403323030.647,1656403304359.5723,-828201652179.7861,0.0
0.982,7583670786281.025,1656403323030.617,1656403304359.5422,-828201652179.7711,0.0
0.982,7622362984170.214,1656403323030.5872,1656403304359.5125,-828201652179.7562,0.0
0.982,7661055182059.403,1656403323030.5579,1656403304359.4832,-828201652179.7416,0.0
0.982,7699747379948.592,1656403323030.5288,1656403304359.454,-828201652179.727,0.0
0.982,7738439577837.781,1656403323030.5002,1656403304359.4255,-828201652179.7128,0.0
0.982,7777131775726.97,1656403323030.472,1656403304359.3972,-828201652179.6986,0.0
0.982,7815823973616.158,1656403323030.444,1656403304359.3694,-828201652179.6847,0.0
0.982,7854516171505.348,1656403323030.4167,1656403304359.342,-828201652179.671,0.0
0.982,7893208369394.536,1656403323030.3896,1656403304359.315,-828201652179.6575,0.0
0.982,7931900567283.726,1656403323030.363,1656403304359.2883,-828201652179.6442,0.0
0.982,7970592765172.914,1656403323030.337,1656403304359.2622,-828201652179.6311,0.0
0.982,8009284963062.104,1656403323030.311,1656403304359.2363,-828201652179.6182,0.0
0.982,8047977160951.292,1656403323030.286,1656403304359.2112,-828201652179.6056,0.0
0.982,8086669358840.48,1656403323030.261,1656403304359.1863,-828201652179.5931,0.0
0.982,8125361556729.67,1656403323030.2366,1656403304359.1619,-828201652179.5809,0.0
0.982,8164053754618.858,1656403323030.2126,1656403304359.138,-828201652179.569,0.0
0.982,8202745952508.048,1656403323030.1892,1656403304359.1145,-828201652179.5573,0.0
0.982,8241438150397.236,1656403323030.166,1656403304359.0913,-828201652179.5457,0.0
0.982,8280130348286.426,1656403323030.1436,1656403304359.0688,-828201652179.5344,0.0
0.982,8318822546175.614,1656403323030.1216,1656403304359.0469,-828201652179.5234,0.0
0.982,8357514744064.803,1656403323030.1,1656403304359.0254,-828201652179.5127,0.0
0.982,8396206941953.992,1656403323030.079,1656403304359.0044,-828201652179.5022,0.0
0.982,8434899139843.181,1656403323030.0588,1656403304358.9841,-828201652179.4921,0.0
0.982,8473591337732.37,1656403323030.0388,1656403304358.964,-828201652179.482,0.0
0.982,8512283535621.559,1656403323030.0195,1656403304358.9448,-828201652179.4724,0.0
0.982,8550975733510.748,1656403323030.0007,1656403304358.926,-828201652179.463,0.0
0.982,8589667931399.937,1656403323029.9824,1656403304358.9077,-828201652179.4539,0.0
0.982,8628360129289.126,1656403323029.9648,1656403304358.8901,-828201652179.4451,0.0
0.982,8667052327178.314,1656403323029.9478,1656403304358.873,-828201652179.4365,0.0
0.982,8705744525067.503,1656403323029.9312,1656403304358.8564,-828201652179.4282,0.0
0.982,8744436722956.692,1656403323029.9153,1656403304358.8406,-828201652179.4203,0.0
0.982,8783128920845.881,1656403323029.9,1656403304358.8252,-828201652179.4126,0.0
0.982,8821821118735.07,1656403323029.8853,1656403304358.8105,-828201652179.4053,0.0
0.982,8860513316624.26,1656403323029.871,1656403304358.7964,-828201652179.3982,0.0
0.982,8899205514513.447,1656403323029.8577,1656403304358.783,-828201652179.3915,0.0
0.982,8937897712402.637,1656403323029.845,1656403304358.7703,-828201652179.3851,0.0
0.982,8976589910291.826,1656403323029.8328,1656403304358.758,-828201652179.379,0.0
0.982,9015282108181.014,1656403323029.8213,1656403304358.7466,-828201652179.3733,0.0
0.982,9053974306070.203,1656403323029.8105,1656403304358.7358,-828201652179.3679,0.0
0.982,9092666503959.393,1656403323029.8003,1656403304358.7256,-828201652179.3628,0.0
0.982,9131358701848.582,1656403323029.791,1656403304358.7163,-828201652179.3582,0.0
0.982,9170050899737.77,1656403323029.7822,1656403304358.7075,-828201652179.3538,0.0
0.982,9208743097626.959,1656403323029.7742,1656403304358.6995,-828201652179.3497,0.0
0.982,9247435295516.148,1656403323029.7668,1656403304358.6921,-828201652179.3461,0.0
0.982,9286127493405.336,1656403323029.7603,1656403304358.6855,-828201652179.3428,0.0
0.982,9324819691294.525,1656403323029.7544,1656403304358.6797,-828201652179.3398,0.0
0.982,9363511889183.715,1656403323029.7493,1656403304358.6746,-828201652179.3373,0.0
0.982,9402204087072.904,1656403323029.7449,1656403304358.6702,-828201652179.3351,0.0
0.982,9440896284962.092,1656403323029.7412,1656403304358.6665,-828201652179.3333,0.0
0.982,9479588482851.281,1656403323029.7383,1656403304358.6636,-828201652179.3318,0.0
0.982,9518280680740.47,1656403323029.7363,1656403304358.6616,-828201652179.3308,0.0
0.982,9556972878629.66,1656403323029.735,1656403304358.6604,-828201652179.3302,0.0
0.982,9595665076518.848,1656403323029.7346,1656403304358.66,-828201652179.33,0.0
0.982,9634357274408.037,1656403323029.7349,1656403304358.6602,-828201652179.3301,0.0
0.982,9673049472297.227,1656403323029.736,1656403304358.6614,-828201652179.3307,0.0
0.982,9711741670186.414,1656403323029.738,1656403304358.6633,-828201652179.3317,0.0
0.982,9750433868075.604,1656403323029.741,1656403304358.6663,-828201652179.3331,0.0
0.982,9789126065964.793,1656403323029.7446,1656403304358.67,-828201652179.335,0.0
0.982,9827818263853.982,1656403323029.7493,1656403304358.6746,-828201652179.3373,0.0
0.982,9866510461743.17,1656403323029.7546,1656403304358.68,-828201652179.34,0.0
0.982,9905202659632.36,1656403323029.761,1656403304358.6863,-828201652179.3431,0.0
0.982,9943894857521.549,1656403323029.7683,1656403304358.6936,-828201652179.3468,0.0
0.982,9982587055410.736,1656403323029.7764,1656403304358.7017,-828201652179.3508,0.0
0.982,10021279253299.926,1656403323029.7854,1656403304358.7107,-828201652179.3553,0.0
0.982,10059971451189.115,1656403323029.7952,1656403304358.7205,-828201652179.3602,0.0
0.982,10098663649078.305,1656403323029.8062,1656403304358.7314,-828201652179.3657,0.0
0.982,10137355846967.492,1656403323029.8179,1656403304358.7432,-828201652179.3716,0.0
0.982,10176048044856.682,1656403323029.8308,1656403304358.756,-828201652179.378,0.0
0.982,10214740242745.871,1656403323029.8445,1656403304358.7698,-828201652179.3849,0.0
0.982,10253432440635.059,1656403323029.8591,1656403304358.7844,-828201652179.3922,0.0
0.982,10292124638524.248,1656403323029.8748,1656403304358.8,-828201652179.4,0.0
0.982,10330816836413.438,1656403323029.8916,1656403304358.817,-828201652179.4084,0.0
0.982,10369509034302.627,1656403323029.9092,1656403304358.8345,-828201652179.4172,0.0
0.982,10408201232191.814,1656403323029.928,1656403304358.8533,-828201652179.4266,0.0
0.982,10446893430081.004,1656403323029.9478,1656403304358.873,-828201652179.4365,0.0
0.982,10485585627970.193,1656403323029.9685,1656403304358.8938,-828201652179.4469,0.0
0.982,10524277825859.383,1656403323029.9902,1656403304358.9155,-828201652179.4578,0.0
0.982,10562970023748.57,1656403323030.0132,1656403304358.9385,-828201652179.4692,0.0
0.982,10601662221637.76,1656403323030.037,1656403304358.9624,-828201652179.4812,0.0
0.982,10640354419526.95,1656403323030.062,1656403304358.9873,-828201652179.4937,0.0
0.982,10679046617416.137,1656403323030.0881,1656403304359.0134,-828201652179.5067,0.0
0.982,10717738815305.326,1656403323030.1155,1656403304359.0408,-828201652179.5204,0.0
0.982,10756431013194.516,1656403323030.1438,1656403304359.069,-828201652179.5345,0.0
0.982,10795123211083.705,1656403323030.1733,1656403304359.0986,-828201652179.5493,0.0
0.982,10833815408972.893,1656403323030.2039,1656403304359.1292,-828201652179.5646,0.0
0.982,10872507606862.082,1656403323030.2356,1656403304359.161,-828201652179.5804,0.0
0.982,10911199804751.271,1656403323030.2686,1656403304359.1938,-828201652179.5969,0.0
0.982,10949892002640.459,1656403323030.3025,1656403304359.2278,-828201652179.6139,0.0
0.982,10988584200529.648,1656403323030.338,1656403304359.2632,-828201652179.6316,0.0
0.982,11027276398418.838,1656403323030.3743,1656403304359.2996,-828201652179.6498,0.0
0.982,11065968596308.027,1656403323030.4119,1656403304359.3372,-828201652179.6686,0.0
0.982,11104660794197.215,1656403323030.4507,1656403304359.376,-828201652179.688,0.0
0.982,11143352992086.404,1656403323030.4907,1656403304359.416,-828201652179.708,0.0
0.982,11182045189975.594,1656403323030.5322,1656403304359.4575,-828201652179.7288,0.0
0.982,11220737387864.781,1656403323030.5747,1656403304359.5,-828201652179.75,0.0
0.982,11259429585753.97,1656403323030.6187,1656403304359.544,-828201652179.772,0.0
0.982,11298121783643.16,1656403323030.6636,1656403304359.5889,-828201652179.7944,0.0
0.982,11336813981532.35,1656403323030.71,1656403304359.6353,-828201652179.8176,0.0
0.982,11375506179421.537,1656403323030.7576,1656403304359.6829,-828201652179.8414,0.0
0.982,11414198377310.727,1656403323030.8066,1656403304359.732,-828201652179.866,0.0
0.982,11452890575199.916,1656403323030.857,1656403304359.7822,-828201652179.8911,0.0
0.982,11491582773089.104,1656403323030.9087,1656403304359.834,-828201652179.917,0.0
0.982,11530274970978.293,1656403323030.9614,1656403304359.8867,-828201652179.9434,0.0
0.982,11568967168867.482,1656403323031.0159,1656403304359.9412,-828201652179.9706,0.0
0.982,11607659366756.672,1656403323031.0715,1656403304359.9968,-828201652179.9984,0.0
0.982,11646351564645.86,1656403323031.1287,1656403304360.054,-828201652180.027,0.0
0.982,11685043762535.049,1656403323031.187,1656403304360.1123,-828201652180.0562,0.0
0.982,11723735960424.238,1656403323031.2468,1656403304360.172,-828201652180.086,0.0
0.982,11762428158313.426,1656403323031.308,1656403304360.2334,-828201652180.1167,0.0
0.982,11801120356202.615,1656403323031.3708,1656403304360.2961,-828201652180.1481,0.0
0.982,11839812554091.805,1656403323031.435,1656403304360.3604,-828201652180.1802,0.0
0.982,11878504751980.994,1656403323031.5005,1656403304360.4258,-828201652180.2129,0.0
0.982,11917196949870.182,1656403323031.5676,1656403304360.493,-828201652180.2465,0.0
0.982,11955889147759.371,1656403323031.636,1656403304360.5613,-828201652180.2806,0.0
0.982,11994581345648.56,1656403323031.706,1656403304360.6313,-828201652180.3157,0.0
0.982,12033273543537.75,1656403323031.7776,1656403304360.703,-828201652180.3514,0.0
0.982,12071965741426.938,1656403323031.8506,1656403304360.776,-828201652180.388,0.0
0.982,12110657939316.127,1656403323031.925,1656403304360.8503,-828201652180.4252,0.0
0.982,12149350137205.316,1656403323032.001,1656403304360.9263,-828201652180.4631,0.0
0.982,12188042335094.504,1656403323032.0786,1656403304361.004,-828201652180.502,0.0
0.982,12226734532983.693,1656403323032.1577,1656403304361.083,-828201652180.5415,0.0
0.982,12265426730872.883,1656403323032.2385,1656403304361.1638,-828201652180.5819,0.0
0.982,12304118928762.072,1656403323032.3208,1656403304361.246,-828201652180.623,0.0
0.982,12342811126651.26,1656403323032.4048,1656403304361.33,-828201652180.665,0.0
0.982,12381503324540.45,1656403323032.4902,1656403304361.4155,-828201652180.7078,0.0
0.982,12420195522429.639,1656403323032.5774,1656403304361.5027,-828201652180.7513,0.0
0.982,12458887720318.826,1656403323032.666,1656403304361.5913,-828201652180.7957,0.0
0.982,12497579918208.016,1656403323032.7566,1656403304361.682,-828201652180.841,0.0
0.982,12536272116097.205,1656403323032.8486,1656403304361.774,-828201652180.887,0.0
0.982,12574964313986.395,1656403323032.9424,1656403304361.8677,-828201652180.9338,0.0
0.982,12613656511875.582,1656403323033.0378,1656403304361.9631,-828201652180.9816,0.0
0.982,12652348709764.771,1656403323033.135,1656403304362.0603,-828201652181.0302,0.0
0.982,12691040907653.96,1656403323033.2336,1656403304362.159,-828201652181.0795,0.0
0.982,12729733105543.148,1656403323033.3342,1656403304362.2595,-828201652181.1298,0.0
0.982,12768425303432.338,1656403323033.4365,1656403304362.3618,-828201652181.1809,0.0
0.982,12807117501321.527,1656403323033.5408,1656403304362.466,-828201652181.233,0.0
0.982,12845809699210.717,1656403323033.6465,1656403304362.5718,-828201652181.2859,0.0
0.982,12884501897099.904,1656403323033.7542,1656403304362.6794,-828201652181.3397,0.0
0.982,12923194094989.094,1656403323033.8635,1656403304362.7888,-828201652181.3944,0.0
0.982,12961886292878.283,1656403323033.9746,1656403304362.9,-828201652181.45,0.0
0.982,13000578490767.473,1656403323034.0876,1656403304363.013,-828201652181.5065,0.0
0.982,13039270688656.66,1656403323034.2026,1656403304363.128,-828201652181.564,0.0
0.982,13077962886545.85,1656403323034.319,1656403304363.2444,-828201652181.6222,0.0
0.982,13116655084435.04,1656403323034.4377,1656403304363.363,-828201652181.6815,0.0
0.982,13155347282324.227,1656403323034.558,1656403304363.4834,-828201652181.7417,0.0
0.982,13194039480213.416,1656403323034.6804,1656403304363.6057,-828201652181.8029,0.0
0.982,13232731678102.605,1656403323034.8047,1656403304363.73,-828201652181.865,0.0
0.982,13271423875991.795,1656403323034.9307,1656403304363.856,-828201652181.928,0.0
0.982,13310116073880.982,1656403323035.0586,1656403304363.984,-828201652181.992,0.0
0.982,13348808271770.172,1656403323035.1887,1656403304364.114,-828201652182.057,0.0
0.982,13387500469659.361,1656403323035.3206,1656403304364.2458,-828201652182.1229,0.0
0.982,13426192667548.549,1656403323035.4543,1656403304364.3796,-828201652182.1898,0.0
0.982,13464884865437.738,1656403323035.5903,1656403304364.5156,-828201652182.2578,0.0
0.982,13503577063326.928,1656403323035.728,1656403304364.6533,-828201652182.3267,0.0
0.982,13542269261216.117,1656403323035.868,1656403304364.7932,-828201652182.3966,0.0
0.982,13580961459105.305,1656403323036.0098,1656403304364.935,-828201652182.4675,0.0
0.982,13619653656994.494,1656403323036.1538,1656403304365.079,-828201652182.5396,0.0
0.982,13658345854883.684,1656403323036.2998,1656403304365.225,-828201652182.6125,0.0
0.982,13697038052772.871,1656403323036.4478,1656403304365.373,-828201652182.6865,0.0
0.982,13735730250662.06,1656403323036.598,1656403304365.5232,-828201652182.7616,0.0
0.982,13774422448551.25,1656403323036.75,1656403304365.6753,-828201652182.8376,0.0
0.982,13813114646440.44,1656403323036.9043,1656403304365.8296,-828201652182.9148,0.0
0.982,13851806844329.627,1656403323037.0605,1656403304365.9858,-828201652182.9929,0.0
0.982,13890499042218.816,1656403323037.2192,1656403304366.1445,-828201652183.0723,0.0
0.982,13929191240108.006,1656403323037.38,1656403304366.3052,-828201652183.1526,0.0
0.982,13967883437997.193,1656403323037.5427,1656403304366.468,-828201652183.234,0.0
0.982,14006575635886.383,1656403323037.7078,1656403304366.633,-828201652183.3165,0.0
0.982,14045267833775.572,1656403323037.875,1656403304366.8003,-828201652183.4001,0.0
0.982,14083960031664.762,1656403323038.0442,1656403304366.9695,-828201652183.4847,0.0
0.982,14122652229553.95,1656403323038.2158,1656403304367.141,-828201652183.5706,0.0
0.982,14161344427443.139,1656403323038.3896,1656403304367.315,-828201652183.6575,0.0
0.982,14200036625332.328,1656403323038.566,1656403304367.4912,-828201652183.7456,0.0
0.982,14238728823221.516,1656403323038.7441,1656403304367.6694,-828201652183.8347,0.0
0.982,14277421021110.705,1656403323038.9248,1656403304367.85,-828201652183.925,0.0
0.982,14316113218999.895,1656403323039.1077,1656403304368.033,-828201652184.0165,0.0
0.982,14354805416889.084,1656403323039.293,1656403304368.2183,-828201652184.1091,0.0
0.982,14393497614778.271,1656403323039.4805,1656403304368.4058,-828201652184.2029,0.0
0.982,14432189812667.46,1656403323039.6704,1656403304368.5957,-828201652184.2979,0.0
0.982,14470882010556.65,1656403323039.8628,1656403304368.788,-828201652184.394,0.0
0.982,14509574208445.84,1656403323040.0574,1656403304368.9827,-828201652184.4913,0.0
0.982,14548266406335.027,1656403323040.2542,1656403304369.1794,-828201652184.5897,0.0
0.982,14586958604224.217,1656403323040.4536,1656403304369.379,-828201652184.6895,0.0
0.982,14625650802113.406,1656403323040.6555,1656403304369.5808,-828201652184.7904,0.0
0.982,14664343000002.594,1656403323040.8596,1656403304369.785,-828201652184.8925,0.0
0.982,14703035197891.783,1656403323041.0662,1656403304369.9915,-828201652184.9957,0.0
0.982,14741727395780.973,1656403323041.2754,1656403304370.2007,-828201652185.1003,0.0
0.982,14780419593670.162,1656403323041.4868,1656403304370.412,-828201652185.206,0.0
0.982,14819111791559.35,1656403323041.701,1656403304370.6262,-828201652185.3131,0.0
0.982,14857803989448.54,1656403323041.9175,1656403304370.8428,-828201652185.4214,0.0
0.982,14896496187337.729,1656403323042.1365,1656403304371.0618,-828201652185.5309,0.0
0.982,14935188385226.916,1656403323042.3582,1656403304371.2834,-828201652185.6417,0.0
0.982,14973880583116.105,1656403323042.5823,1656403304371.5076,-828201652185.7538,0.0
0.982,15012572781005.295,1656403323042.809,1656403304371.7344,-828201652185.8672,0.0
0.982,15051264978894.484,1656403323043.0383,1656403304371.9636,-828201652185.9818,0.0
0.982,15089957176783.672,1656403323043.27,1656403304372.1953,-828201652186.0977,0.0
0.982,15128649374672.861,1656403323043.5046,1656403304372.43,-828201652186.215,0.0
0.982,15167341572562.05,1656403323043.7417,1656403304372.667,-828201652186.3335,0.0
0.982,15206033770451.238,1656403323043.9814,1656403304372.9067,-828201652186.4534,0.0
0.982,15244725968340.428,1656403323044.2239,1656403304373.1492,-828201652186.5746,0.0
0.982,15283418166229.617,1656403323044.4688,1656403304373.394,-828201652186.697,0.0
0.982,15322110364118.807,1656403323044.7166,1656403304373.6418,-828201652186.8209,0.0
0.982,15360802562007.994,1656403323044.967,1656403304373.8923,-828201652186.9462,0.0
0.982,15399494759897.184,1656403323045.2202,1656403304374.1455,-828201652187.0728,0.0
0.982,15438186957786.373,1656403323045.476,1656403304374.4014,-828201652187.2007,0.0
0.982,15476879155675.56,1656403323045.7346,1656403304374.66,-828201652187.33,0.0
0.9821,0.0,1638051907909.0247,1638051889237.95,-819025944618.975,0.0
0.9821,38692197889.1889,1638051907909.0244,1638051889237.9497,-819025944618.9749,0.0
0.9821,77384395778.3778,1638051907909.024,1638051889237.9492,-819025944618.9746,0.0
0.9821,116076593667.56671,1638051907909.023,1638051889237.9482,-819025944618.9741,0.0
0.9821,154768791556.7556,1638051907909.0215,1638051889237.9468,-819025944618.9734,0.0
0.9821,193460989445.94452,1638051907909.0195,1638051889237.9448,-819025944618.9724,0.0
0.9821,232153187335.13342,1638051907909.0173,1638051889237.9426,-819025944618.9713,0.0
0.9821,270845385224.32233,1638051907909.0146,1638051889237.94,-819025944618.97,0.0
0.9821,309537583113.5112,1638051907909.0117,1638051889237.937,-819025944618.9685,0.0
0.9821,348229781002.70013,1638051907909.0083,1638051889237.9336,-819025944618.9668,0.0
0.9821,386921978891.88904,1638051907909.0044,1638051889237.9297,-819025944618.9648,0.0
0.9821,425614176781.07794,1638051907909.0,1638051889237.9253,-819025944618.9626,0.0
0.9821,464306374670.26685,1638051907908.9954,1638051889237.9207,-819025944618.9603,0.0
0.9821,502998572559.45575,1638051907908.9905,1638051889237.9158,-819025944618.9579,0.0
0.9821,541690770448.64465,1638051907908.9849,1638051889237.9102,-819025944618.9551,0.0
0.9821,580382968337.8335,1638051907908.979,1638051889237.9043,-819025944618.9521,0.0
0.9821,619075166227.0225,1638051907908.9727,1638051889237.898,-819025944618.949,0.0
0.9821,657767364116.2114,1638051907908.966,1638051889237.8914,-819025944618.9457,0.0
0.9821,696459562005.4003,1638051907908.959,1638051889237.8843,-819025944618.9421,0.0
0.9821,735151759894.5891,1638051907908.9517,1638051889237.877,-819025944618.9385,0.0
0.9821,773843957783.7781,1638051907908.9436,1638051889237.869,-819025944618.9344,0.0
0.9821,812536155672.967,1638051907908.9353,1638051889237.8606,-819025944618.9303,0.0
0.9821,851228353562.1559,1638051907908.9268,1638051889237.852,-819025944618.926,0.0
0.9821,889920551451.3447,1638051907908.9177,1638051889237.843,-819025944618.9215,0.0
0.9821,928612749340.5337,1638051907908.9082,1638051889237.8335,-819025944618.9167,0.0
0.9821,967304947229.7227,1638051907908.8984,1638051889237.8237,-819025944618.9119,0.0
0.9821,1005997145118.9115,1638051907908.8882,1638051889237.8135,-819025944618.9067,0.0
0.9821,1044689343008.1003,1638051907908.8774,1638051889237.8027,-819025944618.9014,0.0
0.9821,1083381540897.2893,1638051907908.8665,1638051889237.7917,-819025944618.8959,0.0
0.9821,1122073738786.4783,1638051907908.855,1638051889237.7803,-819025944618.8901,0.0
0.9821,1160765936675.667,1638051907908.8433,1638051889237.7686,-819025944618.8843,0.0
0.9821,1199458134564.856,1638051907908.831,1638051889237.7563,-819025944618.8782,0.0
0.9821,1238150332454.045,1638051907908.8184,1638051889237.7437,-819025944618.8718,0.0
0.9821,1276842530343.234,1638051907908.8054,1638051889237.7307,-819025944618.8654,0.0
0.9821,1315534728232.4229,1638051907908.792,1638051889237.7173,-819025944618.8586,0.0
0.9821,1354226926121.6116,1638051907908.7783,1638051889237.7036,-819025944618.8518,0.0
0.9821,1392919124010.8005,1638051907908.7642,1638051889237.6895,-819025944618.8447,0.0
0.9821,1431611321899.9895,1638051907908.7498,1638051889237.675,-819025944618.8375,0.0
0.9821,1470303519789.1782,1638051907908.7349,1638051889237.6602,-819025944618.8301,0.0
0.9821,1508995717678.3672,1638051907908.7195,1638051889237.6448,-819025944618.8224,0.0
0.9821,1547687915567.5562,1638051907908.7039,1638051889237.6292,-819025944618.8146,0.0
0.9821,1586380113456.745,1638051907908.688,1638051889237.6133,-819025944618.8066,0.0
0.9821,1625072311345.934,1638051907908.6714,1638051889237.5967,-819025944618.7983,0.0
0.9821,1663764509235.1228,1638051907908.6548,1638051889237.58,-819025944618.79,0.0
0.9821,1702456707124.3118,1638051907908.6377,1638051889237.563,-819025944618.7815,0.0
0.9821,1741148905013.5007,1638051907908.62,1638051889237.5454,-819025944618.7727,0.0
0.9821,1779841102902.6895,1638051907908.6023,1638051889237.5276,-819025944618.7638,0.0
0.9821,1818533300791.8784,1638051907908.584,1638051889237.5093,-819025944618.7546,0.0
0.9821,1857225498681.0674,1638051907908.5654,1638051889237.4907,-819025944618.7454,0.0
0.9821,1895917696570.2563,1638051907908.5464,1638051889237.4717,-819025944618.7358,0.0
0.9821,1934609894459.4453,1638051907908.527,1638051889237.4524,-819025944618.7262,0.0
0.9821,1973302092348.634,1638051907908.5076,1638051889237.4329,-819025944618.7164,0.0
0.9821,2011994290237.823,1638051907908.4875,1638051889237.4128,-819025944618.7064,0.0
0.9821,2050686488127.012,1638051907908.467,1638051889237.3923,-819025944618.6962,0.0
0.9821,2089378686016.2007,1638051907908.4463,1638051889237.3716,-819025944618.6858,0.0
0.9821,2128070883905.3896,1638051907908.4253,1638051889237.3506,-819025944618.6753,0.0
0.9821,2166763081794.5786,1638051907908.4038,1638051889237.329,-819025944618.6646,0.0
0.9821,2205455279683.7676,1638051907908.382,1638051889237.3074,-819025944618.6537,0.0
0.9821,2244147477572.9565,1638051907908.36,1638051889237.2854,-819025944618.6427,0.0
0.9821,2282839675462.1455,1638051907908.3376,1638051889237.263,-819025944618.6315,0.0
0.9821,2321531873351.334,1638051907908.3147,1638051889237.24,-819025944618.62,0.0
0.9821,2360224071240.523,1638051907908.2917,1638051889237.217,-819025944618.6085,0.0
0.9821,2398916269129.712,1638051907908.2683,1638051889237.1936,-819025944618.5968,0.0
0.9821,2437608467018.901,1638051907908.2444,1638051889237.1697,-819025944618.5848,0.0
0.9821,2476300664908.09,1638051907908.2205,1638051889237.1458,-819025944618.5729,0.0
0.9821,2514992862797.279,1638051907908.1958,1638051889237.121,-819025944618.5605,0.0
0.9821,2553685060686.468,1638051907908.1711,1638051889237.0964,-819025944618.5482,0.0
0.9821,2592377258575.6567,1638051907908.146,1638051889237.0713,-819025944618.5356,0.0
0.9821,2631069456464.8457,1638051907908.1206,1638051889237.046,-819025944618.523,0.0
0.9821,2669761654354.034,1638051907908.095,1638051889237.0203,-819025944618.5101,0.0
0.9821,2708453852243.223,1638051907908.069,1638051889236.9944,-819025944618.4972,0.0
0.9821,2747146050132.412,1638051907908.0427,1638051889236.968,-819025944618.484,0.0
0.9821,2785838248021.601,1638051907908.016,1638051889236.9414,-819025944618.4707,0.0
0.9821,2824530445910.79,1638051907907.989,1638051889236.9143,-819025944618.4572,0.0
0.9821,2863222643799.979,1638051907907.962,1638051889236.8872,-819025944618.4436,0.0
0.9821,2901914841689.168,1638051907907.9343,1638051889236.8596,-819025944618.4298,0.0
0.9821,2940607039578.3564,1638051907907.9065,1638051889236.8318,-819025944618.4159,0.0
0.9821,2979299237467.5454,1638051907907.8784,1638051889236.8037,-819025944618.4019,0.0
0.9821,3017991435356.7344,1638051907907.8499,1638051889236.7751,-819025944618.3876,0.0
