epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9859,1416529604260.2197,1016447164827.5463,1016447146156.4714,-508223573078.2357,0.0
0.9859,1448723458902.4976,1016447164827.4973,1016447146156.4225,-508223573078.21124,0.0
0.9859,1480917313544.7751,1016447164827.4474,1016447146156.3726,-508223573078.1863,0.0
0.9859,1513111168187.053,1016447164827.3962,1016447146156.3214,-508223573078.1607,0.0
0.9859,1545305022829.3306,1016447164827.3442,1016447146156.2694,-508223573078.1347,0.0
0.9859,1577498877471.6084,1016447164827.2911,1016447146156.2163,-508223573078.10815,0.0
0.9859,1609692732113.886,1016447164827.2369,1016447146156.1621,-508223573078.08105,0.0
0.9859,1641886586756.1638,1016447164827.1818,1016447146156.1069,-508223573078.05347,0.0
0.9859,1674080441398.4414,1016447164827.1255,1016447146156.0507,-508223573078.0253,0.0
0.9859,1706274296040.7192,1016447164827.0684,1016447146155.9935,-508223573077.99677,0.0
0.9859,1738468150682.997,1016447164827.01,1016447146155.9352,-508223573077.9676,0.0
0.9859,1770662005325.2747,1016447164826.9508,1016447146155.876,-508223573077.938,0.0
0.9859,1802855859967.5525,1016447164826.8905,1016447146155.8157,-508223573077.90784,0.0
0.9859,1835049714609.83,1016447164826.8292,1016447146155.7544,-508223573077.8772,0.0
0.9859,1867243569252.108,1016447164826.767,1016447146155.6921,-508223573077.84607,0.0
0.9859,1899437423894.3855,1016447164826.7037,1016447146155.6289,-508223573077.81445,0.0
0.9859,1931631278536.6633,1016447164826.6394,1016447146155.5646,-508223573077.7823,0.0
0.9859,1963825133178.941,1016447164826.5742,1016447146155.4994,-508223573077.7497,0.0
0.9859,1996018987821.2188,1016447164826.5079,1016447146155.4331,-508223573077.71655,0.0
0.9859,2028212842463.4963,1016447164826.4407,1016447146155.3658,-508223573077.6829,0.0
0.9859,2060406697105.7742,1016447164826.3724,1016447146155.2976,-508223573077.6488,0.0
0.9859,2092600551748.052,1016447164826.3033,1016447146155.2285,-508223573077.61426,0.0
0.9859,2124794406390.3296,1016447164826.2332,1016447146155.1583,-508223573077.57916,0.0
0.9859,2156988261032.6074,1016447164826.1621,1016447146155.0873,-508223573077.54364,0.0
0.9859,2189182115674.885,1016447164826.0901,1016447146155.0153,-508223573077.5076,0.0
0.9859,2221375970317.1626,1016447164826.0171,1016447146154.9423,-508223573077.4711,0.0
0.9859,2253569824959.4404,1016447164825.9431,1016447146154.8683,-508223573077.43414,0.0
0.9859,2285763679601.7183,1016447164825.8683,1016447146154.7935,-508223573077.3967,0.0
0.9859,2317957534243.996,1016447164825.7925,1016447146154.7177,-508223573077.3588,0.0
0.9859,2350151388886.2734,1016447164825.7157,1016447146154.6409,-508223573077.32043,0.0
0.9859,2382345243528.5513,1016447164825.6381,1016447146154.5632,-508223573077.2816,0.0
0.9859,2414539098170.829,1016447164825.5594,1016447146154.4846,-508223573077.2423,0.0
0.9859,2446732952813.107,1016447164825.48,1016447146154.4052,-508223573077.2026,0.0
0.9859,2478926807455.385,1016447164825.3995,1016447146154.3247,-508223573077.16235,0.0
0.9859,2511120662097.662,1016447164825.3182,1016447146154.2434,-508223573077.1217,0.0
0.9859,2543314516739.94,1016447164825.2361,1016447146154.1613,-508223573077.0806,0.0
0.9859,2575508371382.218,1016447164825.153,1016447146154.0781,-508223573077.03906,0.0
0.9859,2607702226024.4956,1016447164825.0691,1016447146153.9943,-508223573076.99713,0.0
0.9859,2639896080666.773,1016447164824.9843,1016447146153.9094,-508223573076.9547,0.0
0.9859,2672089935309.051,1016447164824.8986,1016447146153.8237,-508223573076.91187,0.0
0.9859,2704283789951.3286,1016447164824.8119,1016447146153.737,-508223573076.8685,0.0
0.9859,2736477644593.6064,1016447164824.7245,1016447146153.6497,-508223573076.8248,0.0
0.9859,2768671499235.8843,1016447164824.6362,1016447146153.5614,-508223573076.7807,0.0
0.9859,2800865353878.1616,1016447164824.5471,1016447146153.4723,-508223573076.73615,0.0
0.9859,2833059208520.4395,1016447164824.4572,1016447146153.3823,-508223573076.69116,0.0
0.9859,2865253063162.7173,1016447164824.3663,1016447146153.2915,-508223573076.64575,0.0
0.9859,2897446917804.995,1016447164824.2748,1016447146153.2,-508223573076.6,0.0
0.9859,2929640772447.2725,1016447164824.1824,1016447146153.1075,-508223573076.5538,0.0
0.9859,2961834627089.5503,1016447164824.0891,1016447146153.0143,-508223573076.50714,0.0
0.9859,2994028481731.828,1016447164823.995,1016447146152.9202,-508223573076.4601,0.0
0.9859,3026222336374.106,1016447164823.9001,1016447146152.8253,-508223573076.41266,0.0
0.9859,3058416191016.3833,1016447164823.8046,1016447146152.7297,-508223573076.36487,0.0
0.9859,3090610045658.661,1016447164823.7081,1016447146152.6333,-508223573076.31665,0.0
0.9859,3122803900300.939,1016447164823.611,1016447146152.5361,-508223573076.26807,0.0
0.9859,3154997754943.217,1016447164823.5131,1016447146152.4382,-508223573076.2191,0.0
0.9859,3187191609585.4946,1016447164823.4143,1016447146152.3395,-508223573076.16974,0.0
0.9859,3219385464227.772,1016447164823.3148,1016447146152.24,-508223573076.12,0.0
0.9859,3251579318870.05,1016447164823.2146,1016447146152.1398,-508223573076.0699,0.0
0.9859,3283773173512.3276,1016447164823.1136,1016447146152.0388,-508223573076.0194,0.0
0.9859,3315967028154.6055,1016447164823.012,1016447146151.9371,-508223573075.96857,0.0
0.9859,3348160882796.883,1016447164822.9095,1016447146151.8347,-508223573075.91736,0.0
0.9859,3380354737439.1606,1016447164822.8064,1016447146151.7316,-508223573075.8658,0.0
0.9859,3412548592081.4385,1016447164822.7026,1016447146151.6278,-508223573075.8139,0.0
0.9859,3444742446723.7163,1016447164822.5981,1016447146151.5233,-508223573075.76166,0.0
0.9859,3476936301365.994,1016447164822.4929,1016447146151.4181,-508223573075.70905,0.0
0.9859,3509130156008.2715,1016447164822.387,1016447146151.3121,-508223573075.65607,0.0
0.9859,3541324010650.5493,1016447164822.2804,1016447146151.2056,-508223573075.6028,0.0
0.9859,3573517865292.827,1016447164822.1732,1016447146151.0984,-508223573075.5492,0.0
0.9859,3605711719935.105,1016447164822.0653,1016447146150.9905,-508223573075.49524,0.0
0.9859,3637905574577.3823,1016447164821.9568,1016447146150.882,-508223573075.441,0.0
0.9859,3670099429219.66,1016447164821.8475,1016447146150.7727,-508223573075.38635,0.0
0.9859,3702293283861.938,1016447164821.7378,1016447146150.663,-508223573075.3315,0.0
0.9859,3734487138504.216,1016447164821.6273,1016447146150.5525,-508223573075.27625,0.0
0.9859,3766680993146.493,1016447164821.5162,1016447146150.4414,-508223573075.2207,0.0
0.9859,3798874847788.771,1016447164821.4047,1016447146150.3298,-508223573075.1649,0.0
0.9859,3831068702431.049,1016447164821.2924,1016447146150.2175,-508223573075.10876,0.0
0.9859,3863262557073.3267,1016447164821.1796,1016447146150.1047,-508223573075.05237,0.0
0.9859,3895456411715.6045,1016447164821.066,1016447146149.9912,-508223573074.9956,0.0
0.9859,3927650266357.882,1016447164820.9521,1016447146149.8773,-508223573074.93866,0.0
0.9859,3959844121000.1597,1016447164820.8375,1016447146149.7627,-508223573074.88135,0.0
0.9859,3992037975642.4375,1016447164820.7224,1016447146149.6476,-508223573074.8238,0.0
0.9859,4024231830284.7153,1016447164820.6068,1016447146149.532,-508223573074.766,0.0
0.9859,4056425684926.9927,1016447164820.4906,1016447146149.4158,-508223573074.7079,0.0
0.9859,4088619539569.2705,1016447164820.374,1016447146149.2992,-508223573074.6496,0.0
0.9859,4120813394211.5483,1016447164820.2567,1016447146149.1819,-508223573074.59094,0.0
0.9859,4153007248853.826,1016447164820.139,1016447146149.0642,-508223573074.5321,0.0
0.9859,4185201103496.104,1016447164820.0209,1016447146148.946,-508223573074.473,0.0
0.9859,4217394958138.3813,1016447164819.9022,1016447146148.8274,-508223573074.4137,0.0
0.9859,4249588812780.659,1016447164819.783,1016447146148.7081,-508223573074.35406,0.0
0.9859,4281782667422.937,1016447164819.6633,1016447146148.5885,-508223573074.29425,0.0
0.9859,4313976522065.215,1016447164819.5433,1016447146148.4685,-508223573074.23425,0.0
0.9859,4346170376707.492,1016447164819.4229,1016447146148.348,-508223573074.174,0.0
0.9859,4378364231349.77,1016447164819.3019,1016447146148.227,-508223573074.1135,0.0
0.9859,4410558085992.048,1016447164819.1804,1016447146148.1056,-508223573074.0528,0.0
0.9859,4442751940634.325,1016447164819.0587,1016447146147.9839,-508223573073.99194,0.0
0.9859,4474945795276.604,1016447164818.9365,1016447146147.8617,-508223573073.93085,0.0
0.9859,4507139649918.881,1016447164818.814,1016447146147.7391,-508223573073.86957,0.0
0.9859,4539333504561.159,1016447164818.6909,1016447146147.6161,-508223573073.80804,0.0
0.9859,4571527359203.437,1016447164818.5676,1016447146147.4928,-508223573073.7464,0.0
0.9859,4603721213845.714,1016447164818.444,1016447146147.3691,-508223573073.6846,0.0
0.9859,4635915068487.992,1016447164818.32,1016447146147.2451,-508223573073.62256,0.0
0.9859,4668108923130.27,1016447164818.1956,1016447146147.1207,-508223573073.56036,0.0
0.9859,4700302777772.547,1016447164818.0708,1016447146146.996,-508223573073.498,0.0
0.9859,4732496632414.825,1016447164817.9458,1016447146146.871,-508223573073.4355,0.0
0.9859,4764690487057.103,1016447164817.8204,1016447146146.7456,-508223573073.3728,0.0
0.9859,4796884341699.381,1016447164817.6948,1016447146146.62,-508223573073.31,0.0
0.9859,4829078196341.658,1016447164817.569,1016447146146.4941,-508223573073.2471,0.0
0.9859,4861272050983.936,1016447164817.4427,1016447146146.3679,-508223573073.18396,0.0
0.9859,4893465905626.214,1016447164817.3164,1016447146146.2416,-508223573073.1208,0.0
0.9859,4925659760268.491,1016447164817.1897,1016447146146.1149,-508223573073.05743,0.0
0.9859,4957853614910.77,1016447164817.0627,1016447146145.9879,-508223573072.99396,0.0
0.9859,4990047469553.047,1016447164816.9357,1016447146145.8608,-508223573072.9304,0.0
0.9859,5022241324195.324,1016447164816.8083,1016447146145.7335,-508223573072.86676,0.0
0.9859,5054435178837.603,1016447164816.6808,1016447146145.606,-508223573072.803,0.0
0.9859,5086629033479.88,1016447164816.553,1016447146145.4781,-508223573072.7391,0.0
0.9859,5118822888122.157,1016447164816.425,1016447146145.3502,-508223573072.6751,0.0
0.9859,5151016742764.436,1016447164816.297,1016447146145.2222,-508223573072.6111,0.0
0.9859,5183210597406.713,1016447164816.1688,1016447146145.094,-508223573072.547,0.0
0.9859,5215404452048.991,1016447164816.0404,1016447146144.9656,-508223573072.4828,0.0
0.9859,5247598306691.269,1016447164815.9119,1016447146144.837,-508223573072.4185,0.0
0.9859,5279792161333.546,1016447164815.7833,1016447146144.7085,-508223573072.35425,0.0
0.9859,5311986015975.824,1016447164815.6545,1016447146144.5797,-508223573072.28986,0.0
0.9859,5344179870618.102,1016447164815.5258,1016447146144.4509,-508223573072.22546,0.0
0.9859,5376373725260.38,1016447164815.3969,1016447146144.322,-508223573072.161,0.0
0.9859,5408567579902.657,1016447164815.268,1016447146144.1931,-508223573072.09656,0.0
0.9859,5440761434544.935,1016447164815.1389,1016447146144.0641,-508223573072.03204,0.0
0.9859,5472955289187.213,1016447164815.0098,1016447146143.9349,-508223573071.96747,0.0
0.9859,5505149143829.49,1016447164814.8807,1016447146143.8059,-508223573071.90295,0.0
0.9859,5537342998471.769,1016447164814.7516,1016447146143.6768,-508223573071.8384,0.0
0.9859,5569536853114.046,1016447164814.6226,1016447146143.5477,-508223573071.77386,0.0
0.9859,5601730707756.323,1016447164814.4934,1016447146143.4186,-508223573071.7093,0.0
0.9859,5633924562398.602,1016447164814.3644,1016447146143.2896,-508223573071.6448,0.0
0.9859,5666118417040.879,1016447164814.2354,1016447146143.1605,-508223573071.58026,0.0
0.9859,5698312271683.156,1016447164814.1064,1016447146143.0316,-508223573071.5158,0.0
0.9859,5730506126325.435,1016447164813.9775,1016447146142.9027,-508223573071.45135,0.0
0.9859,5762699980967.712,1016447164813.8486,1016447146142.7738,-508223573071.3869,0.0
0.9859,5794893835609.99,1016447164813.72,1016447146142.6451,-508223573071.3226,0.0
0.9859,5827087690252.268,1016447164813.5913,1016447146142.5165,-508223573071.25824,0.0
0.9859,5859281544894.545,1016447164813.4628,1016447146142.388,-508223573071.194,0.0
0.9859,5891475399536.823,1016447164813.3344,1016447146142.2595,-508223573071.12976,0.0
0.9859,5923669254179.101,1016447164813.2062,1016447146142.1313,-508223573071.0657,0.0
0.9859,5955863108821.379,1016447164813.0781,1016447146142.0033,-508223573071.00165,0.0
0.9859,5988056963463.656,1016447164812.9502,1016447146141.8754,-508223573070.9377,0.0
0.9859,6020250818105.934,1016447164812.8225,1016447146141.7477,-508223573070.87384,0.0
0.9859,6052444672748.212,1016447164812.695,1016447146141.6201,-508223573070.81006,0.0
0.9859,6084638527390.489,1016447164812.5676,1016447146141.4928,-508223573070.7464,0.0
0.9859,6116832382032.767,1016447164812.4406,1016447146141.3657,-508223573070.68286,0.0
0.9859,6149026236675.045,1016447164812.3138,1016447146141.239,-508223573070.6195,0.0
0.9859,6181220091317.322,1016447164812.1873,1016447146141.1124,-508223573070.5562,0.0
0.9859,6213413945959.601,1016447164812.0609,1016447146140.9861,-508223573070.49304,0.0
0.9859,6245607800601.878,1016447164811.9349,1016447146140.8601,-508223573070.43005,0.0
0.9859,6277801655244.155,1016447164811.8093,1016447146140.7345,-508223573070.36725,0.0
0.9859,6309995509886.434,1016447164811.684,1016447146140.6091,-508223573070.30457,0.0
0.9859,6342189364528.711,1016447164811.5588,1016447146140.484,-508223573070.242,0.0
0.9859,6374383219170.989,1016447164811.4342,1016447146140.3594,-508223573070.1797,0.0
0.9859,6406577073813.267,1016447164811.3098,1016447146140.235,-508223573070.1175,0.0
0.9859,6438770928455.544,1016447164811.1859,1016447146140.1111,-508223573070.05554,0.0
0.9859,6470964783097.822,1016447164811.0624,1016447146139.9875,-508223573069.9938,0.0
0.9859,6503158637740.1,1016447164810.9392,1016447146139.8644,-508223573069.9322,0.0
0.9859,6535352492382.378,1016447164810.8165,1016447146139.7417,-508223573069.87085,0.0
0.9859,6567546347024.655,1016447164810.6942,1016447146139.6194,-508223573069.8097,0.0
0.9859,6599740201666.933,1016447164810.5724,1016447146139.4976,-508223573069.7488,0.0
0.9859,6631934056309.211,1016447164810.451,1016447146139.3762,-508223573069.6881,0.0
0.9859,6664127910951.488,1016447164810.3302,1016447146139.2554,-508223573069.6277,0.0
0.9859,6696321765593.766,1016447164810.2098,1016447146139.135,-508223573069.5675,0.0
0.9859,6728515620236.044,1016447164810.09,1016447146139.0151,-508223573069.50757,0.0
0.9859,6760709474878.321,1016447164809.9707,1016447146138.8959,-508223573069.44794,0.0
0.9859,6792903329520.6,1016447164809.8519,1016447146138.7771,-508223573069.38855,0.0
0.9859,6825097184162.877,1016447164809.7336,1016447146138.6588,-508223573069.3294,0.0
0.9859,6857291038805.154,1016447164809.6161,1016447146138.5413,-508223573069.2706,0.0
0.9859,6889484893447.433,1016447164809.499,1016447146138.4242,-508223573069.2121,0.0
0.9859,6921678748089.71,1016447164809.3827,1016447146138.3079,-508223573069.15393,0.0
0.9859,6953872602731.988,1016447164809.2668,1016447146138.192,-508223573069.096,0.0
0.9859,6986066457374.266,1016447164809.1517,1016447146138.0769,-508223573069.03845,0.0
0.9859,7018260312016.543,1016447164809.0374,1016447146137.9625,-508223573068.98126,0.0
0.9859,7050454166658.821,1016447164808.9235,1016447146137.8486,-508223573068.9243,0.0
0.9859,7082648021301.099,1016447164808.8104,1016447146137.7356,-508223573068.8678,0.0
0.9859,7114841875943.376,1016447164808.698,1016447146137.6232,-508223573068.8116,0.0
0.9859,7147035730585.654,1016447164808.5864,1016447146137.5116,-508223573068.7558,0.0
0.9859,7179229585227.932,1016447164808.4755,1016447146137.4006,-508223573068.7003,0.0
0.9859,7211423439870.21,1016447164808.3654,1016447146137.2905,-508223573068.64526,0.0
0.9859,7243617294512.487,1016447164808.256,1016447146137.1812,-508223573068.5906,0.0
0.9859,7275811149154.765,1016447164808.1475,1016447146137.0726,-508223573068.5363,0.0
0.9859,7308005003797.043,1016447164808.0397,1016447146136.9648,-508223573068.4824,0.0
0.9859,7340198858439.32,1016447164807.9327,1016447146136.8579,-508223573068.42896,0.0
0.9859,7372392713081.599,1016447164807.8267,1016447146136.7518,-508223573068.3759,0.0
0.9859,7404586567723.876,1016447164807.7216,1016447146136.6467,-508223573068.32336,0.0
0.9859,7436780422366.153,1016447164807.6172,1016447146136.5424,-508223573068.2712,0.0
0.9859,7468974277008.432,1016447164807.5138,1016447146136.439,-508223573068.2195,0.0
0.9859,7501168131650.709,1016447164807.4113,1016447146136.3364,-508223573068.1682,0.0
0.9859,7533361986292.986,1016447164807.3097,1016447146136.2349,-508223573068.11743,0.0
0.9859,7565555840935.265,1016447164807.2091,1016447146136.1343,-508223573068.06714,0.0
0.9859,7597749695577.542,1016447164807.1095,1016447146136.0347,-508223573068.01733,0.0
0.9859,7629943550219.82,1016447164807.0109,1016447146135.936,-508223573067.968,0.0
0.9859,7662137404862.098,1016447164806.9132,1016447146135.8384,-508223573067.9192,0.0
0.9859,7694331259504.375,1016447164806.8165,1016447146135.7417,-508223573067.87085,0.0
0.9859,7726525114146.653,1016447164806.7211,1016447146135.6462,-508223573067.8231,0.0
0.9859,7758718968788.931,1016447164806.6265,1016447146135.5516,-508223573067.7758,0.0
0.9859,7790912823431.209,1016447164806.5331,1016447146135.4583,-508223573067.7291,0.0
0.9859,7823106678073.486,1016447164806.4408,1016447146135.366,-508223573067.683,0.0
0.9859,7855300532715.764,1016447164806.3495,1016447146135.2747,-508223573067.6373,0.0
0.9859,7887494387358.042,1016447164806.2595,1016447146135.1847,-508223573067.59235,0.0
0.9859,7919688242000.319,1016447164806.1705,1016447146135.0957,-508223573067.54785,0.0
0.9859,7951882096642.598,1016447164806.0828,1016447146135.0079,-508223573067.50397,0.0
0.9859,7984075951284.875,1016447164805.9962,1016447146134.9214,-508223573067.4607,0.0
0.9859,8016269805927.152,1016447164805.9109,1016447146134.836,-508223573067.418,0.0
0.9859,8048463660569.431,1016447164805.8268,1016447146134.752,-508223573067.376,0.0
0.9859,8080657515211.708,1016447164805.7439,1016447146134.6691,-508223573067.33453,0.0
0.9859,8112851369853.985,1016447164805.6624,1016447146134.5875,-508223573067.29376,0.0
0.9859,8145045224496.264,1016447164805.582,1016447146134.5072,-508223573067.2536,0.0
0.9859,8177239079138.541,1016447164805.5029,1016447146134.4281,-508223573067.21405,0.0
0.9859,8209432933780.819,1016447164805.4253,1016447146134.3505,-508223573067.17523,0.0
0.9859,8241626788423.097,1016447164805.349,1016447146134.2742,-508223573067.1371,0.0
0.9859,8273820643065.374,1016447164805.2739,1016447146134.1991,-508223573067.09955,0.0
0.9859,8306014497707.652,1016447164805.2004,1016447146134.1256,-508223573067.0628,0.0
0.9859,8338208352349.93,1016447164805.1282,1016447146134.0533,-508223573067.0267,0.0
0.9859,8370402206992.208,1016447164805.0574,1016447146133.9825,-508223573066.9913,0.0
0.9859,8402596061634.485,1016447164804.988,1016447146133.9132,-508223573066.9566,0.0
0.9859,8434789916276.763,1016447164804.9202,1016447146133.8453,-508223573066.92267,0.0
0.9859,8466983770919.041,1016447164804.8539,1016447146133.779,-508223573066.8895,0.0
0.9859,8499177625561.318,1016447164804.789,1016447146133.7141,-508223573066.85706,0.0
0.9859,8531371480203.596,1016447164804.7256,1016447146133.6508,-508223573066.8254,0.0
0.9859,8563565334845.874,1016447164804.6638,1016447146133.589,-508223573066.7945,0.0
0.9859,8595759189488.151,1016447164804.6035,1016447146133.5287,-508223573066.76434,0.0
0.9859,8627953044130.43,1016447164804.5448,1016447146133.47,-508223573066.735,0.0
0.9859,8660146898772.707,1016447164804.4878,1016447146133.413,-508223573066.7065,0.0
0.9859,8692340753414.984,1016447164804.4323,1016447146133.3574,-508223573066.6787,0.0
0.9859,8724534608057.263,1016447164804.3784,1016447146133.3036,-508223573066.6518,0.0
0.9859,8756728462699.54,1016447164804.3263,1016447146133.2515,-508223573066.62573,0.0
0.9859,8788922317341.818,1016447164804.2759,1016447146133.201,-508223573066.6005,0.0
0.9859,8821116171984.096,1016447164804.227,1016447146133.1522,-508223573066.5761,0.0
0.9859,8853310026626.373,1016447164804.18,1016447146133.1052,-508223573066.5526,0.0
0.9859,8885503881268.65,1016447164804.1348,1016447146133.0599,-508223573066.52997,0.0
0.9859,8917697735910.93,1016447164804.0913,1016447146133.0165,-508223573066.50824,0.0
0.9859,8949891590553.207,1016447164804.0496,1016447146132.9747,-508223573066.48737,0.0
0.9859,8982085445195.484,1016447164804.0096,1016447146132.9348,-508223573066.4674,0.0
0.9859,9014279299837.762,1016447164803.9716,1016447146132.8967,-508223573066.44836,0.0
0.9859,9046473154480.04,1016447164803.9353,1016447146132.8605,-508223573066.43024,0.0
0.9859,9078667009122.318,1016447164803.9009,1016447146132.826,-508223573066.413,0.0
0.9859,9110860863764.596,1016447164803.8684,1016447146132.7936,-508223573066.3968,0.0
0.9859,9143054718406.873,1016447164803.8379,1016447146132.7631,-508223573066.38153,0.0
0.9859,9175248573049.15,1016447164803.8092,1016447146132.7344,-508223573066.3672,0.0
0.9859,9207442427691.428,1016447164803.7826,1016447146132.7078,-508223573066.3539,0.0
0.9859,9239636282333.705,1016447164803.7579,1016447146132.6831,-508223573066.34155,0.0
0.9859,9271830136975.984,1016447164803.7352,1016447146132.6604,-508223573066.3302,0.0
0.9859,9304023991618.262,1016447164803.7146,1016447146132.6398,-508223573066.3199,0.0
0.9859,9336217846260.54,1016447164803.6959,1016447146132.6211,-508223573066.31055,0.0
0.9859,9368411700902.816,1016447164803.6794,1016447146132.6046,-508223573066.3023,0.0
0.9859,9400605555545.094,1016447164803.665,1016447146132.5902,-508223573066.2951,0.0
0.9859,9432799410187.373,1016447164803.6527,1016447146132.5779,-508223573066.28894,0.0
0.9859,9464993264829.65,1016447164803.6425,1016447146132.5676,-508223573066.2838,0.0
0.9859,9497187119471.928,1016447164803.6344,1016447146132.5596,-508223573066.2798,0.0
0.9859,9529380974114.205,1016447164803.6285,1016447146132.5537,-508223573066.27686,0.0
0.9859,9561574828756.482,1016447164803.6249,1016447146132.55,-508223573066.275,0.0
0.9859,9593768683398.762,1016447164803.6234,1016447146132.5486,-508223573066.2743,0.0
0.9859,9625962538041.04,1016447164803.6243,1016447146132.5494,-508223573066.2747,0.0
0.9859,9658156392683.316,1016447164803.6273,1016447146132.5525,-508223573066.27625,0.0
0.9859,9690350247325.594,1016447164803.6327,1016447146132.5579,-508223573066.27893,0.0
0.9859,9722544101967.871,1016447164803.6404,1016447146132.5656,-508223573066.2828,0.0
0.9859,9754737956610.15,1016447164803.6504,1016447146132.5756,-508223573066.2878,0.0
0.9859,9786931811252.428,1016447164803.6627,1016447146132.5879,-508223573066.29395,0.0
0.9859,9819125665894.705,1016447164803.6775,1016447146132.6027,-508223573066.30133,0.0
0.9859,9851319520536.982,1016447164803.6947,1016447146132.6199,-508223573066.30994,0.0
0.9859,9883513375179.26,1016447164803.7144,1016447146132.6395,-508223573066.31976,0.0
0.9859,9915707229821.54,1016447164803.7363,1016447146132.6615,-508223573066.33075,0.0
0.9859,9947901084463.816,1016447164803.7609,1016447146132.686,-508223573066.343,0.0
0.9859,9980094939106.094,1016447164803.788,1016447146132.7131,-508223573066.35657,0.0
0.9859,10012288793748.371,1016447164803.8175,1016447146132.7427,-508223573066.37134,0.0
0.9859,10044482648390.648,1016447164803.8496,1016447146132.7748,-508223573066.3874,0.0
0.9859,10076676503032.928,1016447164803.8843,1016447146132.8094,-508223573066.4047,0.0
0.9859,10108870357675.205,1016447164803.9215,1016447146132.8467,-508223573066.42334,0.0
0.9859,10141064212317.482,1016447164803.9614,1016447146132.8866,-508223573066.4433,0.0
0.9859,10173258066959.76,1016447164804.004,1016447146132.9292,-508223573066.4646,0.0
0.9859,10205451921602.037,1016447164804.0492,1016447146132.9744,-508223573066.4872,0.0
0.9859,10237645776244.314,1016447164804.097,1016447146133.0222,-508223573066.5111,0.0
0.9859,10269839630886.594,1016447164804.1477,1016447146133.0729,-508223573066.53644,0.0
0.9859,10302033485528.871,1016447164804.201,1016447146133.1262,-508223573066.5631,0.0
0.9859,10334227340171.148,1016447164804.2571,1016447146133.1823,-508223573066.5911,0.0
0.9859,10366421194813.426,1016447164804.316,1016447146133.2412,-508223573066.6206,0.0
0.9859,10398615049455.703,1016447164804.3777,1016447146133.3029,-508223573066.6514,0.0
0.9859,10430808904097.982,1016447164804.4423,1016447146133.3674,-508223573066.6837,0.0
0.9859,10463002758740.26,1016447164804.5096,1016447146133.4348,-508223573066.7174,0.0
0.9859,10495196613382.537,1016447164804.58,1016447146133.5051,-508223573066.75256,0.0
0.9859,10527390468024.814,1016447164804.6532,1016447146133.5784,-508223573066.7892,0.0
0.9859,10559584322667.092,1016447164804.7292,1016447146133.6544,-508223573066.8272,0.0
0.9859,10591778177309.371,1016447164804.8083,1016447146133.7335,-508223573066.86676,0.0
0.9859,10623972031951.648,1016447164804.8905,1016447146133.8157,-508223573066.90784,0.0
0.9859,10656165886593.926,1016447164804.9756,1016447146133.9008,-508223573066.9504,0.0
0.9859,10688359741236.203,1016447164805.0636,1016447146133.9888,-508223573066.9944,0.0
0.9859,10720553595878.48,1016447164805.1548,1016447146134.08,-508223573067.04,0.0
0.9859,10752747450520.76,1016447164805.2491,1016447146134.1743,-508223573067.08716,0.0
0.9859,10784941305163.037,1016447164805.3464,1016447146134.2716,-508223573067.1358,0.0
0.9859,10817135159805.314,1016447164805.447,1016447146134.3722,-508223573067.1861,0.0
0.9859,10849329014447.592,1016447164805.5507,1016447146134.4758,-508223573067.2379,0.0
0.9859,10881522869089.87,1016447164805.6575,1016447146134.5826,-508223573067.2913,0.0
0.9859,10913716723732.148,1016447164805.7676,1016447146134.6927,-508223573067.3464,0.0
0.9859,10945910578374.426,1016447164805.8809,1016447146134.806,-508223573067.403,0.0
0.9859,10978104433016.703,1016447164805.9974,1016447146134.9226,-508223573067.4613,0.0
0.9859,11010298287658.98,1016447164806.1173,1016447146135.0425,-508223573067.52124,0.0
0.9859,11042492142301.258,1016447164806.2406,1016447146135.1658,-508223573067.5829,0.0
0.9859,11074685996943.537,1016447164806.3671,1016447146135.2922,-508223573067.6461,0.0
0.9859,11106879851585.814,1016447164806.497,1016447146135.4221,-508223573067.71106,0.0
0.9859,11139073706228.092,1016447164806.6302,1016447146135.5554,-508223573067.7777,0.0
0.9859,11171267560870.37,1016447164806.767,1016447146135.6921,-508223573067.84607,0.0
0.9859,11203461415512.646,1016447164806.9071,1016447146135.8323,-508223573067.91614,0.0
0.9859,11235655270154.924,1016447164807.0508,1016447146135.976,-508223573067.988,0.0
0.9859,11267849124797.203,1016447164807.1979,1016447146136.123,-508223573068.0615,0.0
0.9859,11300042979439.48,1016447164807.3485,1016447146136.2737,-508223573068.13684,0.0
0.9859,11332236834081.758,1016447164807.5027,1016447146136.4279,-508223573068.2139,0.0
0.9859,11364430688724.035,1016447164807.6605,1016447146136.5857,-508223573068.29285,0.0
0.9859,11396624543366.312,1016447164807.8219,1016447146136.7471,-508223573068.37354,0.0
0.9859,11428818398008.592,1016447164807.9869,1016447146136.9121,-508223573068.45605,0.0
0.9859,11461012252650.87,1016447164808.1556,1016447146137.0808,-508223573068.5404,0.0
0.9859,11493206107293.146,1016447164808.328,1016447146137.2532,-508223573068.6266,0.0
0.9859,11525399961935.424,1016447164808.504,1016447146137.4292,-508223573068.7146,0.0
0.9859,11557593816577.701,1016447164808.684,1016447146137.6091,-508223573068.80457,0.0
0.9859,11589787671219.98,1016447164808.8676,1016447146137.7927,-508223573068.89636,0.0
0.9859,11621981525862.258,1016447164809.0549,1016447146137.9801,-508223573068.99005,0.0
