epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9884,6019169941047.392,687999189397.7346,687999170726.6598,-343999585363.3299,0.0
0.9884,6047562252090.068,687999189397.6965,687999170726.6217,-343999585363.31085,0.0
0.9884,6075954563132.744,687999189397.659,687999170726.5842,-343999585363.2921,0.0
0.9884,6104346874175.421,687999189397.622,687999170726.5471,-343999585363.27356,0.0
0.9884,6132739185218.098,687999189397.5854,687999170726.5106,-343999585363.2553,0.0
0.9884,6161131496260.773,687999189397.5494,687999170726.4746,-343999585363.2373,0.0
0.9884,6189523807303.45,687999189397.514,687999170726.4392,-343999585363.2196,0.0
0.9884,6217916118346.126,687999189397.4792,687999170726.4044,-343999585363.2022,0.0
0.9884,6246308429388.803,687999189397.445,687999170726.3701,-343999585363.18506,0.0
0.9884,6274700740431.4795,687999189397.4113,687999170726.3364,-343999585363.1682,0.0
0.9884,6303093051474.155,687999189397.3782,687999170726.3033,-343999585363.1517,0.0
0.9884,6331485362516.832,687999189397.3457,687999170726.2709,-343999585363.13544,0.0
0.9884,6359877673559.508,687999189397.3138,687999170726.239,-343999585363.1195,0.0
0.9884,6388269984602.185,687999189397.2826,687999170726.2078,-343999585363.1039,0.0
0.9884,6416662295644.861,687999189397.252,687999170726.1771,-343999585363.08856,0.0
0.9884,6445054606687.537,687999189397.222,687999170726.1472,-343999585363.0736,0.0
0.9884,6473446917730.214,687999189397.1927,687999170726.1179,-343999585363.05896,0.0
0.9884,6501839228772.891,687999189397.1642,687999170726.0894,-343999585363.0447,0.0
0.9884,6530231539815.566,687999189397.1362,687999170726.0614,-343999585363.0307,0.0
0.9884,6558623850858.243,687999189397.109,687999170726.0342,-343999585363.0171,0.0
0.9884,6587016161900.919,687999189397.0824,687999170726.0076,-343999585363.0038,0.0
0.9884,6615408472943.596,687999189397.0566,687999170725.9818,-343999585362.9909,0.0
0.9884,6643800783986.272,687999189397.0315,687999170725.9567,-343999585362.97833,0.0
0.9884,6672193095028.948,687999189397.0071,687999170725.9323,-343999585362.9661,0.0
0.9884,6700585406071.625,687999189396.9834,687999170725.9086,-343999585362.9543,0.0
0.9884,6728977717114.301,687999189396.9606,687999170725.8857,-343999585362.9429,0.0
0.9884,6757370028156.978,687999189396.9385,687999170725.8636,-343999585362.9318,0.0
0.9884,6785762339199.654,687999189396.9171,687999170725.8423,-343999585362.92114,0.0
0.9884,6814154650242.33,687999189396.8965,687999170725.8217,-343999585362.9108,0.0
0.9884,6842546961285.007,687999189396.8768,687999170725.802,-343999585362.901,0.0
0.9884,6870939272327.683,687999189396.8578,687999170725.783,-343999585362.8915,0.0
0.9884,6899331583370.359,687999189396.8397,687999170725.7649,-343999585362.88245,0.0
0.9884,6927723894413.036,687999189396.8224,687999170725.7476,-343999585362.8738,0.0
0.9884,6956116205455.712,687999189396.8059,687999170725.7311,-343999585362.86554,0.0
0.9884,6984508516498.389,687999189396.7903,687999170725.7155,-343999585362.8577,0.0
0.9884,7012900827541.065,687999189396.7756,687999170725.7008,-343999585362.8504,0.0
0.9884,7041293138583.741,687999189396.7617,687999170725.6869,-343999585362.84344,0.0
0.9884,7069685449626.418,687999189396.7488,687999170725.674,-343999585362.837,0.0
0.9884,7098077760669.094,687999189396.7367,687999170725.6619,-343999585362.83093,0.0
0.9884,7126470071711.7705,687999189396.7256,687999170725.6508,-343999585362.8254,0.0
0.9884,7154862382754.447,687999189396.7153,687999170725.6405,-343999585362.82025,0.0
0.9884,7183254693797.123,687999189396.7059,687999170725.6311,-343999585362.81555,0.0
0.9884,7211647004839.8,687999189396.6976,687999170725.6228,-343999585362.8114,0.0
0.9884,7240039315882.476,687999189396.6902,687999170725.6154,-343999585362.8077,0.0
0.9884,7268431626925.152,687999189396.6837,687999170725.6089,-343999585362.80444,0.0
0.9884,7296823937967.829,687999189396.6783,687999170725.6035,-343999585362.80176,0.0
0.9884,7325216249010.505,687999189396.6738,687999170725.599,-343999585362.7995,0.0
0.9884,7353608560053.182,687999189396.6704,687999170725.5956,-343999585362.7978,0.0
0.9884,7382000871095.857,687999189396.668,687999170725.5931,-343999585362.7966,0.0
0.9884,7410393182138.534,687999189396.6665,687999170725.5917,-343999585362.79584,0.0
0.9884,7438785493181.211,687999189396.6661,687999170725.5913,-343999585362.79565,0.0
0.9884,7467177804223.887,687999189396.6669,687999170725.592,-343999585362.796,0.0
0.9884,7495570115266.563,687999189396.6686,687999170725.5938,-343999585362.7969,0.0
0.9884,7523962426309.239,687999189396.6714,687999170725.5966,-343999585362.7983,0.0
0.9884,7552354737351.916,687999189396.6753,687999170725.6005,-343999585362.80023,0.0
0.9884,7580747048394.593,687999189396.6803,687999170725.6055,-343999585362.80273,0.0
0.9884,7609139359437.269,687999189396.6864,687999170725.6116,-343999585362.8058,0.0
0.9884,7637531670479.945,687999189396.6936,687999170725.6188,-343999585362.8094,0.0
0.9884,7665923981522.622,687999189396.702,687999170725.6272,-343999585362.8136,0.0
0.9884,7694316292565.298,687999189396.7115,687999170725.6367,-343999585362.81836,0.0
0.9884,7722708603607.975,687999189396.7222,687999170725.6473,-343999585362.82367,0.0
0.9884,7751100914650.65,687999189396.7341,687999170725.6593,-343999585362.82965,0.0
0.9884,7779493225693.327,687999189396.7471,687999170725.6722,-343999585362.8361,0.0
0.9884,7807885536736.004,687999189396.7614,687999170725.6865,-343999585362.84326,0.0
0.9884,7836277847778.68,687999189396.7769,687999170725.702,-343999585362.851,0.0
0.9884,7864670158821.356,687999189396.7935,687999170725.7186,-343999585362.8593,0.0
0.9884,7893062469864.032,687999189396.8114,687999170725.7366,-343999585362.8683,0.0
0.9884,7921454780906.709,687999189396.8306,687999170725.7557,-343999585362.87787,0.0
0.9884,7949847091949.386,687999189396.8511,687999170725.7762,-343999585362.8881,0.0
0.9884,7978239402992.062,687999189396.8728,687999170725.798,-343999585362.899,0.0
0.9884,8006631714034.738,687999189396.8958,687999170725.8209,-343999585362.91046,0.0
0.9884,8035024025077.414,687999189396.92,687999170725.8452,-343999585362.9226,0.0
0.9884,8063416336120.091,687999189396.9457,687999170725.8708,-343999585362.9354,0.0
0.9884,8091808647162.768,687999189396.9727,687999170725.8978,-343999585362.9489,0.0
0.9884,8120200958205.443,687999189397.0009,687999170725.926,-343999585362.963,0.0
0.9884,8148593269248.12,687999189397.0305,687999170725.9557,-343999585362.97784,0.0
0.9884,8176985580290.797,687999189397.0615,687999170725.9867,-343999585362.99335,0.0
0.9884,8205377891333.473,687999189397.0939,687999170726.019,-343999585363.0095,0.0
0.9884,8233770202376.149,687999189397.1277,687999170726.0529,-343999585363.0264,0.0
0.9884,8262162513418.825,687999189397.1628,687999170726.088,-343999585363.044,0.0
0.9884,8290554824461.502,687999189397.1995,687999170726.1246,-343999585363.0623,0.0
0.9884,8318947135504.179,687999189397.2375,687999170726.1627,-343999585363.08136,0.0
0.9884,8347339446546.8545,687999189397.277,687999170726.2021,-343999585363.1011,0.0
0.9884,8375731757589.531,687999189397.318,687999170726.2432,-343999585363.1216,0.0
0.9884,8404124068632.207,687999189397.3604,687999170726.2855,-343999585363.14276,0.0
0.9884,8432516379674.884,687999189397.4043,687999170726.3295,-343999585363.16473,0.0
0.9884,8460908690717.561,687999189397.4497,687999170726.3749,-343999585363.18744,0.0
0.9884,8489301001760.236,687999189397.4966,687999170726.4218,-343999585363.2109,0.0
0.9884,8517693312802.913,687999189397.545,687999170726.4702,-343999585363.2351,0.0
0.9884,8546085623845.589,687999189397.5951,687999170726.5203,-343999585363.26013,0.0
0.9884,8574477934888.266,687999189397.6466,687999170726.5718,-343999585363.2859,0.0
0.9884,8602870245930.942,687999189397.6997,687999170726.6249,-343999585363.31244,0.0
0.9884,8631262556973.618,687999189397.7544,687999170726.6796,-343999585363.3398,0.0
0.9884,8659654868016.295,687999189397.8107,687999170726.7358,-343999585363.3679,0.0
0.9884,8688047179058.971,687999189397.8687,687999170726.7938,-343999585363.3969,0.0
0.9884,8716439490101.647,687999189397.9281,687999170726.8533,-343999585363.42664,0.0
0.9884,8744831801144.324,687999189397.9894,687999170726.9146,-343999585363.4573,0.0
0.9884,8773224112187.0,687999189398.0521,687999170726.9773,-343999585363.48865,0.0
0.9884,8801616423229.676,687999189398.1167,687999170727.0419,-343999585363.52094,0.0
0.9884,8830008734272.354,687999189398.1829,687999170727.108,-343999585363.554,0.0
0.9884,8858401045315.03,687999189398.2507,687999170727.1759,-343999585363.58795,0.0
0.9884,8886793356357.705,687999189398.3203,687999170727.2455,-343999585363.62274,0.0
0.9884,8915185667400.383,687999189398.3916,687999170727.3168,-343999585363.6584,0.0
0.9884,8943577978443.059,687999189398.4647,687999170727.3899,-343999585363.69495,0.0
0.9884,8971970289485.734,687999189398.5394,687999170727.4646,-343999585363.7323,0.0
0.9884,9000362600528.412,687999189398.6161,687999170727.5413,-343999585363.7706,0.0
0.9884,9028754911571.088,687999189398.6945,687999170727.6196,-343999585363.8098,0.0
0.9884,9057147222613.764,687999189398.7745,687999170727.6997,-343999585363.84985,0.0
0.9884,9085539533656.441,687999189398.8566,687999170727.7817,-343999585363.89087,0.0
0.9884,9113931844699.117,687999189398.9403,687999170727.8655,-343999585363.93274,0.0
0.9884,9142324155741.793,687999189399.026,687999170727.9512,-343999585363.9756,0.0
0.9884,9170716466784.469,687999189399.1135,687999170728.0387,-343999585364.01935,0.0
0.9884,9199108777827.146,687999189399.2029,687999170728.128,-343999585364.064,0.0
0.9884,9227501088869.822,687999189399.2941,687999170728.2192,-343999585364.1096,0.0
0.9884,9255893399912.498,687999189399.3872,687999170728.3124,-343999585364.1562,0.0
0.9884,9284285710955.176,687999189399.4823,687999170728.4075,-343999585364.20374,0.0
0.9884,9312678021997.852,687999189399.5793,687999170728.5045,-343999585364.25226,0.0
0.9884,9341070333040.527,687999189399.6782,687999170728.6034,-343999585364.3017,0.0
0.9884,9369462644083.205,687999189399.7792,687999170728.7043,-343999585364.3522,0.0
0.9884,9397854955125.88,687999189399.8821,687999170728.8073,-343999585364.4036,0.0
0.9884,9426247266168.557,687999189399.9869,687999170728.9121,-343999585364.45605,0.0
0.9884,9454639577211.232,687999189400.0938,687999170729.0189,-343999585364.50946,0.0
0.9884,9483031888253.91,687999189400.2028,687999170729.1279,-343999585364.56396,0.0
0.9884,9511424199296.586,687999189400.3136,687999170729.2388,-343999585364.6194,0.0
0.9884,9539816510339.262,687999189400.4266,687999170729.3518,-343999585364.6759,0.0
0.9884,9568208821381.94,687999189400.5417,687999170729.4669,-343999585364.73346,0.0
0.9884,9596601132424.615,687999189400.6588,687999170729.584,-343999585364.792,0.0
0.9884,9624993443467.291,687999189400.7781,687999170729.7032,-343999585364.8516,0.0
0.9884,9653385754509.969,687999189400.8994,687999170729.8246,-343999585364.9123,0.0
0.9884,9681778065552.645,687999189401.023,687999170729.9481,-343999585364.97406,0.0
0.9884,9710170376595.32,687999189401.1486,687999170730.0737,-343999585365.03687,0.0
0.9884,9738562687637.998,687999189401.2764,687999170730.2015,-343999585365.10077,0.0
0.9884,9766954998680.674,687999189401.4064,687999170730.3315,-343999585365.1658,0.0
0.9884,9795347309723.35,687999189401.5385,687999170730.4636,-343999585365.2318,0.0
0.9884,9823739620766.025,687999189401.6729,687999170730.598,-343999585365.299,0.0
0.9884,9852131931808.703,687999189401.8094,687999170730.7346,-343999585365.3673,0.0
0.9884,9880524242851.379,687999189401.9484,687999170730.8735,-343999585365.43677,0.0
0.9884,9908916553894.055,687999189402.0895,687999170731.0146,-343999585365.5073,0.0
0.9884,9937308864936.732,687999189402.2328,687999170731.158,-343999585365.579,0.0
0.9884,9965701175979.408,687999189402.3784,687999170731.3036,-343999585365.6518,0.0
0.9884,9994093487022.084,687999189402.5264,687999170731.4515,-343999585365.72577,0.0
0.9884,10022485798064.762,687999189402.6766,687999170731.6018,-343999585365.8009,0.0
0.9884,10050878109107.438,687999189402.8293,687999170731.7545,-343999585365.87726,0.0
0.9884,10079270420150.113,687999189402.9843,687999170731.9094,-343999585365.9547,0.0
0.9884,10107662731192.79,687999189403.1416,687999170732.0668,-343999585366.0334,0.0
0.9884,10136055042235.467,687999189403.3014,687999170732.2266,-343999585366.1133,0.0
0.9884,10164447353278.143,687999189403.4635,687999170732.3887,-343999585366.19434,0.0
0.9884,10192839664320.818,687999189403.628,687999170732.5532,-343999585366.2766,0.0
0.9884,10221231975363.496,687999189403.795,687999170732.7202,-343999585366.3601,0.0
0.9884,10249624286406.172,687999189403.9645,687999170732.8896,-343999585366.4448,0.0
0.9884,10278016597448.848,687999189404.1364,687999170733.0615,-343999585366.53076,0.0
0.9884,10306408908491.525,687999189404.3108,687999170733.236,-343999585366.618,0.0
0.9884,10334801219534.201,687999189404.4877,687999170733.4128,-343999585366.7064,0.0
0.9884,10363193530576.877,687999189404.6671,687999170733.5923,-343999585366.79614,0.0
0.9884,10391585841619.555,687999189404.849,687999170733.7742,-343999585366.8871,0.0
0.9884,10419978152662.23,687999189405.0336,687999170733.9587,-343999585366.9794,0.0
0.9884,10448370463704.906,687999189405.2206,687999170734.1458,-343999585367.0729,0.0
0.9884,10476762774747.582,687999189405.4103,687999170734.3354,-343999585367.1677,0.0
0.9884,10505155085790.26,687999189405.6025,687999170734.5277,-343999585367.26385,0.0
0.9884,10533547396832.936,687999189405.7974,687999170734.7225,-343999585367.36127,0.0
0.9884,10561939707875.611,687999189405.9949,687999170734.92,-343999585367.46,0.0
0.9884,10590332018918.29,687999189406.1951,687999170735.1202,-343999585367.5601,0.0
0.9884,10618724329960.965,687999189406.3978,687999170735.323,-343999585367.6615,0.0
0.9884,10647116641003.64,687999189406.6034,687999170735.5286,-343999585367.7643,0.0
0.9884,10675508952046.318,687999189406.8116,687999170735.7368,-343999585367.8684,0.0
0.9884,10703901263088.994,687999189407.0226,687999170735.9478,-343999585367.9739,0.0
0.9884,10732293574131.67,687999189407.2363,687999170736.1615,-343999585368.08075,0.0
0.9884,10760685885174.346,687999189407.4528,687999170736.3779,-343999585368.18896,0.0
0.9884,10789078196217.023,687999189407.672,687999170736.5972,-343999585368.2986,0.0
0.9884,10817470507259.7,687999189407.8939,687999170736.8191,-343999585368.40955,0.0
0.9884,10845862818302.375,687999189408.1188,687999170737.044,-343999585368.522,0.0
0.9884,10874255129345.053,687999189408.3464,687999170737.2716,-343999585368.6358,0.0
0.9884,10902647440387.729,687999189408.5769,687999170737.5021,-343999585368.75104,0.0
0.9884,10931039751430.404,687999189408.8103,687999170737.7355,-343999585368.86774,0.0
0.9884,10959432062473.082,687999189409.0465,687999170737.9717,-343999585368.98584,0.0
0.9884,10987824373515.758,687999189409.2856,687999170738.2108,-343999585369.1054,0.0
0.9884,11016216684558.434,687999189409.5277,687999170738.4529,-343999585369.22644,0.0
0.9884,11044608995601.111,687999189409.7727,687999170738.6979,-343999585369.34894,0.0
0.9884,11073001306643.787,687999189410.0206,687999170738.9458,-343999585369.4729,0.0
0.9884,11101393617686.463,687999189410.2715,687999170739.1967,-343999585369.5983,0.0
0.9884,11129785928729.139,687999189410.5254,687999170739.4506,-343999585369.7253,0.0
0.9884,11158178239771.816,687999189410.7822,687999170739.7074,-343999585369.8537,0.0
0.9884,11186570550814.492,687999189411.0422,687999170739.9674,-343999585369.9837,0.0
0.9884,11214962861857.168,687999189411.3052,687999170740.2303,-343999585370.1152,0.0
0.9884,11243355172899.846,687999189411.5712,687999170740.4963,-343999585370.24817,0.0
0.9884,11271747483942.521,687999189411.8402,687999170740.7654,-343999585370.3827,0.0
0.9884,11300139794985.197,687999189412.1124,687999170741.0376,-343999585370.5188,0.0
0.9884,11328532106027.875,687999189412.3877,687999170741.3129,-343999585370.65643,0.0
0.9884,11356924417070.55,687999189412.6661,687999170741.5913,-343999585370.79565,0.0
0.9884999999999999,0.0,676190200770.5323,676190182099.4575,-338095091049.72876,0.0
0.9884999999999999,28392311042.676376,676190200770.5321,676190182099.4573,-338095091049.72864,0.0
0.9884999999999999,56784622085.35275,676190200770.5312,676190182099.4564,-338095091049.7282,0.0
0.9884999999999999,85176933128.02913,676190200770.53,676190182099.4552,-338095091049.7276,0.0
0.9884999999999999,113569244170.7055,676190200770.5282,676190182099.4534,-338095091049.7267,0.0
0.9884999999999999,141961555213.3819,676190200770.5258,676190182099.4509,-338095091049.72546,0.0
0.9884999999999999,170353866256.05826,676190200770.523,676190182099.4481,-338095091049.72406,0.0
0.9884999999999999,198746177298.73462,676190200770.5195,676190182099.4447,-338095091049.72235,0.0
0.9884999999999999,227138488341.411,676190200770.5155,676190182099.4407,-338095091049.72034,0.0
0.9884999999999999,255530799384.0874,676190200770.5111,676190182099.4363,-338095091049.71814,0.0
0.9884999999999999,283923110426.7638,676190200770.5061,676190182099.4313,-338095091049.71564,0.0
0.9884999999999999,312315421469.4401,676190200770.5006,676190182099.4258,-338095091049.7129,0.0
0.9884999999999999,340707732512.1165,676190200770.4946,676190182099.4198,-338095091049.7099,0.0
0.9884999999999999,369100043554.7929,676190200770.488,676190182099.4132,-338095091049.7066,0.0
0.9884999999999999,397492354597.46924,676190200770.481,676190182099.4061,-338095091049.70306,0.0
0.9884999999999999,425884665640.1456,676190200770.4734,676190182099.3986,-338095091049.6993,0.0
0.9884999999999999,454276976682.822,676190200770.4653,676190182099.3905,-338095091049.69525,0.0
0.9884999999999999,482669287725.4984,676190200770.4567,676190182099.3818,-338095091049.6909,0.0
0.9884999999999999,511061598768.1748,676190200770.4475,676190182099.3727,-338095091049.68634,0.0
0.9884999999999999,539453909810.85114,676190200770.4379,676190182099.363,-338095091049.6815,0.0
0.9884999999999999,567846220853.5276,676190200770.4276,676190182099.3528,-338095091049.6764,0.0
0.9884999999999999,596238531896.2039,676190200770.417,676190182099.3422,-338095091049.6711,0.0
0.9884999999999999,624630842938.8802,676190200770.4058,676190182099.3309,-338095091049.66547,0.0
0.9884999999999999,653023153981.5566,676190200770.394,676190182099.3192,-338095091049.6596,0.0
0.9884999999999999,681415465024.233,676190200770.3818,676190182099.307,-338095091049.6535,0.0
0.9884999999999999,709807776066.9094,676190200770.369,676190182099.2942,-338095091049.6471,0.0
0.9884999999999999,738200087109.5858,676190200770.3557,676190182099.2809,-338095091049.64044,0.0
0.9884999999999999,766592398152.2622,676190200770.342,676190182099.2672,-338095091049.6336,0.0
0.9884999999999999,794984709194.9385,676190200770.3278,676190182099.2529,-338095091049.62646,0.0
0.9884999999999999,823377020237.6149,676190200770.313,676190182099.2382,-338095091049.6191,0.0
0.9884999999999999,851769331280.2913,676190200770.2976,676190182099.2228,-338095091049.6114,0.0
0.9884999999999999,880161642322.9677,676190200770.2819,676190182099.207,-338095091049.6035,0.0
0.9884999999999999,908553953365.644,676190200770.2655,676190182099.1907,-338095091049.59534,0.0
0.9884999999999999,936946264408.3204,676190200770.2488,676190182099.174,-338095091049.587,0.0
0.9884999999999999,965338575450.9968,676190200770.2314,676190182099.1566,-338095091049.5783,0.0
0.9884999999999999,993730886493.6732,676190200770.2136,676190182099.1388,-338095091049.5694,0.0
0.9884999999999999,1022123197536.3496,676190200770.1953,676190182099.1205,-338095091049.56024,0.0
0.9884999999999999,1050515508579.0259,676190200770.1765,676190182099.1017,-338095091049.55084,0.0
0.9884999999999999,1078907819621.7023,676190200770.1573,676190182099.0825,-338095091049.54126,0.0
0.9884999999999999,1107300130664.3787,676190200770.1376,676190182099.0627,-338095091049.5314,0.0
0.9884999999999999,1135692441707.0552,676190200770.1173,676190182099.0425,-338095091049.52124,0.0
0.9884999999999999,1164084752749.7314,676190200770.0964,676190182099.0216,-338095091049.5108,0.0
0.9884999999999999,1192477063792.4077,676190200770.0752,676190182099.0004,-338095091049.5002,0.0
0.9884999999999999,1220869374835.0842,676190200770.0536,676190182098.9788,-338095091049.4894,0.0
0.9884999999999999,1249261685877.7605,676190200770.0314,676190182098.9565,-338095091049.4783,0.0
0.9884999999999999,1277653996920.437,676190200770.0087,676190182098.9338,-338095091049.4669,0.0
0.9884999999999999,1306046307963.1133,676190200769.9855,676190182098.9106,-338095091049.4553,0.0
0.9884999999999999,1334438619005.7898,676190200769.9618,676190182098.887,-338095091049.4435,0.0
0.9884999999999999,1362830930048.466,676190200769.9377,676190182098.8629,-338095091049.43146,0.0
0.9884999999999999,1391223241091.1423,676190200769.9131,676190182098.8383,-338095091049.4191,0.0
0.9884999999999999,1419615552133.8188,676190200769.8881,676190182098.8132,-338095091049.4066,0.0
0.9884999999999999,1448007863176.495,676190200769.8625,676190182098.7877,-338095091049.39386,0.0
0.9884999999999999,1476400174219.1716,676190200769.8365,676190182098.7617,-338095091049.38086,0.0
0.9884999999999999,1504792485261.848,676190200769.81,676190182098.7352,-338095091049.3676,0.0
0.9884999999999999,1533184796304.5244,676190200769.7832,676190182098.7084,-338095091049.3542,0.0
0.9884999999999999,1561577107347.2007,676190200769.7559,676190182098.681,-338095091049.3405,0.0
0.9884999999999999,1589969418389.877,676190200769.728,676190182098.6532,-338095091049.3266,0.0
0.9884999999999999,1618361729432.5535,676190200769.6997,676190182098.6249,-338095091049.31244,0.0
0.9884999999999999,1646754040475.2297,676190200769.6709,676190182098.5961,-338095091049.29803,0.0
0.9884999999999999,1675146351517.9062,676190200769.6417,676190182098.5669,-338095091049.28345,0.0
0.9884999999999999,1703538662560.5825,676190200769.6122,676190182098.5374,-338095091049.2687,0.0
0.9884999999999999,1731930973603.259,676190200769.582,676190182098.5072,-338095091049.2536,0.0
0.9884999999999999,1760323284645.9353,676190200769.5516,676190182098.4768,-338095091049.2384,0.0
0.9884999999999999,1788715595688.6118,676190200769.5206,676190182098.4458,-338095091049.2229,0.0
0.9884999999999999,1817107906731.288,676190200769.4893,676190182098.4144,-338095091049.2072,0.0
0.9884999999999999,1845500217773.9644,676190200769.4574,676190182098.3826,-338095091049.1913,0.0
0.9884999999999999,1873892528816.6409,676190200769.4252,676190182098.3503,-338095091049.1752,0.0
0.9884999999999999,1902284839859.3171,676190200769.3926,676190182098.3177,-338095091049.1589,0.0
0.9884999999999999,1930677150901.9937,676190200769.3595,676190182098.2847,-338095091049.14233,0.0
0.9884999999999999,1959069461944.67,676190200769.3259,676190182098.2511,-338095091049.12555,0.0
0.9884999999999999,1987461772987.3464,676190200769.2921,676190182098.2173,-338095091049.10864,0.0
0.9884999999999999,2015854084030.0227,676190200769.2577,676190182098.1829,-338095091049.09143,0.0
0.9884999999999999,2044246395072.6992,676190200769.223,676190182098.1482,-338095091049.0741,0.0
0.9884999999999999,2072638706115.3755,676190200769.1879,676190182098.113,-338095091049.0565,0.0
0.9884999999999999,2101031017158.0518,676190200769.1523,676190182098.0775,-338095091049.03876,0.0
0.9884999999999999,2129423328200.7283,676190200769.1163,676190182098.0415,-338095091049.02075,0.0
0.9884999999999999,2157815639243.4045,676190200769.08,676190182098.0051,-338095091049.00256,0.0
0.9884999999999999,2186207950286.081,676190200769.0432,676190182097.9684,-338095091048.9842,0.0
0.9884999999999999,2214600261328.7573,676190200769.0061,676190182097.9313,-338095091048.96564,0.0
0.9884999999999999,2242992572371.4336,676190200768.9686,676190182097.8938,-338095091048.9469,0.0
0.9884999999999999,2271384883414.1104,676190200768.9308,676190182097.856,-338095091048.928,0.0
0.9884999999999999,2299777194456.7866,676190200768.8925,676190182097.8176,-338095091048.9088,0.0
0.9884999999999999,2328169505499.463,676190200768.8539,676190182097.779,-338095091048.8895,0.0
0.9884999999999999,2356561816542.139,676190200768.8148,676190182097.74,-338095091048.87,0.0
0.9884999999999999,2384954127584.8154,676190200768.7754,676190182097.7006,-338095091048.8503,0.0
0.9884999999999999,2413346438627.492,676190200768.7357,676190182097.6609,-338095091048.83044,0.0
0.9884999999999999,2441738749670.1685,676190200768.6956,676190182097.6207,-338095091048.81036,0.0
0.9884999999999999,2470131060712.8447,676190200768.6552,676190182097.5803,-338095091048.79016,0.0
0.9884999999999999,2498523371755.521,676190200768.6144,676190182097.5396,-338095091048.7698,0.0
0.9884999999999999,2526915682798.1973,676190200768.5731,676190182097.4983,-338095091048.74915,0.0
0.9884999999999999,2555307993840.874,676190200768.5317,676190182097.4569,-338095091048.72845,0.0
0.9884999999999999,2583700304883.5503,676190200768.4899,676190182097.415,-338095091048.7075,0.0
0.9884999999999999,2612092615926.2266,676190200768.4476,676190182097.3728,-338095091048.6864,0.0
0.9884999999999999,2640484926968.903,676190200768.4052,676190182097.3303,-338095091048.66516,0.0
0.9884999999999999,2668877238011.5796,676190200768.3623,676190182097.2875,-338095091048.64374,0.0
0.9884999999999999,2697269549054.256,676190200768.3192,676190182097.2444,-338095091048.6222,0.0
0.9884999999999999,2725661860096.932,676190200768.2758,676190182097.2009,-338095091048.60046,0.0
0.9884999999999999,2754054171139.6084,676190200768.2319,676190182097.1571,-338095091048.57855,0.0
0.9884999999999999,2782446482182.2847,676190200768.1879,676190182097.113,-338095091048.5565,0.0
0.9884999999999999,2810838793224.9614,676190200768.1434,676190182097.0686,-338095091048.5343,0.0
0.9884999999999999,2839231104267.6377,676190200768.0988,676190182097.0239,-338095091048.51196,0.0
0.9884999999999999,2867623415310.314,676190200768.0537,676190182096.9789,-338095091048.48944,0.0
0.9884999999999999,2896015726352.99,676190200768.0084,676190182096.9336,-338095091048.4668,0.0
0.9884999999999999,2924408037395.667,676190200767.9629,676190182096.8881,-338095091048.44403,0.0
0.9884999999999999,2952800348438.3433,676190200767.9171,676190182096.8423,-338095091048.42114,0.0
0.9884999999999999,2981192659481.0195,676190200767.871,676190182096.7961,-338095091048.3981,0.0
0.9884999999999999,3009584970523.696,676190200767.8246,676190182096.7498,-338095091048.3749,0.0
0.9884999999999999,3037977281566.372,676190200767.7778,676190182096.703,-338095091048.3515,0.0
0.9884999999999999,3066369592609.049,676190200767.731,676190182096.6561,-338095091048.32806,0.0
0.9884999999999999,3094761903651.725,676190200767.6837,676190182096.6089,-338095091048.30444,0.0
0.9884999999999999,3123154214694.4014,676190200767.6364,676190182096.5615,-338095091048.28076,0.0
0.9884999999999999,3151546525737.0776,676190200767.5886,676190182096.5138,-338095091048.2569,0.0
0.9884999999999999,3179938836779.754,676190200767.5408,676190182096.466,-338095091048.233,0.0
0.9884999999999999,3208331147822.4307,676190200767.4926,676190182096.4177,-338095091048.20886,0.0
0.9884999999999999,3236723458865.107,676190200767.4442,676190182096.3694,-338095091048.1847,0.0
0.9884999999999999,3265115769907.783,676190200767.3955,676190182096.3207,-338095091048.16034,0.0
0.9884999999999999,3293508080950.4595,676190200767.3467,676190182096.2719,-338095091048.1359,0.0
0.9884999999999999,3321900391993.136,676190200767.2976,676190182096.2228,-338095091048.1114,0.0
0.9884999999999999,3350292703035.8125,676190200767.2484,676190182096.1736,-338095091048.0868,0.0
0.9884999999999999,3378685014078.489,676190200767.199,676190182096.1241,-338095091048.0621,0.0
0.9884999999999999,3407077325121.165,676190200767.1493,676190182096.0745,-338095091048.03723,0.0
0.9884999999999999,3435469636163.8413,676190200767.0994,676190182096.0245,-338095091048.01227,0.0
0.9884999999999999,3463861947206.518,676190200767.0493,676190182095.9745,-338095091047.98724,0.0
0.9884999999999999,3492254258249.1943,676190200766.9991,676190182095.9243,-338095091047.96216,0.0
0.9884999999999999,3520646569291.8706,676190200766.9487,676190182095.8739,-338095091047.93695,0.0
0.9884999999999999,3549038880334.547,676190200766.8981,676190182095.8232,-338095091047.9116,0.0
0.9884999999999999,3577431191377.2236,676190200766.8473,676190182095.7725,-338095091047.8862,0.0
0.9884999999999999,3605823502419.9,676190200766.7964,676190182095.7216,-338095091047.8608,0.0
0.9884999999999999,3634215813462.576,676190200766.7454,676190182095.6705,-338095091047.83527,0.0
0.9884999999999999,3662608124505.2524,676190200766.6941,676190182095.6193,-338095091047.80963,0.0
0.9884999999999999,3691000435547.9287,676190200766.6428,676190182095.568,-338095091047.784,0.0
