epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.997425,1062343003404.134,33941223550.116695,33941204879.04188,-16970602439.52094,0.0
0.997425,1092695660644.2521,33941223550.08874,33941204879.013927,-16970602439.506964,0.0
0.997425,1123048317884.37,33941223550.060028,33941204878.985214,-16970602439.492607,0.0
0.997425,1153400975124.4883,33941223550.030556,33941204878.95574,-16970602439.47787,0.0
0.997425,1183753632364.6064,33941223550.000328,33941204878.925514,-16970602439.462757,0.0
0.997425,1214106289604.7246,33941223549.969345,33941204878.89453,-16970602439.447266,0.0
0.997425,1244458946844.8428,33941223549.937607,33941204878.862793,-16970602439.431396,0.0
0.997425,1274811604084.9607,33941223549.90512,33941204878.830307,-16970602439.415154,0.0
0.997425,1305164261325.0789,33941223549.87189,33941204878.797077,-16970602439.398539,0.0
0.997425,1335516918565.197,33941223549.837914,33941204878.7631,-16970602439.38155,0.0
0.997425,1365869575805.3152,33941223549.803196,33941204878.728382,-16970602439.364191,0.0
0.997425,1396222233045.4333,33941223549.76774,33941204878.692924,-16970602439.346462,0.0
0.997425,1426574890285.5513,33941223549.731544,33941204878.65673,-16970602439.328365,0.0
0.997425,1456927547525.6694,33941223549.694614,33941204878.6198,-16970602439.3099,0.0
0.997425,1487280204765.7876,33941223549.656956,33941204878.58214,-16970602439.29107,0.0
0.997425,1517632862005.9058,33941223549.61857,33941204878.543755,-16970602439.271877,0.0
0.997425,1547985519246.024,33941223549.579456,33941204878.504642,-16970602439.252321,0.0
0.997425,1578338176486.1418,33941223549.539623,33941204878.46481,-16970602439.232405,0.0
0.997425,1608690833726.26,33941223549.49907,33941204878.424255,-16970602439.212128,0.0
0.997425,1639043490966.3782,33941223549.4578,33941204878.382988,-16970602439.191494,0.0
0.997425,1669396148206.4963,33941223549.41582,33941204878.341007,-16970602439.170504,0.0
0.997425,1699748805446.6145,33941223549.37313,33941204878.298317,-16970602439.149158,0.0
0.997425,1730101462686.7324,33941223549.329735,33941204878.25492,-16970602439.12746,0.0
0.997425,1760454119926.8506,33941223549.285633,33941204878.21082,-16970602439.10541,0.0
0.997425,1790806777166.9688,33941223549.240837,33941204878.166023,-16970602439.083012,0.0
0.997425,1821159434407.087,33941223549.195343,33941204878.12053,-16970602439.060265,0.0
0.997425,1851512091647.205,33941223549.14916,33941204878.074345,-16970602439.037172,0.0
0.997425,1881864748887.323,33941223549.102283,33941204878.02747,-16970602439.013735,0.0
0.997425,1912217406127.4412,33941223549.054726,33941204877.97991,-16970602438.989956,0.0
0.997425,1942570063367.5593,33941223549.006485,33941204877.93167,-16970602438.965836,0.0
0.997425,1972922720607.6775,33941223548.95757,33941204877.882755,-16970602438.941378,0.0
0.997425,2003275377847.7957,33941223548.90798,33941204877.833168,-16970602438.916584,0.0
0.997425,2033628035087.9136,33941223548.85772,33941204877.782906,-16970602438.891453,0.0
0.997425,2063980692328.0317,33941223548.806797,33941204877.731983,-16970602438.865992,0.0
0.997425,2094333349568.15,33941223548.75521,33941204877.680397,-16970602438.840199,0.0
0.997425,2124686006808.268,33941223548.70297,33941204877.628155,-16970602438.814077,0.0
0.997425,2155038664048.3862,33941223548.650074,33941204877.57526,-16970602438.78763,0.0
0.997425,2185391321288.5042,33941223548.596527,33941204877.521713,-16970602438.760857,0.0
0.997425,2215743978528.6226,33941223548.54234,33941204877.467525,-16970602438.733763,0.0
0.997425,2246096635768.74,33941223548.48751,33941204877.412697,-16970602438.706348,0.0
0.997425,2276449293008.8584,33941223548.432045,33941204877.35723,-16970602438.678616,0.0
0.997425,2306801950248.9766,33941223548.37595,33941204877.301136,-16970602438.650568,0.0
0.997425,2337154607489.0947,33941223548.319225,33941204877.24441,-16970602438.622206,0.0
0.997425,2367507264729.213,33941223548.261883,33941204877.18707,-16970602438.593534,0.0
0.997425,2397859921969.331,33941223548.20392,33941204877.129105,-16970602438.564552,0.0
0.997425,2428212579209.449,33941223548.145344,33941204877.07053,-16970602438.535265,0.0
0.997425,2458565236449.5674,33941223548.08616,33941204877.011345,-16970602438.505672,0.0
0.997425,2488917893689.6855,33941223548.026375,33941204876.95156,-16970602438.47578,0.0
0.997425,2519270550929.8037,33941223547.96599,33941204876.891174,-16970602438.445587,0.0
0.997425,2549623208169.9214,33941223547.90501,33941204876.830196,-16970602438.415098,0.0
0.997425,2579975865410.0396,33941223547.843445,33941204876.76863,-16970602438.384315,0.0
0.997425,2610328522650.1577,33941223547.781296,33941204876.706482,-16970602438.353241,0.0
0.997425,2640681179890.276,33941223547.718567,33941204876.643753,-16970602438.321877,0.0
0.997425,2671033837130.394,33941223547.655266,33941204876.580452,-16970602438.290226,0.0
0.997425,2701386494370.512,33941223547.5914,33941204876.516586,-16970602438.258293,0.0
0.997425,2731739151610.6304,33941223547.52697,33941204876.452156,-16970602438.226078,0.0
0.997425,2762091808850.7485,33941223547.461983,33941204876.38717,-16970602438.193584,0.0
0.997425,2792444466090.8667,33941223547.396442,33941204876.32163,-16970602438.160814,0.0
0.997425,2822797123330.985,33941223547.330357,33941204876.255543,-16970602438.127771,0.0
0.997425,2853149780571.1025,33941223547.26373,33941204876.188915,-16970602438.094458,0.0
0.997425,2883502437811.2207,33941223547.19657,33941204876.121758,-16970602438.060879,0.0
0.997425,2913855095051.339,33941223547.12888,33941204876.054066,-16970602438.027033,0.0
0.997425,2944207752291.457,33941223547.060665,33941204875.98585,-16970602437.992926,0.0
0.997425,2974560409531.575,33941223546.991936,33941204875.91712,-16970602437.95856,0.0
0.997425,3004913066771.6934,33941223546.92269,33941204875.847878,-16970602437.923939,0.0
0.997425,3035265724011.8115,33941223546.852943,33941204875.77813,-16970602437.889065,0.0
0.997425,3065618381251.9297,33941223546.782696,33941204875.707882,-16970602437.853941,0.0
0.997425,3095971038492.048,33941223546.711952,33941204875.63714,-16970602437.81857,0.0
0.997425,3126323695732.166,33941223546.64072,33941204875.565907,-16970602437.782953,0.0
0.997425,3156676352972.2837,33941223546.569008,33941204875.494194,-16970602437.747097,0.0
0.997425,3187029010212.402,33941223546.49682,33941204875.422005,-16970602437.711002,0.0
0.997425,3217381667452.52,33941223546.424164,33941204875.34935,-16970602437.674675,0.0
0.997425,3247734324692.638,33941223546.351044,33941204875.27623,-16970602437.638115,0.0
0.997425,3278086981932.7563,33941223546.277466,33941204875.202652,-16970602437.601326,0.0
0.997425,3308439639172.8745,33941223546.203438,33941204875.128624,-16970602437.564312,0.0
0.997425,3338792296412.9927,33941223546.128967,33941204875.054153,-16970602437.527077,0.0
0.997425,3369144953653.111,33941223546.05406,33941204874.979248,-16970602437.489624,0.0
0.997425,3399497610893.229,33941223545.97872,33941204874.903908,-16970602437.451954,0.0
0.997425,3429850268133.347,33941223545.90296,33941204874.828148,-16970602437.414074,0.0
0.997425,3460202925373.465,33941223545.826782,33941204874.75197,-16970602437.375984,0.0
0.997425,3490555582613.583,33941223545.750195,33941204874.67538,-16970602437.33769,0.0
0.997425,3520908239853.701,33941223545.673203,33941204874.59839,-16970602437.299194,0.0
0.997425,3551260897093.8193,33941223545.595814,33941204874.521,-16970602437.2605,0.0
0.997425,3581613554333.9375,33941223545.51804,33941204874.443226,-16970602437.221613,0.0
0.997425,3611966211574.0557,33941223545.439877,33941204874.365063,-16970602437.182531,0.0
0.997425,3642318868814.174,33941223545.361343,33941204874.28653,-16970602437.143265,0.0
0.997425,3672671526054.292,33941223545.28244,33941204874.207626,-16970602437.103813,0.0
0.997425,3703024183294.41,33941223545.20318,33941204874.128365,-16970602437.064182,0.0
0.997425,3733376840534.5283,33941223545.12356,33941204874.048748,-16970602437.024374,0.0
0.997425,3763729497774.646,33941223545.0436,33941204873.968784,-16970602436.984392,0.0
0.997425,3794082155014.764,33941223544.963295,33941204873.88848,-16970602436.94424,0.0
0.997425,3824434812254.8823,33941223544.882664,33941204873.80785,-16970602436.903925,0.0
0.997425,3854787469495.0005,33941223544.801704,33941204873.72689,-16970602436.863445,0.0
0.997425,3885140126735.1187,33941223544.720432,33941204873.64562,-16970602436.82281,0.0
0.997425,3915492783975.237,33941223544.63885,33941204873.564037,-16970602436.782019,0.0
0.997425,3945845441215.355,33941223544.55697,33941204873.482155,-16970602436.741077,0.0
0.997425,3976198098455.473,33941223544.474792,33941204873.39998,-16970602436.69999,0.0
0.997425,4006550755695.5913,33941223544.392334,33941204873.31752,-16970602436.65876,0.0
0.997425,4036903412935.709,33941223544.309597,33941204873.234783,-16970602436.617392,0.0
0.997425,4067256070175.827,33941223544.22659,33941204873.151775,-16970602436.575888,0.0
0.997425,4097608727415.9453,33941223544.14332,33941204873.068504,-16970602436.534252,0.0
0.997425,4127961384656.0635,33941223544.0598,33941204872.984985,-16970602436.492493,0.0
0.997425,4158314041896.1816,33941223543.976032,33941204872.90122,-16970602436.45061,0.0
0.997425,4188666699136.3,33941223543.89203,33941204872.817215,-16970602436.408607,0.0
0.997425,4219019356376.418,33941223543.807796,33941204872.732983,-16970602436.366491,0.0
0.997425,4249372013616.536,33941223543.723343,33941204872.64853,-16970602436.324265,0.0
0.997425,4279724670856.6543,33941223543.63868,33941204872.563866,-16970602436.281933,0.0
0.997425,4310077328096.7725,33941223543.55381,33941204872.478996,-16970602436.239498,0.0
0.997425,4340429985336.89,33941223543.468746,33941204872.393932,-16970602436.196966,0.0
0.997425,4370782642577.0083,33941223543.3835,33941204872.308685,-16970602436.154343,0.0
0.997425,4401135299817.127,33941223543.29807,33941204872.223255,-16970602436.111628,0.0
0.997425,4431487957057.245,33941223543.212475,33941204872.13766,-16970602436.06883,0.0
0.997425,4461840614297.363,33941223543.126717,33941204872.051903,-16970602436.025951,0.0
0.997425,4492193271537.48,33941223543.040806,33941204871.965992,-16970602435.982996,0.0
0.997425,4522545928777.599,33941223542.954754,33941204871.87994,-16970602435.93997,0.0
0.997425,4552898586017.717,33941223542.86857,33941204871.793755,-16970602435.896877,0.0
0.997425,4583251243257.835,33941223542.782257,33941204871.707443,-16970602435.853722,0.0
0.997425,4613603900497.953,33941223542.69583,33941204871.621017,-16970602435.810509,0.0
0.997425,4643956557738.071,33941223542.609295,33941204871.53448,-16970602435.76724,0.0
0.997425,4674309214978.189,33941223542.522667,33941204871.447853,-16970602435.723927,0.0
0.997425,4704661872218.308,33941223542.435944,33941204871.36113,-16970602435.680565,0.0
0.997425,4735014529458.426,33941223542.349144,33941204871.27433,-16970602435.637165,0.0
0.997425,4765367186698.544,33941223542.262276,33941204871.18746,-16970602435.59373,0.0
0.997425,4795719843938.662,33941223542.175346,33941204871.100533,-16970602435.550266,0.0
0.997425,4826072501178.78,33941223542.088367,33941204871.013554,-16970602435.506777,0.0
0.997425,4856425158418.898,33941223542.001343,33941204870.92653,-16970602435.463264,0.0
0.997425,4886777815659.017,33941223541.914288,33941204870.839474,-16970602435.419737,0.0
0.997425,4917130472899.135,33941223541.827213,33941204870.7524,-16970602435.3762,0.0
0.997425,4947483130139.253,33941223541.740124,33941204870.66531,-16970602435.332655,0.0
0.997425,4977835787379.371,33941223541.65303,33941204870.578217,-16970602435.289108,0.0
0.997425,5008188444619.489,33941223541.565945,33941204870.49113,-16970602435.245565,0.0
0.997425,5038541101859.607,33941223541.478878,33941204870.404064,-16970602435.202032,0.0
0.997425,5068893759099.726,33941223541.391834,33941204870.31702,-16970602435.15851,0.0
0.997425,5099246416339.843,33941223541.30483,33941204870.230015,-16970602435.115007,0.0
0.997425,5129599073579.961,33941223541.21787,33941204870.143055,-16970602435.071527,0.0
0.997425,5159951730820.079,33941223541.13097,33941204870.056156,-16970602435.028078,0.0
0.997425,5190304388060.197,33941223541.044132,33941204869.96932,-16970602434.98466,0.0
0.997425,5220657045300.315,33941223540.957375,33941204869.88256,-16970602434.94128,0.0
0.997425,5251009702540.434,33941223540.870705,33941204869.79589,-16970602434.897945,0.0
0.997425,5281362359780.552,33941223540.784134,33941204869.70932,-16970602434.85466,0.0
0.997425,5311715017020.67,33941223540.69767,33941204869.622856,-16970602434.811428,0.0
0.997425,5342067674260.788,33941223540.611324,33941204869.53651,-16970602434.768255,0.0
0.997425,5372420331500.906,33941223540.52511,33941204869.450294,-16970602434.725147,0.0
0.997425,5402772988741.024,33941223540.439034,33941204869.36422,-16970602434.68211,0.0
0.997425,5433125645981.143,33941223540.353107,33941204869.278294,-16970602434.639147,0.0
0.997425,5463478303221.261,33941223540.26734,33941204869.192528,-16970602434.596264,0.0
0.997425,5493830960461.379,33941223540.18175,33941204869.106937,-16970602434.553469,0.0
0.997425,5524183617701.497,33941223540.09634,33941204869.021526,-16970602434.510763,0.0
0.997425,5554536274941.615,33941223540.011127,33941204868.936314,-16970602434.468157,0.0
0.997425,5584888932181.733,33941223539.926117,33941204868.851303,-16970602434.425652,0.0
0.997425,5615241589421.852,33941223539.84132,33941204868.766506,-16970602434.383253,0.0
0.997425,5645594246661.97,33941223539.756752,33941204868.68194,-16970602434.34097,0.0
0.997425,5675946903902.088,33941223539.67242,33941204868.597607,-16970602434.298803,0.0
0.997425,5706299561142.205,33941223539.58834,33941204868.513527,-16970602434.256763,0.0
0.997425,5736652218382.323,33941223539.504517,33941204868.429703,-16970602434.214851,0.0
0.997425,5767004875622.441,33941223539.420967,33941204868.346153,-16970602434.173077,0.0
0.997425,5797357532862.56,33941223539.337704,33941204868.26289,-16970602434.131445,0.0
0.997425,5827710190102.678,33941223539.25473,33941204868.179916,-16970602434.089958,0.0
0.997425,5858062847342.796,33941223539.172062,33941204868.097248,-16970602434.048624,0.0
0.997425,5888415504582.914,33941223539.089714,33941204868.0149,-16970602434.00745,0.0
0.997425,5918768161823.032,33941223539.007694,33941204867.93288,-16970602433.96644,0.0
0.997425,5949120819063.15,33941223538.926018,33941204867.851204,-16970602433.925602,0.0
0.997425,5979473476303.269,33941223538.84469,33941204867.769875,-16970602433.884937,0.0
0.997425,6009826133543.387,33941223538.76373,33941204867.688915,-16970602433.844458,0.0
0.997425,6040178790783.505,33941223538.68314,33941204867.608326,-16970602433.804163,0.0
0.997425,6070531448023.623,33941223538.602943,33941204867.52813,-16970602433.764065,0.0
0.997425,6100884105263.741,33941223538.523144,33941204867.44833,-16970602433.724165,0.0
0.997425,6131236762503.859,33941223538.44376,33941204867.368946,-16970602433.684473,0.0
0.997425,6161589419743.978,33941223538.3648,33941204867.289986,-16970602433.644993,0.0
0.997425,6191942076984.096,33941223538.286274,33941204867.21146,-16970602433.60573,0.0
0.997425,6222294734224.214,33941223538.208195,33941204867.13338,-16970602433.56669,0.0
0.997425,6252647391464.332,33941223538.130577,33941204867.055763,-16970602433.527882,0.0
0.997425,6283000048704.449,33941223538.053436,33941204866.978622,-16970602433.489311,0.0
0.997425,6313352705944.567,33941223537.976776,33941204866.901962,-16970602433.450981,0.0
0.997425,6343705363184.686,33941223537.90062,33941204866.825806,-16970602433.412903,0.0
0.997425,6374058020424.804,33941223537.82497,33941204866.750156,-16970602433.375078,0.0
0.997425,6404410677664.922,33941223537.749844,33941204866.67503,-16970602433.337515,0.0
0.997425,6434763334905.04,33941223537.67525,33941204866.600437,-16970602433.300219,0.0
0.997425,6465115992145.158,33941223537.601208,33941204866.526394,-16970602433.263197,0.0
0.997425,6495468649385.276,33941223537.52773,33941204866.452915,-16970602433.226458,0.0
0.997425,6525821306625.395,33941223537.45482,33941204866.380005,-16970602433.190002,0.0
0.997425,6556173963865.513,33941223537.3825,33941204866.307686,-16970602433.153843,0.0
0.997425,6586526621105.631,33941223537.31078,33941204866.235966,-16970602433.117983,0.0
0.997425,6616879278345.749,33941223537.23967,33941204866.164856,-16970602433.082428,0.0
0.997425,6647231935585.867,33941223537.169186,33941204866.09437,-16970602433.047186,0.0
0.997425,6677584592825.985,33941223537.099342,33941204866.02453,-16970602433.012264,0.0
0.997425,6707937250066.104,33941223537.03015,33941204865.955338,-16970602432.977669,0.0
0.997425,6738289907306.222,33941223536.961624,33941204865.88681,-16970602432.943405,0.0
0.997425,6768642564546.34,33941223536.893776,33941204865.818962,-16970602432.909481,0.0
0.997425,6798995221786.458,33941223536.826622,33941204865.75181,-16970602432.875904,0.0
0.997425,6829347879026.576,33941223536.76017,33941204865.685356,-16970602432.842678,0.0
0.997425,6859700536266.694,33941223536.69444,33941204865.619625,-16970602432.809813,0.0
0.997425,6890053193506.812,33941223536.629436,33941204865.554623,-16970602432.777311,0.0
0.997425,6920405850746.93,33941223536.565186,33941204865.49037,-16970602432.745186,0.0
0.997425,6950758507987.048,33941223536.50169,33941204865.426876,-16970602432.713438,0.0
0.997425,6981111165227.166,33941223536.43897,33941204865.364155,-16970602432.682077,0.0
0.997425,7011463822467.284,33941223536.377033,33941204865.30222,-16970602432.65111,0.0
0.997425,7041816479707.402,33941223536.315903,33941204865.24109,-16970602432.620544,0.0
0.997425,7072169136947.5205,33941223536.25558,33941204865.180767,-16970602432.590384,0.0
0.997425,7102521794187.639,33941223536.19609,33941204865.121277,-16970602432.560638,0.0
0.997425,7132874451427.757,33941223536.137444,33941204865.06263,-16970602432.531315,0.0
0.997425,7163227108667.875,33941223536.079655,33941204865.00484,-16970602432.50242,0.0
0.997425,7193579765907.993,33941223536.022736,33941204864.94792,-16970602432.47396,0.0
0.997425,7223932423148.111,33941223535.9667,33941204864.891888,-16970602432.445944,0.0
0.997425,7254285080388.2295,33941223535.911564,33941204864.83675,-16970602432.418375,0.0
0.997425,7284637737628.348,33941223535.85734,33941204864.782528,-16970602432.391264,0.0
0.997425,7314990394868.466,33941223535.80405,33941204864.729237,-16970602432.364618,0.0
0.997425,7345343052108.584,33941223535.751698,33941204864.676884,-16970602432.338442,0.0
0.997425,7375695709348.702,33941223535.700306,33941204864.625492,-16970602432.312746,0.0
0.997425,7406048366588.82,33941223535.649883,33941204864.57507,-16970602432.287535,0.0
0.997425,7436401023828.938,33941223535.600445,33941204864.52563,-16970602432.262815,0.0
0.997425,7466753681069.057,33941223535.55201,33941204864.477196,-16970602432.238598,0.0
0.997425,7497106338309.174,33941223535.50459,33941204864.429775,-16970602432.214888,0.0
0.997425,7527458995549.292,33941223535.4582,33941204864.383385,-16970602432.191692,0.0
0.997425,7557811652789.41,33941223535.412853,33941204864.33804,-16970602432.16902,0.0
0.997425,7588164310029.528,33941223535.36857,33941204864.293755,-16970602432.146877,0.0
0.997425,7618516967269.646,33941223535.32536,33941204864.250546,-16970602432.125273,0.0
0.997425,7648869624509.765,33941223535.283237,33941204864.208424,-16970602432.104212,0.0
0.997425,7679222281749.883,33941223535.24222,33941204864.167408,-16970602432.083704,0.0
0.997425,7709574938990.001,33941223535.202328,33941204864.127514,-16970602432.063757,0.0
0.997425,7739927596230.119,33941223535.16357,33941204864.088757,-16970602432.044378,0.0
0.997425,7770280253470.237,33941223535.12596,33941204864.051147,-16970602432.025574,0.0
0.997425,7800632910710.355,33941223535.08952,33941204864.014706,-16970602432.007353,0.0
0.997425,7830985567950.474,33941223535.05426,33941204863.979446,-16970602431.989723,0.0
0.997425,7861338225190.592,33941223535.020195,33941204863.94538,-16970602431.97269,0.0
0.997425,7891690882430.71,33941223534.987343,33941204863.91253,-16970602431.956264,0.0
0.997425,7922043539670.828,33941223534.95572,33941204863.880905,-16970602431.940453,0.0
0.997425,7952396196910.946,33941223534.92534,33941204863.850525,-16970602431.925262,0.0
0.997425,7982748854151.064,33941223534.89622,33941204863.821407,-16970602431.910704,0.0
0.997425,8013101511391.183,33941223534.868374,33941204863.79356,-16970602431.89678,0.0
0.997425,8043454168631.301,33941223534.84182,33941204863.767006,-16970602431.883503,0.0
0.997425,8073806825871.418,33941223534.816574,33941204863.74176,-16970602431.87088,0.0
0.997425,8104159483111.536,33941223534.79265,33941204863.717834,-16970602431.858917,0.0
0.997425,8134512140351.654,33941223534.77006,33941204863.695248,-16970602431.847624,0.0
0.997425,8164864797591.772,33941223534.74883,33941204863.674015,-16970602431.837008,0.0
0.997425,8195217454831.891,33941223534.72897,33941204863.654156,-16970602431.827078,0.0
0.997425,8225570112072.009,33941223534.710495,33941204863.63568,-16970602431.81784,0.0
0.997425,8255922769312.127,33941223534.693424,33941204863.61861,-16970602431.809305,0.0
0.997425,8286275426552.245,33941223534.677773,33941204863.60296,-16970602431.80148,0.0
0.997425,8316628083792.363,33941223534.66356,33941204863.588745,-16970602431.794373,0.0
0.997425,8346980741032.481,33941223534.650795,33941204863.57598,-16970602431.78799,0.0
0.997425,8377333398272.6,33941223534.6395,33941204863.564686,-16970602431.782343,0.0
0.997425,8407686055512.718,33941223534.629692,33941204863.55488,-16970602431.77744,0.0
0.997425,8438038712752.836,33941223534.621384,33941204863.54657,-16970602431.773285,0.0
0.997425,8468391369992.954,33941223534.614597,33941204863.539783,-16970602431.769892,0.0
0.997425,8498744027233.072,33941223534.609344,33941204863.53453,-16970602431.767265,0.0
0.997425,8529096684473.19,33941223534.60564,33941204863.530827,-16970602431.765413,0.0
0.997425,8559449341713.309,33941223534.603508,33941204863.528694,-16970602431.764347,0.0
0.997425,8589801998953.427,33941223534.602962,33941204863.52815,-16970602431.764074,0.0
0.997425,8620154656193.545,33941223534.60402,33941204863.529205,-16970602431.764603,0.0
0.997425,8650507313433.663,33941223534.606693,33941204863.53188,-16970602431.76594,0.0
0.997425,8680859970673.78,33941223534.611008,33941204863.536194,-16970602431.768097,0.0
0.997425,8711212627913.898,33941223534.616974,33941204863.54216,-16970602431.77108,0.0
0.997425,8741565285154.017,33941223534.62461,33941204863.549797,-16970602431.774899,0.0
0.997425,8771917942394.135,33941223534.633938,33941204863.559124,-16970602431.779562,0.0
0.997425,8802270599634.254,33941223534.64497,33941204863.570156,-16970602431.785078,0.0
0.997425,8832623256874.371,33941223534.657722,33941204863.58291,-16970602431.791454,0.0
0.997425,8862975914114.49,33941223534.67222,33941204863.597404,-16970602431.798702,0.0
0.997425,8893328571354.607,33941223534.68847,33941204863.613655,-16970602431.806828,0.0
0.997425,8923681228594.727,33941223534.706497,33941204863.631683,-16970602431.815842,0.0
0.997425,8954033885834.844,33941223534.72632,33941204863.651505,-16970602431.825752,0.0
0.997425,8984386543074.96,33941223534.74795,33941204863.673138,-16970602431.836569,0.0
0.997425,9014739200315.08,33941223534.77141,33941204863.696598,-16970602431.848299,0.0
0.997425,9045091857555.197,33941223534.79672,33941204863.721905,-16970602431.860952,0.0
0.997425,9075444514795.316,33941223534.82389,33941204863.749077,-16970602431.874538,0.0
0.997425,9105797172035.434,33941223534.852943,33941204863.77813,-16970602431.889065,0.0
0.997425,9136149829275.553,33941223534.883896,33941204863.809082,-16970602431.904541,0.0
0.997425,9166502486515.67,33941223534.916767,33941204863.841953,-16970602431.920977,0.0
0.997425,9196855143755.79,33941223534.951576,33941204863.876762,-16970602431.938381,0.0
0.997425,9227207800995.906,33941223534.988335,33941204863.91352,-16970602431.95676,0.0
0.997425,9257560458236.025,33941223535.02707,33941204863.952255,-16970602431.976128,0.0
0.997425,9287913115476.143,33941223535.067795,33941204863.99298,-16970602431.99649,0.0
0.997425,9318265772716.262,33941223535.110527,33941204864.035713,-16970602432.017857,0.0
0.997425,9348618429956.379,33941223535.15529,33941204864.080475,-16970602432.040237,0.0
0.997425,9378971087196.498,33941223535.202095,33941204864.12728,-16970602432.06364,0.0
0.997425,9409323744436.615,33941223535.25097,33941204864.176155,-16970602432.088078,0.0
0.997425,9439676401676.734,33941223535.30192,33941204864.227108,-16970602432.113554,0.0
0.997425,9470029058916.852,33941223535.35498,33941204864.280167,-16970602432.140083,0.0
0.997425,9500381716156.97,33941223535.410156,33941204864.335342,-16970602432.167671,0.0
0.997425,9530734373397.088,33941223535.467472,33941204864.39266,-16970602432.19633,0.0
0.997425,9561087030637.207,33941223535.526943,33941204864.45213,-16970602432.226065,0.0
0.997425,9591439687877.324,33941223535.588596,33941204864.513783,-16970602432.256891,0.0
0.997425,9621792345117.441,33941223535.652443,33941204864.57763,-16970602432.288815,0.0
0.997425,9652145002357.56,33941223535.718502,33941204864.64369,-16970602432.321844,0.0
0.997425,9682497659597.678,33941223535.786797,33941204864.711983,-16970602432.355991,0.0
0.997425,9712850316837.797,33941223535.85734,33941204864.782528,-16970602432.391264,0.0
0.997425,9743202974077.914,33941223535.930164,33941204864.85535,-16970602432.427675,0.0
0.997425,9773555631318.033,33941223536.005272,33941204864.930458,-16970602432.465229,0.0
0.997425,9803908288558.15,33941223536.082695,33941204865.00788,-16970602432.50394,0.0
0.997425,9834260945798.27,33941223536.162445,33941204865.08763,-16970602432.543816,0.0
0.997425,9864613603038.387,33941223536.244545,33941204865.16973,-16970602432.584866,0.0
0.997425,9894966260278.506,33941223536.329014,33941204865.2542,-16970602432.6271,0.0
0.997425,9925318917518.623,33941223536.41587,33941204865.341057,-16970602432.670528,0.0
0.997425,9955671574758.742,33941223536.505135,33941204865.43032,-16970602432.71516,0.0
0.997425,9986024231998.86,33941223536.59683,33941204865.522015,-16970602432.761007,0.0
0.997425,10016376889238.979,33941223536.690968,33941204865.616154,-16970602432.808077,0.0
0.997425,10046729546479.096,33941223536.787575,33941204865.71276,-16970602432.85638,0.0
0.997425,10077082203719.215,33941223536.88667,33941204865.811855,-16970602432.905928,0.0
0.997425,10107434860959.332,33941223536.98827,33941204865.913456,-16970602432.956728,0.0
0.997425,10137787518199.451,33941223537.092396,33941204866.017582,-16970602433.008791,0.0
0.997425,10168140175439.568,33941223537.19907,33941204866.124256,-16970602433.062128,0.0
0.997425,10198492832679.686,33941223537.30831,33941204866.233498,-16970602433.116749,0.0
0.997425,10228845489919.805,33941223537.42014,33941204866.345325,-16970602433.172663,0.0
0.997425,10259198147159.922,33941223537.534573,33941204866.45976,-16970602433.22988,0.0
0.997425,10289550804400.041,33941223537.651634,33941204866.57682,-16970602433.28841,0.0
0.997425,10319903461640.158,33941223537.771343,33941204866.69653,-16970602433.348265,0.0
0.997425,10350256118880.277,33941223537.893723,33941204866.81891,-16970602433.409454,0.0
0.997425,10380608776120.395,33941223538.018787,33941204866.943974,-16970602433.471987,0.0
0.997425,10410961433360.514,33941223538.14656,33941204867.071747,-16970602433.535873,0.0
0.997425,10441314090600.63,33941223538.277065,33941204867.20225,-16970602433.601126,0.0
0.997425,10471666747840.75,33941223538.41032,33941204867.335506,-16970602433.667753,0.0
0.997425,10502019405080.867,33941223538.546345,33941204867.47153,-16970602433.735765,0.0
0.997425,10532372062320.986,33941223538.68516,33941204867.610348,-16970602433.805174,0.0
0.997425,10562724719561.104,33941223538.82679,33941204867.751976,-16970602433.875988,0.0
0.997425,10593077376801.223,33941223538.971252,33941204867.89644,-16970602433.94822,0.0
0.997425,10623430034041.34,33941223539.11857,33941204868.043755,-16970602434.021877,0.0
0.997425,10653782691281.459,33941223539.26876,33941204868.193947,-16970602434.096973,0.0
0.997425,10684135348521.576,33941223539.42185,33941204868.347034,-16970602434.173517,0.0
0.997425,10714488005761.695,33941223539.57785,33941204868.503036,-16970602434.251518,0.0
0.997425,10744840663001.812,33941223539.736794,33941204868.66198,-16970602434.33099,0.0
0.997425,10775193320241.93,33941223539.898693,33941204868.82388,-16970602434.41194,0.0
0.997425,10805545977482.049,33941223540.06358,33941204868.988766,-16970602434.494383,0.0
0.997425,10835898634722.166,33941223540.23146,33941204869.156647,-16970602434.578323,0.0
0.997425,10866251291962.285,33941223540.40237,33941204869.327557,-16970602434.663778,0.0
0.997425,10896603949202.402,33941223540.576324,33941204869.50151,-16970602434.750755,0.0
0.997425,10926956606442.521,33941223540.75334,33941204869.678528,-16970602434.839264,0.0
0.997425,10957309263682.639,33941223540.933453,33941204869.85864,-16970602434.92932,0.0
0.997425,10987661920922.758,33941223541.11667,33941204870.041855,-16970602435.020927,0.0
0.997425,11018014578162.875,33941223541.303017,33941204870.228203,-16970602435.114101,0.0
0.997425,11048367235402.994,33941223541.49252,33941204870.417706,-16970602435.208853,0.0
0.997425,11078719892643.111,33941223541.685196,33941204870.610382,-16970602435.305191,0.0
