epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.989,996566073100.9811,618678638797.1383,618678620126.0635,-309339310063.03174,0.0
0.989,1032157718568.8733,618678638797.1324,618678620126.0576,-309339310063.0288,0.0
0.989,1067749364036.7654,618678638797.1266,618678620126.0518,-309339310063.0259,0.0
0.989,1103341009504.6577,618678638797.1204,618678620126.0455,-309339310063.02277,0.0
0.989,1138932654972.5498,618678638797.114,618678620126.0392,-309339310063.0196,0.0
0.989,1174524300440.442,618678638797.1074,618678620126.0326,-309339310063.0163,0.0
0.989,1210115945908.3342,618678638797.1007,618678620126.0259,-309339310063.01294,0.0
0.989,1245707591376.2263,618678638797.0939,618678620126.019,-309339310063.0095,0.0
0.989,1281299236844.1187,618678638797.0867,618678620126.0118,-309339310063.0059,0.0
0.989,1316890882312.0107,618678638797.0795,618678620126.0046,-309339310063.0023,0.0
0.989,1352482527779.9028,618678638797.0719,618678620125.9971,-309339310062.99854,0.0
0.989,1388074173247.7952,618678638797.0642,618678620125.9894,-309339310062.9947,0.0
0.989,1423665818715.6873,618678638797.0564,618678620125.9816,-309339310062.9908,0.0
0.989,1459257464183.5793,618678638797.0483,618678620125.9735,-309339310062.98676,0.0
0.989,1494849109651.4717,618678638797.0402,618678620125.9653,-309339310062.98267,0.0
0.989,1530440755119.3638,618678638797.0317,618678620125.9569,-309339310062.97845,0.0
0.989,1566032400587.2559,618678638797.0232,618678620125.9484,-309339310062.9742,0.0
0.989,1601624046055.1482,618678638797.0144,618678620125.9396,-309339310062.9698,0.0
0.989,1637215691523.0403,618678638797.0055,618678620125.9307,-309339310062.96533,0.0
0.989,1672807336990.9326,618678638796.9963,618678620125.9215,-309339310062.96075,0.0
0.989,1708398982458.8247,618678638796.987,618678620125.9122,-309339310062.9561,0.0
0.989,1743990627926.7168,618678638796.9775,618678620125.9027,-309339310062.95135,0.0
0.989,1779582273394.6091,618678638796.9679,618678620125.8931,-309339310062.94653,0.0
0.989,1815173918862.5012,618678638796.9581,618678620125.8833,-309339310062.94165,0.0
0.989,1850765564330.3936,618678638796.9481,618678620125.8733,-309339310062.93665,0.0
0.989,1886357209798.2856,618678638796.938,618678620125.8632,-309339310062.9316,0.0
0.989,1921948855266.1777,618678638796.9277,618678620125.8529,-309339310062.92645,0.0
0.989,1957540500734.07,618678638796.9172,618678620125.8424,-309339310062.9212,0.0
0.989,1993132146201.9622,618678638796.9066,618678620125.8318,-309339310062.9159,0.0
0.989,2028723791669.8542,618678638796.8958,618678620125.8209,-309339310062.91046,0.0
0.989,2064315437137.7466,618678638796.8849,618678620125.81,-309339310062.905,0.0
0.989,2099907082605.6387,618678638796.8738,618678620125.799,-309339310062.8995,0.0
0.989,2135498728073.5308,618678638796.8624,618678620125.7876,-309339310062.8938,0.0
0.989,2171090373541.423,618678638796.8511,618678620125.7762,-309339310062.8881,0.0
0.989,2206682019009.3154,618678638796.8395,618678620125.7646,-309339310062.8823,0.0
0.989,2242273664477.2075,618678638796.8276,618678620125.7528,-309339310062.8764,0.0
0.989,2277865309945.0996,618678638796.8158,618678620125.741,-309339310062.8705,0.0
0.989,2313456955412.9917,618678638796.8038,618678620125.729,-309339310062.8645,0.0
0.989,2349048600880.884,618678638796.7916,618678620125.7168,-309339310062.8584,0.0
0.989,2384640246348.7764,618678638796.7793,618678620125.7045,-309339310062.85223,0.0
0.989,2420231891816.6685,618678638796.7668,618678620125.692,-309339310062.846,0.0
0.989,2455823537284.5605,618678638796.7542,618678620125.6793,-309339310062.83966,0.0
0.989,2491415182752.4526,618678638796.7415,618678620125.6666,-309339310062.8333,0.0
0.989,2527006828220.3447,618678638796.7285,618678620125.6537,-309339310062.82684,0.0
0.989,2562598473688.2373,618678638796.7156,618678620125.6407,-309339310062.8204,0.0
0.989,2598190119156.1294,618678638796.7024,618678620125.6276,-309339310062.8138,0.0
0.989,2633781764624.0215,618678638796.6891,618678620125.6143,-309339310062.8071,0.0
0.989,2669373410091.9136,618678638796.6757,618678620125.6008,-309339310062.8004,0.0
0.989,2704965055559.8057,618678638796.6621,618678620125.5873,-309339310062.79364,0.0
0.989,2740556701027.6978,618678638796.6484,618678620125.5736,-309339310062.7868,0.0
0.989,2776148346495.5903,618678638796.6348,618678620125.5599,-309339310062.77997,0.0
0.989,2811739991963.4824,618678638796.6208,618678620125.546,-309339310062.773,0.0
0.989,2847331637431.3745,618678638796.6068,618678620125.532,-309339310062.766,0.0
0.989,2882923282899.2666,618678638796.5927,618678620125.5178,-309339310062.7589,0.0
0.989,2918514928367.1587,618678638796.5784,618678620125.5035,-309339310062.7518,0.0
0.989,2954106573835.0513,618678638796.5641,618678620125.4893,-309339310062.7446,0.0
0.989,2989698219302.9434,618678638796.5496,618678620125.4747,-309339310062.73737,0.0
0.989,3025289864770.8354,618678638796.535,618678620125.4602,-309339310062.7301,0.0
0.989,3060881510238.7275,618678638796.5203,618678620125.4454,-309339310062.7227,0.0
0.989,3096473155706.6196,618678638796.5055,618678620125.4307,-309339310062.71533,0.0
0.989,3132064801174.5117,618678638796.4906,618678620125.4158,-309339310062.7079,0.0
0.989,3167656446642.4043,618678638796.4757,618678620125.4009,-309339310062.70044,0.0
0.989,3203248092110.2964,618678638796.4606,618678620125.3857,-309339310062.6929,0.0
0.989,3238839737578.1885,618678638796.4454,618678620125.3706,-309339310062.6853,0.0
0.989,3274431383046.0806,618678638796.4302,618678620125.3553,-309339310062.6777,0.0
0.989,3310023028513.9727,618678638796.4148,618678620125.34,-309339310062.67,0.0
0.989,3345614673981.865,618678638796.3994,618678620125.3246,-309339310062.6623,0.0
0.989,3381206319449.7573,618678638796.3839,618678620125.3091,-309339310062.65454,0.0
0.989,3416797964917.6494,618678638796.3683,618678620125.2935,-309339310062.6467,0.0
0.989,3452389610385.5415,618678638796.3527,618678620125.2778,-309339310062.6389,0.0
0.989,3487981255853.4336,618678638796.3369,618678620125.2621,-309339310062.63104,0.0
0.989,3523572901321.326,618678638796.3212,618678620125.2463,-309339310062.62317,0.0
0.989,3559164546789.2183,618678638796.3053,618678620125.2305,-309339310062.61523,0.0
0.989,3594756192257.1104,618678638796.2893,618678620125.2145,-309339310062.60724,0.0
0.989,3630347837725.0024,618678638796.2733,618678620125.1985,-309339310062.59924,0.0
0.989,3665939483192.8945,618678638796.2573,618678620125.1825,-309339310062.59125,0.0
0.989,3701531128660.787,618678638796.2412,618678620125.1664,-309339310062.5832,0.0
0.989,3737122774128.679,618678638796.2251,618678620125.1503,-309339310062.57513,0.0
0.989,3772714419596.5713,618678638796.2089,618678620125.134,-309339310062.567,0.0
0.989,3808306065064.4634,618678638796.1926,618678620125.1178,-309339310062.5589,0.0
0.989,3843897710532.3555,618678638796.1763,618678620125.1014,-309339310062.5507,0.0
0.989,3879489356000.2476,618678638796.1599,618678620125.0851,-309339310062.54254,0.0
0.989,3915081001468.14,618678638796.1436,618678620125.0687,-309339310062.53436,0.0
0.989,3950672646936.032,618678638796.1272,618678620125.0524,-309339310062.5262,0.0
0.989,3986264292403.9243,618678638796.1107,618678620125.0359,-309339310062.51794,0.0
0.989,4021855937871.8164,618678638796.0942,618678620125.0194,-309339310062.5097,0.0
0.989,4057447583339.7085,618678638796.0778,618678620125.0029,-309339310062.50146,0.0
0.989,4093039228807.601,618678638796.0613,618678620124.9865,-309339310062.4932,0.0
0.989,4128630874275.493,618678638796.0447,618678620124.9698,-309339310062.4849,0.0
0.989,4164222519743.3853,618678638796.0281,618678620124.9532,-309339310062.4766,0.0
0.989,4199814165211.2773,618678638796.0116,618678620124.9368,-309339310062.4684,0.0
0.989,4235405810679.1694,618678638795.995,618678620124.9202,-309339310062.4601,0.0
0.989,4270997456147.0615,618678638795.9784,618678620124.9036,-309339310062.4518,0.0
0.989,4306589101614.954,618678638795.9618,618678620124.887,-309339310062.4435,0.0
0.989,4342180747082.846,618678638795.9452,618678620124.8704,-309339310062.4352,0.0
0.989,4377772392550.7383,618678638795.9287,618678620124.8539,-309339310062.42694,0.0
0.989,4413364038018.631,618678638795.9121,618678620124.8373,-309339310062.41864,0.0
0.989,4448955683486.522,618678638795.8955,618678620124.8207,-309339310062.41034,0.0
0.989,4484547328954.415,618678638795.879,618678620124.8042,-309339310062.4021,0.0
0.989,4520138974422.307,618678638795.8624,618678620124.7876,-309339310062.3938,0.0
0.989,4555730619890.199,618678638795.846,618678620124.7711,-309339310062.38556,0.0
0.989,4591322265358.092,618678638795.8295,618678620124.7546,-309339310062.3773,0.0
0.989,4626913910825.983,618678638795.8131,618678620124.7383,-309339310062.36914,0.0
0.989,4662505556293.876,618678638795.7966,618678620124.7218,-309339310062.3609,0.0
0.989,4698097201761.768,618678638795.7803,618678620124.7054,-309339310062.3527,0.0
0.989,4733688847229.66,618678638795.7639,618678620124.6891,-309339310062.34454,0.0
0.989,4769280492697.553,618678638795.7477,618678620124.6729,-309339310062.3364,0.0
0.989,4804872138165.444,618678638795.7314,618678620124.6566,-309339310062.3283,0.0
0.989,4840463783633.337,618678638795.7152,618678620124.6404,-309339310062.3202,0.0
0.989,4876055429101.229,618678638795.6991,618678620124.6243,-309339310062.31213,0.0
0.989,4911647074569.121,618678638795.683,618678620124.6082,-309339310062.3041,0.0
0.989,4947238720037.014,618678638795.667,618678620124.5922,-309339310062.2961,0.0
0.989,4982830365504.905,618678638795.6511,618678620124.5763,-309339310062.28815,0.0
0.989,5018422010972.798,618678638795.6353,618678620124.5604,-309339310062.2802,0.0
0.989,5054013656440.689,618678638795.6194,618678620124.5446,-309339310062.2723,0.0
0.989,5089605301908.582,618678638795.6036,618678620124.5288,-309339310062.2644,0.0
0.989,5125196947376.475,618678638795.588,618678620124.5132,-309339310062.2566,0.0
0.989,5160788592844.366,618678638795.5725,618678620124.4977,-309339310062.24884,0.0
0.989,5196380238312.259,618678638795.5571,618678620124.4823,-309339310062.24115,0.0
0.989,5231971883780.15,618678638795.5417,618678620124.4669,-309339310062.23346,0.0
0.989,5267563529248.043,618678638795.5265,618678620124.4517,-309339310062.2258,0.0
0.989,5303155174715.935,618678638795.5114,618678620124.4365,-309339310062.21826,0.0
0.989,5338746820183.827,618678638795.4962,618678620124.4214,-309339310062.2107,0.0
0.989,5374338465651.72,618678638795.4813,618678620124.4065,-309339310062.20325,0.0
0.989,5409930111119.611,618678638795.4666,618678620124.3917,-309339310062.19586,0.0
0.989,5445521756587.504,618678638795.4519,618678620124.3771,-309339310062.18854,0.0
0.989,5481113402055.3955,618678638795.4373,618678620124.3624,-309339310062.1812,0.0
0.989,5516705047523.288,618678638795.4229,618678620124.348,-309339310062.174,0.0
0.989,5552296692991.181,618678638795.4086,618678620124.3337,-309339310062.1669,0.0
0.989,5587888338459.072,618678638795.3944,618678620124.3196,-309339310062.1598,0.0
0.989,5623479983926.965,618678638795.3804,618678620124.3055,-309339310062.1528,0.0
0.989,5659071629394.856,618678638795.3665,618678620124.2916,-309339310062.1458,0.0
0.989,5694663274862.749,618678638795.3528,618678620124.278,-309339310062.139,0.0
0.989,5730254920330.642,618678638795.3392,618678620124.2644,-309339310062.1322,0.0
0.989,5765846565798.533,618678638795.3258,618678620124.251,-309339310062.1255,0.0
0.989,5801438211266.426,618678638795.3126,618678620124.2378,-309339310062.1189,0.0
0.989,5837029856734.317,618678638795.2996,618678620124.2247,-309339310062.11237,0.0
0.989,5872621502202.21,618678638795.2866,618678620124.2118,-309339310062.1059,0.0
0.989,5908213147670.103,618678638795.2739,618678620124.1991,-309339310062.09955,0.0
0.989,5943804793137.994,618678638795.2614,618678620124.1865,-309339310062.09326,0.0
0.989,5979396438605.887,618678638795.249,618678620124.1742,-309339310062.0871,0.0
0.989,6014988084073.778,618678638795.2369,618678620124.1621,-309339310062.08105,0.0
0.989,6050579729541.671,618678638795.225,618678620124.1501,-309339310062.0751,0.0
0.989,6086171375009.563,618678638795.2133,618678620124.1384,-309339310062.0692,0.0
0.989,6121763020477.455,618678638795.2017,618678620124.1268,-309339310062.0634,0.0
0.989,6157354665945.348,618678638795.1904,618678620124.1156,-309339310062.0578,0.0
0.989,6192946311413.239,618678638795.1793,618678620124.1045,-309339310062.05225,0.0
0.989,6228537956881.132,618678638795.1685,618678620124.0936,-309339310062.0468,0.0
0.989,6264129602349.023,618678638795.1578,618678620124.083,-309339310062.0415,0.0
0.989,6299721247816.916,618678638795.1473,618678620124.0725,-309339310062.03625,0.0
0.989,6335312893284.809,618678638795.1372,618678620124.0624,-309339310062.0312,0.0
0.989,6370904538752.7,618678638795.1272,618678620124.0524,-309339310062.0262,0.0
0.989,6406496184220.593,618678638795.1176,618678620124.0427,-309339310062.02136,0.0
0.989,6442087829688.484,618678638795.1082,618678620124.0333,-309339310062.01666,0.0
0.989,6477679475156.377,618678638795.099,618678620124.0242,-309339310062.0121,0.0
0.989,6513271120624.27,618678638795.0901,618678620124.0153,-309339310062.0076,0.0
0.989,6548862766092.161,618678638795.0814,618678620124.0066,-309339310062.0033,0.0
0.989,6584454411560.054,618678638795.073,618678620123.9982,-309339310061.9991,0.0
0.989,6620046057027.945,618678638795.065,618678620123.9901,-309339310061.99506,0.0
0.989,6655637702495.838,618678638795.0571,618678620123.9823,-309339310061.99115,0.0
0.989,6691229347963.73,618678638795.0497,618678620123.9749,-309339310061.9874,0.0
0.989,6726820993431.622,618678638795.0424,618678620123.9675,-309339310061.98376,0.0
0.989,6762412638899.515,618678638795.0355,618678620123.9607,-309339310061.98035,0.0
0.989,6798004284367.406,618678638795.0289,618678620123.9541,-309339310061.97705,0.0
0.989,6833595929835.299,618678638795.0226,618678620123.9478,-309339310061.9739,0.0
0.989,6869187575303.191,618678638795.0166,618678620123.9418,-309339310061.9709,0.0
0.989,6904779220771.083,618678638795.011,618678620123.9362,-309339310061.9681,0.0
0.989,6940370866238.976,618678638795.0056,618678620123.9308,-309339310061.9654,0.0
0.989,6975962511706.867,618678638795.0006,618678620123.9258,-309339310061.9629,0.0
0.989,7011554157174.76,618678638794.996,618678620123.9211,-309339310061.9606,0.0
0.989,7047145802642.652,618678638794.9916,618678620123.9167,-309339310061.9584,0.0
0.989,7082737448110.544,618678638794.9877,618678620123.9128,-309339310061.9564,0.0
0.989,7118329093578.437,618678638794.984,618678620123.9092,-309339310061.9546,0.0
0.989,7153920739046.328,618678638794.9807,618678620123.9059,-309339310061.95294,0.0
0.989,7189512384514.221,618678638794.9779,618678620123.9031,-309339310061.95154,0.0
0.989,7225104029982.113,618678638794.9753,618678620123.9005,-309339310061.95026,0.0
0.989,7260695675450.005,618678638794.9733,618678620123.8984,-309339310061.9492,0.0
0.989,7296287320917.897,618678638794.9714,618678620123.8966,-309339310061.9483,0.0
0.989,7331878966385.789,618678638794.9701,618678620123.8953,-309339310061.94763,0.0
0.989,7367470611853.682,618678638794.9691,618678620123.8943,-309339310061.94714,0.0
0.989,7403062257321.574,618678638794.9685,618678620123.8937,-309339310061.94684,0.0
0.989,7438653902789.466,618678638794.9684,618678620123.8936,-309339310061.9468,0.0
0.989,7474245548257.358,618678638794.9686,618678620123.8938,-309339310061.9469,0.0
0.989,7509837193725.25,618678638794.9694,618678620123.8945,-309339310061.94727,0.0
0.989,7545428839193.143,618678638794.9705,618678620123.8956,-309339310061.9478,0.0
0.989,7581020484661.034,618678638794.9719,618678620123.8971,-309339310061.94855,0.0
0.989,7616612130128.927,618678638794.9739,618678620123.899,-309339310061.9495,0.0
0.989,7652203775596.819,618678638794.9763,618678620123.9015,-309339310061.95074,0.0
0.989,7687795421064.711,618678638794.9791,618678620123.9043,-309339310061.95215,0.0
0.989,7723387066532.604,618678638794.9824,618678620123.9076,-309339310061.9538,0.0
0.989,7758978712000.495,618678638794.9862,618678620123.9114,-309339310061.9557,0.0
0.989,7794570357468.388,618678638794.9905,618678620123.9156,-309339310061.9578,0.0
0.989,7830162002936.28,618678638794.9952,618678620123.9204,-309339310061.9602,0.0
0.989,7865753648404.172,618678638795.0004,618678620123.9255,-309339310061.96277,0.0
0.989,7901345293872.064,618678638795.0061,618678620123.9313,-309339310061.96564,0.0
0.989,7936936939339.956,618678638795.0122,618678620123.9374,-309339310061.9687,0.0
0.989,7972528584807.849,618678638795.0189,618678620123.9441,-309339310061.97205,0.0
0.989,8008120230275.741,618678638795.0261,618678620123.9513,-309339310061.97565,0.0
0.989,8043711875743.633,618678638795.0338,618678620123.959,-309339310061.9795,0.0
0.989,8079303521211.525,618678638795.042,618678620123.9672,-309339310061.9836,0.0
0.989,8114895166679.417,618678638795.0508,618678620123.976,-309339310061.988,0.0
0.989,8150486812147.31,618678638795.0599,618678620123.9851,-309339310061.99255,0.0
0.989,8186078457615.202,618678638795.0698,618678620123.995,-309339310061.9975,0.0
0.989,8221670103083.094,618678638795.0801,618678620124.0052,-309339310062.0026,0.0
0.989,8257261748550.986,618678638795.0911,618678620124.0162,-309339310062.0081,0.0
0.989,8292853394018.878,618678638795.1024,618678620124.0276,-309339310062.0138,0.0
0.989,8328445039486.7705,618678638795.1145,618678620124.0397,-309339310062.01984,0.0
0.989,8364036684954.663,618678638795.1271,618678620124.0522,-309339310062.0261,0.0
0.989,8399628330422.555,618678638795.1403,618678620124.0654,-309339310062.0327,0.0
0.989,8435219975890.447,618678638795.1539,618678620124.0791,-309339310062.03955,0.0
0.989,8470811621358.339,618678638795.1683,618678620124.0935,-309339310062.04675,0.0
0.989,8506403266826.231,618678638795.1832,618678620124.1084,-309339310062.0542,0.0
0.989,8541994912294.123,618678638795.1987,618678620124.1239,-309339310062.06195,0.0
0.989,8577586557762.016,618678638795.215,618678620124.1401,-309339310062.07007,0.0
0.989,8613178203229.908,618678638795.2317,618678620124.1569,-309339310062.0784,0.0
0.989,8648769848697.8,618678638795.249,618678620124.1742,-309339310062.0871,0.0
0.989,8684361494165.692,618678638795.2671,618678620124.1923,-309339310062.0961,0.0
0.989,8719953139633.584,618678638795.2858,618678620124.2109,-309339310062.10547,0.0
0.989,8755544785101.477,618678638795.305,618678620124.2302,-309339310062.1151,0.0
0.989,8791136430569.369,618678638795.3251,618678620124.2502,-309339310062.1251,0.0
0.989,8826728076037.262,618678638795.3456,618678620124.2708,-309339310062.1354,0.0
0.989,8862319721505.152,618678638795.367,618678620124.2921,-309339310062.14606,0.0
0.989,8897911366973.045,618678638795.3888,618678620124.314,-309339310062.157,0.0
0.989,8933503012440.938,618678638795.4115,618678620124.3367,-309339310062.16833,0.0
0.989,8969094657908.83,618678638795.4348,618678620124.36,-309339310062.18,0.0
0.989,9004686303376.723,618678638795.4589,618678620124.384,-309339310062.192,0.0
0.989,9040277948844.613,618678638795.4835,618678620124.4087,-309339310062.20435,0.0
0.989,9075869594312.506,618678638795.5089,618678620124.4341,-309339310062.21704,0.0
0.989,9111461239780.398,618678638795.535,618678620124.4602,-309339310062.2301,0.0
0.989,9147052885248.291,618678638795.562,618678620124.4872,-309339310062.2436,0.0
0.989,9182644530716.184,618678638795.5896,618678620124.5148,-309339310062.2574,0.0
0.989,9218236176184.074,618678638795.6179,618678620124.5431,-309339310062.27155,0.0
0.989,9253827821651.967,618678638795.647,618678620124.5721,-309339310062.2861,0.0
0.989,9289419467119.86,618678638795.6768,618678620124.6019,-309339310062.30096,0.0
0.989,9325011112587.752,618678638795.7074,618678620124.6326,-309339310062.3163,0.0
0.989,9360602758055.645,618678638795.7388,618678620124.664,-309339310062.332,0.0
0.989,9396194403523.535,618678638795.7709,618678620124.696,-309339310062.348,0.0
0.989,9431786048991.428,618678638795.8037,618678620124.7289,-309339310062.36444,0.0
0.989,9467377694459.32,618678638795.8374,618678620124.7626,-309339310062.3813,0.0
0.989,9502969339927.213,618678638795.872,618678620124.7971,-309339310062.39856,0.0
0.989,9538560985395.105,618678638795.9072,618678620124.8324,-309339310062.4162,0.0
0.989,9574152630862.996,618678638795.9434,618678620124.8685,-309339310062.43427,0.0
0.989,9609744276330.889,618678638795.9803,618678620124.9055,-309339310062.45276,0.0
0.989,9645335921798.781,618678638796.0181,618678620124.9432,-309339310062.4716,0.0
0.989,9680927567266.674,618678638796.0566,618678620124.9818,-309339310062.4909,0.0
0.989,9716519212734.566,618678638796.0961,618678620125.0212,-309339310062.5106,0.0
0.989,9752110858202.457,618678638796.1364,618678620125.0615,-309339310062.53076,0.0
0.989,9787702503670.35,618678638796.1775,618678620125.1027,-309339310062.55133,0.0
0.989,9823294149138.242,618678638796.2195,618678620125.1447,-309339310062.5723,0.0
0.989,9858885794606.135,618678638796.2625,618678620125.1876,-309339310062.5938,0.0
0.989,9894477440074.027,618678638796.3062,618678620125.2313,-309339310062.61566,0.0
0.989,9930069085541.918,618678638796.3508,618678620125.276,-309339310062.638,0.0
0.989,9965660731009.81,618678638796.3964,618678620125.3215,-309339310062.66077,0.0
0.989,10001252376477.703,618678638796.4429,618678620125.368,-309339310062.684,0.0
0.989,10036844021945.596,618678638796.4902,618678620125.4154,-309339310062.7077,0.0
0.989,10072435667413.488,618678638796.5386,618678620125.4637,-309339310062.7319,0.0
0.989,10108027312881.379,618678638796.5878,618678620125.513,-309339310062.7565,0.0
0.989,10143618958349.271,618678638796.638,618678620125.5631,-309339310062.78156,0.0
0.989,10179210603817.164,618678638796.6891,618678620125.6143,-309339310062.8071,0.0
0.989,10214802249285.057,618678638796.7411,618678620125.6663,-309339310062.8331,0.0
0.989,10250393894752.95,618678638796.7941,618678620125.7192,-309339310062.8596,0.0
0.989,10285985540220.84,618678638796.8481,618678620125.7733,-309339310062.88666,0.0
0.989,10321577185688.732,618678638796.9031,618678620125.8282,-309339310062.9141,0.0
0.989,10357168831156.625,618678638796.9591,618678620125.8843,-309339310062.94214,0.0
0.989,10392760476624.518,618678638797.016,618678620125.9412,-309339310062.9706,0.0
0.989,10428352122092.408,618678638797.074,618678620125.9991,-309339310062.9996,0.0
0.989,10463943767560.3,618678638797.1329,618678620126.0581,-309339310063.02905,0.0
0.989,10499535413028.193,618678638797.1929,618678620126.118,-309339310063.059,0.0
0.989,10535127058496.086,618678638797.2539,618678620126.1791,-309339310063.08954,0.0
0.989,10570718703963.979,618678638797.3159,618678620126.2411,-309339310063.12054,0.0
0.989,10606310349431.87,618678638797.379,618678620126.3042,-309339310063.1521,0.0
0.989,10641901994899.762,618678638797.4432,618678620126.3684,-309339310063.1842,0.0
0.989,10677493640367.654,618678638797.5084,618678620126.4336,-309339310063.2168,0.0
0.989,10713085285835.547,618678638797.5747,618678620126.4999,-309339310063.24994,0.0
0.989,10748676931303.44,618678638797.6421,618678620126.5673,-309339310063.2836,0.0
0.989,10784268576771.33,618678638797.7104,618678620126.6356,-309339310063.3178,0.0
0.989,10819860222239.223,618678638797.78,618678620126.7052,-309339310063.3526,0.0
0.989,10855451867707.115,618678638797.8507,618678620126.7759,-309339310063.38794,0.0
0.989,10891043513175.008,618678638797.9225,618678620126.8477,-309339310063.4238,0.0
0.989,10926635158642.9,618678638797.9954,618678620126.9205,-309339310063.46027,0.0
0.989,10962226804110.791,618678638798.0693,618678620126.9945,-309339310063.49725,0.0
0.989,10997818449578.684,618678638798.1445,618678620127.0697,-309339310063.53485,0.0
0.989,11033410095046.576,618678638798.2208,618678620127.146,-309339310063.573,0.0
0.989,11069001740514.469,618678638798.2982,618678620127.2234,-309339310063.6117,0.0
0.989,11104593385982.361,618678638798.3768,618678620127.302,-309339310063.651,0.0
0.989,11140185031450.252,618678638798.4567,618678620127.3818,-309339310063.6909,0.0
0.989,11175776676918.145,618678638798.5376,618678620127.4628,-309339310063.7314,0.0
0.989,11211368322386.037,618678638798.6198,618678620127.5449,-309339310063.77246,0.0
0.989,11246959967853.93,618678638798.7031,618678620127.6283,-309339310063.81415,0.0
0.989,11282551613321.822,618678638798.7877,618678620127.7129,-309339310063.85645,0.0
0.989,11318143258789.713,618678638798.8735,618678620127.7987,-309339310063.89935,0.0
0.989,11353734904257.605,618678638798.9606,618678620127.8857,-309339310063.9429,0.0
0.989,11389326549725.498,618678638799.0488,618678620127.974,-309339310063.987,0.0
0.989,11424918195193.39,618678638799.1383,618678620128.0635,-309339310064.03174,0.0
0.989,11460509840661.283,618678638799.229,618678620128.1542,-309339310064.0771,0.0
0.989,11496101486129.174,618678638799.321,618678620128.2462,-309339310064.1231,0.0
0.989,11531693131597.066,618678638799.4143,618678620128.3395,-309339310064.16974,0.0
0.989,11567284777064.959,618678638799.5089,618678620128.4341,-309339310064.21704,0.0
0.989,11602876422532.852,618678638799.6049,618678620128.53,-309339310064.265,0.0
0.989,11638468068000.744,618678638799.702,618678620128.6272,-309339310064.3136,0.0
0.989,11674059713468.635,618678638799.8004,618678620128.7256,-309339310064.3628,0.0
0.989,11709651358936.527,618678638799.9003,618678620128.8254,-309339310064.4127,0.0
0.989,11745243004404.42,618678638800.0013,618678620128.9265,-309339310064.46326,0.0
0.989,11780834649872.312,618678638800.1039,618678620129.029,-309339310064.5145,0.0
0.989,11816426295340.205,618678638800.2076,618678620129.1328,-309339310064.5664,0.0
0.989,11852017940808.096,618678638800.3129,618678620129.238,-309339310064.619,0.0
0.989,11887609586275.988,618678638800.4194,618678620129.3446,-309339310064.6723,0.0
0.989,11923201231743.88,618678638800.5273,618678620129.4525,-309339310064.72626,0.0
0.989,11958792877211.773,618678638800.6366,618678620129.5618,-309339310064.7809,0.0
0.989,11994384522679.666,618678638800.7473,618678620129.6725,-309339310064.83624,0.0
0.989,12029976168147.557,618678638800.8594,618678620129.7845,-309339310064.8923,0.0
0.989,12065567813615.45,618678638800.9729,618678620129.8981,-309339310064.94904,0.0
0.989,12101159459083.342,618678638801.0878,618678620130.013,-309339310065.0065,0.0
0.989,12136751104551.234,618678638801.2042,618678620130.1294,-309339310065.0647,0.0
0.989,12172342750019.127,618678638801.322,618678620130.2472,-309339310065.1236,0.0
0.989,12207934395487.018,618678638801.4413,618678620130.3665,-309339310065.1832,0.0
0.989,12243526040954.91,618678638801.562,618678620130.4872,-309339310065.2436,0.0
0.989,12279117686422.803,618678638801.6842,618678620130.6094,-309339310065.3047,0.0
0.989,12314709331890.695,618678638801.8079,618678620130.733,-309339310065.3665,0.0
0.989,12350300977358.588,618678638801.933,618678620130.8582,-309339310065.4291,0.0
0.989,12385892622826.479,618678638802.0597,618678620130.9849,-309339310065.49243,0.0
0.989,12421484268294.371,618678638802.1879,618678620131.113,-309339310065.5565,0.0
0.989,12457075913762.264,618678638802.3176,618678620131.2428,-309339310065.6214,0.0
0.989,12492667559230.156,618678638802.4489,618678620131.374,-309339310065.687,0.0
0.989,12528259204698.047,618678638802.5815,618678620131.5067,-309339310065.75336,0.0
0.989,12563850850165.94,618678638802.716,618678620131.6411,-309339310065.82056,0.0
0.989,12599442495633.832,618678638802.8518,618678620131.777,-309339310065.8885,0.0
0.989,12635034141101.725,618678638802.9893,618678620131.9144,-309339310065.9572,0.0
0.989,12670625786569.617,618678638803.1283,618678620132.0535,-309339310066.02673,0.0
0.989,12706217432037.508,618678638803.2689,618678620132.1941,-309339310066.09705,0.0
0.989,12741809077505.4,618678638803.4111,618678620132.3363,-309339310066.16815,0.0
0.989,12777400722973.293,618678638803.5549,618678620132.4801,-309339310066.24005,0.0
0.989,12812992368441.186,618678638803.7004,618678620132.6256,-309339310066.3128,0.0
0.989,12848584013909.078,618678638803.8475,618678620132.7727,-309339310066.38635,0.0
0.989,12884175659376.969,618678638803.9962,618678620132.9214,-309339310066.4607,0.0
0.989,12919767304844.861,618678638804.1466,618678620133.0718,-309339310066.5359,0.0
0.989,12955358950312.754,618678638804.2987,618678620133.2239,-309339310066.61194,0.0
0.989,12990950595780.646,618678638804.4524,618678620133.3776,-309339310066.6888,0.0
0.989,13026542241248.54,618678638804.6078,618678620133.533,-309339310066.7665,0.0
0.989,13062133886716.43,618678638804.7649,618678620133.6901,-309339310066.84503,0.0
0.989,13097725532184.322,618678638804.9237,618678620133.8489,-309339310066.92444,0.0
