epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9823999999999999,3282314346835.1777,1583611015021.3281,1583610996350.253,-791805498175.1265,0.0
0.9823999999999999,3320480792728.61,1583611015021.3218,1583610996350.2466,-791805498175.1233,0.0
0.9823999999999999,3358647238622.042,1583611015021.315,1583610996350.2397,-791805498175.1199,0.0
0.9823999999999999,3396813684515.4746,1583611015021.308,1583610996350.233,-791805498175.1165,0.0
0.9823999999999999,3434980130408.9067,1583611015021.301,1583610996350.2258,-791805498175.1129,0.0
0.9823999999999999,3473146576302.339,1583611015021.2937,1583610996350.2185,-791805498175.1093,0.0
0.9823999999999999,3511313022195.7715,1583611015021.286,1583610996350.2107,-791805498175.1053,0.0
0.9823999999999999,3549479468089.2036,1583611015021.278,1583610996350.203,-791805498175.1014,0.0
0.9823999999999999,3587645913982.6357,1583611015021.27,1583610996350.1948,-791805498175.0974,0.0
0.9823999999999999,3625812359876.0684,1583611015021.2617,1583610996350.1865,-791805498175.0933,0.0
0.9823999999999999,3663978805769.5005,1583611015021.253,1583610996350.1777,-791805498175.0889,0.0
0.9823999999999999,3702145251662.9326,1583611015021.2441,1583610996350.169,-791805498175.0845,0.0
0.9823999999999999,3740311697556.365,1583611015021.2349,1583610996350.1597,-791805498175.0798,0.0
0.9823999999999999,3778478143449.7974,1583611015021.2253,1583610996350.1501,-791805498175.0751,0.0
0.9823999999999999,3816644589343.2295,1583611015021.2156,1583610996350.1404,-791805498175.0702,0.0
0.9823999999999999,3854811035236.662,1583611015021.2056,1583610996350.1304,-791805498175.0652,0.0
0.9823999999999999,3892977481130.094,1583611015021.195,1583610996350.1199,-791805498175.0599,0.0
0.9823999999999999,3931143927023.5264,1583611015021.1846,1583610996350.1094,-791805498175.0547,0.0
0.9823999999999999,3969310372916.959,1583611015021.1736,1583610996350.0984,-791805498175.0492,0.0
0.9823999999999999,4007476818810.391,1583611015021.162,1583610996350.087,-791805498175.0435,0.0
0.9823999999999999,4045643264703.823,1583611015021.1506,1583610996350.0754,-791805498175.0377,0.0
0.9823999999999999,4083809710597.256,1583611015021.1387,1583610996350.0635,-791805498175.0317,0.0
0.9823999999999999,4121976156490.688,1583611015021.1262,1583610996350.051,-791805498175.0255,0.0
0.9823999999999999,4160142602384.12,1583611015021.1138,1583610996350.0386,-791805498175.0193,0.0
0.9823999999999999,4198309048277.5527,1583611015021.1006,1583610996350.0254,-791805498175.0127,0.0
0.9823999999999999,4236475494170.985,1583611015021.0874,1583610996350.0122,-791805498175.0061,0.0
0.9823999999999999,4274641940064.417,1583611015021.0737,1583610996349.9985,-791805498174.9993,0.0
0.9823999999999999,4312808385957.8496,1583611015021.0596,1583610996349.9844,-791805498174.9922,0.0
0.9823999999999999,4350974831851.2817,1583611015021.0452,1583610996349.97,-791805498174.985,0.0
0.9823999999999999,4389141277744.7144,1583611015021.0303,1583610996349.955,-791805498174.9775,0.0
0.9823999999999999,4427307723638.146,1583611015021.0151,1583610996349.94,-791805498174.97,0.0
0.9823999999999999,4465474169531.579,1583611015020.9995,1583610996349.9243,-791805498174.9622,0.0
0.9823999999999999,4503640615425.011,1583611015020.9836,1583610996349.9084,-791805498174.9542,0.0
0.9823999999999999,4541807061318.443,1583611015020.9673,1583610996349.892,-791805498174.946,0.0
0.9823999999999999,4579973507211.876,1583611015020.9504,1583610996349.8752,-791805498174.9376,0.0
0.9823999999999999,4618139953105.308,1583611015020.933,1583610996349.858,-791805498174.929,0.0
0.9823999999999999,4656306398998.74,1583611015020.9155,1583610996349.8403,-791805498174.9202,0.0
0.9823999999999999,4694472844892.173,1583611015020.8975,1583610996349.8223,-791805498174.9111,0.0
0.9823999999999999,4732639290785.6045,1583611015020.879,1583610996349.8037,-791805498174.9019,0.0
0.9823999999999999,4770805736679.037,1583611015020.86,1583610996349.785,-791805498174.8925,0.0
0.9823999999999999,4808972182572.47,1583611015020.8406,1583610996349.7654,-791805498174.8827,0.0
0.9823999999999999,4847138628465.901,1583611015020.8208,1583610996349.7456,-791805498174.8728,0.0
0.9823999999999999,4885305074359.334,1583611015020.8005,1583610996349.7253,-791805498174.8627,0.0
0.9823999999999999,4923471520252.767,1583611015020.7798,1583610996349.7046,-791805498174.8523,0.0
0.9823999999999999,4961637966146.198,1583611015020.7585,1583610996349.6833,-791805498174.8417,0.0
0.9823999999999999,4999804412039.631,1583611015020.7368,1583610996349.6616,-791805498174.8308,0.0
0.9823999999999999,5037970857933.063,1583611015020.7146,1583610996349.6394,-791805498174.8197,0.0
0.9823999999999999,5076137303826.495,1583611015020.692,1583610996349.6167,-791805498174.8083,0.0
0.9823999999999999,5114303749719.928,1583611015020.6687,1583610996349.5935,-791805498174.7968,0.0
0.9823999999999999,5152470195613.36,1583611015020.645,1583610996349.5698,-791805498174.7849,0.0
0.9823999999999999,5190636641506.792,1583611015020.6208,1583610996349.5457,-791805498174.7728,0.0
0.9823999999999999,5228803087400.225,1583611015020.596,1583610996349.5208,-791805498174.7604,0.0
0.9823999999999999,5266969533293.657,1583611015020.5708,1583610996349.4956,-791805498174.7478,0.0
0.9823999999999999,5305135979187.089,1583611015020.545,1583610996349.4697,-791805498174.7349,0.0
0.9823999999999999,5343302425080.521,1583611015020.5186,1583610996349.4434,-791805498174.7217,0.0
0.9823999999999999,5381468870973.954,1583611015020.4917,1583610996349.4165,-791805498174.7083,0.0
0.9823999999999999,5419635316867.386,1583611015020.4644,1583610996349.3892,-791805498174.6946,0.0
0.9823999999999999,5457801762760.818,1583611015020.4363,1583610996349.361,-791805498174.6805,0.0
0.9823999999999999,5495968208654.251,1583611015020.4077,1583610996349.3325,-791805498174.6663,0.0
0.9823999999999999,5534134654547.683,1583611015020.3787,1583610996349.3035,-791805498174.6517,0.0
0.9823999999999999,5572301100441.115,1583611015020.3489,1583610996349.2737,-791805498174.6368,0.0
0.9823999999999999,5610467546334.548,1583611015020.3186,1583610996349.2434,-791805498174.6217,0.0
0.9823999999999999,5648633992227.9795,1583611015020.2876,1583610996349.2124,-791805498174.6062,0.0
0.9823999999999999,5686800438121.412,1583611015020.256,1583610996349.181,-791805498174.5905,0.0
0.9823999999999999,5724966884014.845,1583611015020.224,1583610996349.149,-791805498174.5745,0.0
0.9823999999999999,5763133329908.276,1583611015020.1912,1583610996349.116,-791805498174.558,0.0
0.9823999999999999,5801299775801.709,1583611015020.158,1583610996349.0828,-791805498174.5414,0.0
0.9823999999999999,5839466221695.142,1583611015020.124,1583610996349.0488,-791805498174.5244,0.0
0.9823999999999999,5877632667588.573,1583611015020.0894,1583610996349.0142,-791805498174.5071,0.0
0.9823999999999999,5915799113482.006,1583611015020.0542,1583610996348.979,-791805498174.4895,0.0
0.9823999999999999,5953965559375.438,1583611015020.0183,1583610996348.943,-791805498174.4716,0.0
0.9823999999999999,5992132005268.87,1583611015019.9817,1583610996348.9065,-791805498174.4532,0.0
0.9823999999999999,6030298451162.303,1583611015019.9446,1583610996348.8694,-791805498174.4347,0.0
0.9823999999999999,6068464897055.735,1583611015019.9067,1583610996348.8315,-791805498174.4158,0.0
0.9823999999999999,6106631342949.168,1583611015019.8682,1583610996348.793,-791805498174.3965,0.0
0.9823999999999999,6144797788842.6,1583611015019.8289,1583610996348.7537,-791805498174.3768,0.0
0.9823999999999999,6182964234736.032,1583611015019.789,1583610996348.7139,-791805498174.3569,0.0
0.9823999999999999,6221130680629.465,1583611015019.7485,1583610996348.6733,-791805498174.3367,0.0
0.9823999999999999,6259297126522.896,1583611015019.7073,1583610996348.632,-791805498174.316,0.0
0.9823999999999999,6297463572416.329,1583611015019.6653,1583610996348.59,-791805498174.295,0.0
0.9823999999999999,6335630018309.762,1583611015019.6226,1583610996348.5474,-791805498174.2737,0.0
0.9823999999999999,6373796464203.193,1583611015019.579,1583610996348.504,-791805498174.252,0.0
0.9823999999999999,6411962910096.626,1583611015019.5352,1583610996348.46,-791805498174.23,0.0
0.9823999999999999,6450129355990.059,1583611015019.4902,1583610996348.415,-791805498174.2075,0.0
0.9823999999999999,6488295801883.49,1583611015019.4446,1583610996348.3694,-791805498174.1847,0.0
0.9823999999999999,6526462247776.923,1583611015019.3984,1583610996348.3232,-791805498174.1616,0.0
0.9823999999999999,6564628693670.355,1583611015019.3513,1583610996348.2761,-791805498174.1381,0.0
0.9823999999999999,6602795139563.787,1583611015019.3037,1583610996348.2285,-791805498174.1143,0.0
0.9823999999999999,6640961585457.22,1583611015019.2551,1583610996348.18,-791805498174.09,0.0
0.9823999999999999,6679128031350.652,1583611015019.2058,1583610996348.1306,-791805498174.0653,0.0
0.9823999999999999,6717294477244.084,1583611015019.1558,1583610996348.0806,-791805498174.0403,0.0
0.9823999999999999,6755460923137.517,1583611015019.105,1583610996348.0298,-791805498174.0149,0.0
0.9823999999999999,6793627369030.949,1583611015019.0532,1583610996347.978,-791805498173.989,0.0
0.9823999999999999,6831793814924.381,1583611015019.001,1583610996347.9258,-791805498173.9629,0.0
0.9823999999999999,6869960260817.813,1583611015018.9478,1583610996347.8726,-791805498173.9363,0.0
0.9823999999999999,6908126706711.246,1583611015018.8938,1583610996347.8186,-791805498173.9093,0.0
0.9823999999999999,6946293152604.678,1583611015018.839,1583610996347.764,-791805498173.882,0.0
0.9823999999999999,6984459598498.11,1583611015018.7837,1583610996347.7085,-791805498173.8542,0.0
0.9823999999999999,7022626044391.543,1583611015018.7273,1583610996347.652,-791805498173.826,0.0
0.9823999999999999,7060792490284.975,1583611015018.6702,1583610996347.595,-791805498173.7975,0.0
0.9823999999999999,7098958936178.407,1583611015018.6123,1583610996347.537,-791805498173.7686,0.0
0.9823999999999999,7137125382071.84,1583611015018.5535,1583610996347.4783,-791805498173.7391,0.0
0.9823999999999999,7175291827965.271,1583611015018.494,1583610996347.4187,-791805498173.7094,0.0
0.9823999999999999,7213458273858.704,1583611015018.4336,1583610996347.3584,-791805498173.6792,0.0
0.9823999999999999,7251624719752.137,1583611015018.3723,1583610996347.297,-791805498173.6486,0.0
0.9823999999999999,7289791165645.568,1583611015018.3103,1583610996347.235,-791805498173.6176,0.0
0.9823999999999999,7327957611539.001,1583611015018.2476,1583610996347.1724,-791805498173.5862,0.0
0.9823999999999999,7366124057432.434,1583611015018.1838,1583610996347.1086,-791805498173.5543,0.0
0.9823999999999999,7404290503325.865,1583611015018.1194,1583610996347.0442,-791805498173.5221,0.0
0.9823999999999999,7442456949219.298,1583611015018.054,1583610996346.9788,-791805498173.4894,0.0
0.9823999999999999,7480623395112.73,1583611015017.9878,1583610996346.9126,-791805498173.4563,0.0
0.9823999999999999,7518789841006.162,1583611015017.921,1583610996346.8457,-791805498173.4229,0.0
0.9823999999999999,7556956286899.595,1583611015017.8528,1583610996346.7776,-791805498173.3888,0.0
0.9823999999999999,7595122732793.027,1583611015017.7842,1583610996346.709,-791805498173.3545,0.0
0.9823999999999999,7633289178686.459,1583611015017.7146,1583610996346.6394,-791805498173.3197,0.0
0.9823999999999999,7671455624579.892,1583611015017.6443,1583610996346.569,-791805498173.2845,0.0
0.9823999999999999,7709622070473.324,1583611015017.573,1583610996346.4978,-791805498173.2489,0.0
0.9823999999999999,7747788516366.756,1583611015017.5007,1583610996346.4255,-791805498173.2128,0.0
0.9823999999999999,7785954962260.188,1583611015017.4277,1583610996346.3525,-791805498173.1763,0.0
0.9823999999999999,7824121408153.621,1583611015017.354,1583610996346.2788,-791805498173.1394,0.0
0.9823999999999999,7862287854047.053,1583611015017.2793,1583610996346.204,-791805498173.102,0.0
0.9823999999999999,7900454299940.485,1583611015017.2036,1583610996346.1284,-791805498173.0642,0.0
0.9823999999999999,7938620745833.918,1583611015017.1272,1583610996346.052,-791805498173.026,0.0
0.9823999999999999,7976787191727.35,1583611015017.05,1583610996345.9749,-791805498172.9874,0.0
0.9823999999999999,8014953637620.782,1583611015016.972,1583610996345.8967,-791805498172.9484,0.0
0.9823999999999999,8053120083514.215,1583611015016.893,1583610996345.8179,-791805498172.9089,0.0
0.9823999999999999,8091286529407.646,1583611015016.8132,1583610996345.738,-791805498172.869,0.0
0.9823999999999999,8129452975301.079,1583611015016.7324,1583610996345.6572,-791805498172.8286,0.0
0.9823999999999999,8167619421194.512,1583611015016.651,1583610996345.5757,-791805498172.7878,0.0
0.9823999999999999,8205785867087.943,1583611015016.5686,1583610996345.4934,-791805498172.7467,0.0
0.9823999999999999,8243952312981.376,1583611015016.4854,1583610996345.4102,-791805498172.7051,0.0
0.9823999999999999,8282118758874.809,1583611015016.4014,1583610996345.3262,-791805498172.6631,0.0
0.9823999999999999,8320285204768.24,1583611015016.3164,1583610996345.2412,-791805498172.6206,0.0
0.9823999999999999,8358451650661.673,1583611015016.2307,1583610996345.1555,-791805498172.5778,0.0
0.9823999999999999,8396618096555.105,1583611015016.144,1583610996345.0688,-791805498172.5344,0.0
0.9823999999999999,8434784542448.537,1583611015016.0566,1583610996344.9814,-791805498172.4907,0.0
0.9823999999999999,8472950988341.97,1583611015015.9685,1583610996344.8933,-791805498172.4467,0.0
0.9823999999999999,8511117434235.402,1583611015015.8794,1583610996344.8042,-791805498172.4021,0.0
0.9823999999999999,8549283880128.834,1583611015015.7896,1583610996344.7144,-791805498172.3572,0.0
0.9823999999999999,8587450326022.267,1583611015015.6987,1583610996344.6235,-791805498172.3118,0.0
0.9823999999999999,8625616771915.699,1583611015015.6074,1583610996344.5322,-791805498172.2661,0.0
0.9823999999999999,8663783217809.132,1583611015015.515,1583610996344.4397,-791805498172.2198,0.0
0.9823999999999999,8701949663702.563,1583611015015.4219,1583610996344.3467,-791805498172.1733,0.0
0.9823999999999999,8740116109595.996,1583611015015.3281,1583610996344.253,-791805498172.1265,0.0
0.9823999999999999,8778282555489.429,1583611015015.2334,1583610996344.1582,-791805498172.0791,0.0
0.9823999999999999,8816449001382.861,1583611015015.138,1583610996344.0627,-791805498172.0314,0.0
0.9823999999999999,8854615447276.293,1583611015015.0417,1583610996343.9666,-791805498171.9833,0.0
0.9823999999999999,8892781893169.725,1583611015014.9446,1583610996343.8694,-791805498171.9347,0.0
0.9823999999999999,8930948339063.158,1583611015014.847,1583610996343.7717,-791805498171.8859,0.0
0.9823999999999999,8969114784956.59,1583611015014.7485,1583610996343.6733,-791805498171.8367,0.0
0.9823999999999999,9007281230850.021,1583611015014.6492,1583610996343.574,-791805498171.787,0.0
0.9823999999999999,9045447676743.455,1583611015014.5493,1583610996343.474,-791805498171.737,0.0
0.9823999999999999,9083614122636.887,1583611015014.4485,1583610996343.3733,-791805498171.6866,0.0
0.9823999999999999,9121780568530.318,1583611015014.3472,1583610996343.272,-791805498171.636,0.0
0.9823999999999999,9159947014423.752,1583611015014.245,1583610996343.17,-791805498171.585,0.0
0.9823999999999999,9198113460317.184,1583611015014.1423,1583610996343.0671,-791805498171.5336,0.0
0.9823999999999999,9236279906210.615,1583611015014.039,1583610996342.9639,-791805498171.4819,0.0
0.9823999999999999,9274446352104.049,1583611015013.9348,1583610996342.8596,-791805498171.4298,0.0
0.9823999999999999,9312612797997.48,1583611015013.83,1583610996342.755,-791805498171.3774,0.0
0.9823999999999999,9350779243890.912,1583611015013.7249,1583610996342.6497,-791805498171.3248,0.0
0.9823999999999999,9388945689784.346,1583611015013.619,1583610996342.5437,-791805498171.2719,0.0
0.9823999999999999,9427112135677.777,1583611015013.5122,1583610996342.437,-791805498171.2185,0.0
0.9823999999999999,9465278581571.209,1583611015013.405,1583610996342.3298,-791805498171.1649,0.0
0.9823999999999999,9503445027464.643,1583611015013.2974,1583610996342.2222,-791805498171.1111,0.0
0.9823999999999999,9541611473358.074,1583611015013.1892,1583610996342.114,-791805498171.057,0.0
0.9823999999999999,9579777919251.506,1583611015013.0803,1583610996342.0051,-791805498171.0026,0.0
0.9823999999999999,9617944365144.94,1583611015012.971,1583610996341.8958,-791805498170.9479,0.0
0.9823999999999999,9656110811038.371,1583611015012.861,1583610996341.786,-791805498170.893,0.0
0.9823999999999999,9694277256931.803,1583611015012.7507,1583610996341.6755,-791805498170.8378,0.0
0.9823999999999999,9732443702825.236,1583611015012.64,1583610996341.5647,-791805498170.7823,0.0
0.9823999999999999,9770610148718.668,1583611015012.5286,1583610996341.4534,-791805498170.7267,0.0
0.9823999999999999,9808776594612.1,1583611015012.417,1583610996341.3418,-791805498170.6709,0.0
0.9823999999999999,9846943040505.533,1583611015012.305,1583610996341.2297,-791805498170.6149,0.0
0.9823999999999999,9885109486398.965,1583611015012.1924,1583610996341.1172,-791805498170.5586,0.0
0.9823999999999999,9923275932292.396,1583611015012.0796,1583610996341.0044,-791805498170.5022,0.0
0.9823999999999999,9961442378185.83,1583611015011.9663,1583610996340.891,-791805498170.4456,0.0
0.9823999999999999,9999608824079.262,1583611015011.8528,1583610996340.7776,-791805498170.3888,0.0
0.9823999999999999,10037775269972.693,1583611015011.739,1583610996340.6638,-791805498170.3319,0.0
0.9823999999999999,10075941715866.127,1583611015011.625,1583610996340.5498,-791805498170.2749,0.0
0.9823999999999999,10114108161759.559,1583611015011.5107,1583610996340.4355,-791805498170.2178,0.0
0.9823999999999999,10152274607652.99,1583611015011.3962,1583610996340.321,-791805498170.1605,0.0
0.9823999999999999,10190441053546.424,1583611015011.2815,1583610996340.2063,-791805498170.1031,0.0
0.9823999999999999,10228607499439.855,1583611015011.1667,1583610996340.0916,-791805498170.0458,0.0
0.9823999999999999,10266773945333.287,1583611015011.0518,1583610996339.9766,-791805498169.9883,0.0
0.9823999999999999,10304940391226.72,1583611015010.9368,1583610996339.8616,-791805498169.9308,0.0
0.9823999999999999,10343106837120.152,1583611015010.8215,1583610996339.7463,-791805498169.8732,0.0
0.9823999999999999,10381273283013.584,1583611015010.7063,1583610996339.631,-791805498169.8156,0.0
0.9823999999999999,10419439728907.018,1583611015010.591,1583610996339.5159,-791805498169.7579,0.0
0.9823999999999999,10457606174800.45,1583611015010.476,1583610996339.401,-791805498169.7004,0.0
0.9823999999999999,10495772620693.88,1583611015010.3608,1583610996339.2856,-791805498169.6428,0.0
0.9823999999999999,10533939066587.314,1583611015010.2458,1583610996339.1707,-791805498169.5853,0.0
0.9823999999999999,10572105512480.746,1583611015010.131,1583610996339.056,-791805498169.528,0.0
0.9823999999999999,10610271958374.178,1583611015010.0164,1583610996338.9412,-791805498169.4706,0.0
0.9823999999999999,10648438404267.611,1583611015009.9019,1583610996338.8267,-791805498169.4133,0.0
0.9823999999999999,10686604850161.043,1583611015009.7876,1583610996338.7124,-791805498169.3562,0.0
0.9823999999999999,10724771296054.475,1583611015009.6738,1583610996338.5986,-791805498169.2993,0.0
0.9823999999999999,10762937741947.908,1583611015009.56,1583610996338.4849,-791805498169.2424,0.0
0.9823999999999999,10801104187841.34,1583611015009.4468,1583610996338.3716,-791805498169.1858,0.0
0.9823999999999999,10839270633734.771,1583611015009.334,1583610996338.2588,-791805498169.1294,0.0
0.9823999999999999,10877437079628.205,1583611015009.2214,1583610996338.1462,-791805498169.0731,0.0
0.9823999999999999,10915603525521.637,1583611015009.1096,1583610996338.0344,-791805498169.0172,0.0
0.9823999999999999,10953769971415.068,1583611015008.9983,1583610996337.923,-791805498168.9615,0.0
0.9823999999999999,10991936417308.502,1583611015008.8875,1583610996337.8123,-791805498168.9061,0.0
0.9823999999999999,11030102863201.934,1583611015008.7773,1583610996337.7021,-791805498168.8511,0.0
0.9823999999999999,11068269309095.365,1583611015008.6677,1583610996337.5925,-791805498168.7963,0.0
0.9823999999999999,11106435754988.799,1583611015008.559,1583610996337.484,-791805498168.742,0.0
0.9823999999999999,11144602200882.23,1583611015008.4512,1583610996337.376,-791805498168.688,0.0
0.9823999999999999,11182768646775.662,1583611015008.344,1583610996337.2688,-791805498168.6344,0.0
0.9823999999999999,11220935092669.096,1583611015008.2378,1583610996337.1626,-791805498168.5813,0.0
0.9823999999999999,11259101538562.527,1583611015008.1323,1583610996337.0571,-791805498168.5286,0.0
0.9823999999999999,11297267984455.959,1583611015008.028,1583610996336.953,-791805498168.4764,0.0
0.9823999999999999,11335434430349.393,1583611015007.9248,1583610996336.8496,-791805498168.4248,0.0
0.9823999999999999,11373600876242.824,1583611015007.8225,1583610996336.7473,-791805498168.3737,0.0
0.9823999999999999,11411767322136.256,1583611015007.7217,1583610996336.6465,-791805498168.3232,0.0
0.9823999999999999,11449933768029.69,1583611015007.6218,1583610996336.5466,-791805498168.2733,0.0
0.9823999999999999,11488100213923.121,1583611015007.5234,1583610996336.4482,-791805498168.2241,0.0
0.9823999999999999,11526266659816.553,1583611015007.4263,1583610996336.351,-791805498168.1755,0.0
0.9823999999999999,11564433105709.986,1583611015007.3306,1583610996336.2554,-791805498168.1277,0.0
0.9823999999999999,11602599551603.418,1583611015007.2363,1583610996336.1611,-791805498168.0806,0.0
0.9823999999999999,11640765997496.85,1583611015007.1436,1583610996336.0684,-791805498168.0342,0.0
0.9823999999999999,11678932443390.283,1583611015007.0525,1583610996335.9773,-791805498167.9886,0.0
0.9823999999999999,11717098889283.715,1583611015006.9631,1583610996335.888,-791805498167.944,0.0
0.9823999999999999,11755265335177.146,1583611015006.8752,1583610996335.8,-791805498167.9,0.0
0.9823999999999999,11793431781070.58,1583611015006.7896,1583610996335.7144,-791805498167.8572,0.0
0.9823999999999999,11831598226964.012,1583611015006.7056,1583610996335.6304,-791805498167.8152,0.0
0.9823999999999999,11869764672857.443,1583611015006.6235,1583610996335.5483,-791805498167.7742,0.0
0.9823999999999999,11907931118750.877,1583611015006.5437,1583610996335.4685,-791805498167.7343,0.0
0.9823999999999999,11946097564644.309,1583611015006.4658,1583610996335.3906,-791805498167.6953,0.0
0.9823999999999999,11984264010537.74,1583611015006.3904,1583610996335.3152,-791805498167.6576,0.0
0.9823999999999999,12022430456431.174,1583611015006.317,1583610996335.2417,-791805498167.6208,0.0
0.9823999999999999,12060596902324.605,1583611015006.246,1583610996335.171,-791805498167.5854,0.0
0.9823999999999999,12098763348218.037,1583611015006.1775,1583610996335.1023,-791805498167.5511,0.0
0.9823999999999999,12136929794111.47,1583611015006.1116,1583610996335.0364,-791805498167.5182,0.0
0.9823999999999999,12175096240004.902,1583611015006.0483,1583610996334.9731,-791805498167.4866,0.0
0.9823999999999999,12213262685898.336,1583611015005.9875,1583610996334.9124,-791805498167.4562,0.0
0.9823999999999999,12251429131791.768,1583611015005.9297,1583610996334.8545,-791805498167.4272,0.0
0.9823999999999999,12289595577685.2,1583611015005.8748,1583610996334.7996,-791805498167.3998,0.0
0.9823999999999999,12327762023578.633,1583611015005.823,1583610996334.7478,-791805498167.3739,0.0
0.9823999999999999,12365928469472.064,1583611015005.774,1583610996334.6987,-791805498167.3494,0.0
0.9823999999999999,12404094915365.496,1583611015005.7283,1583610996334.653,-791805498167.3265,0.0
0.9823999999999999,12442261361258.93,1583611015005.686,1583610996334.6108,-791805498167.3054,0.0
0.9823999999999999,12480427807152.361,1583611015005.647,1583610996334.5718,-791805498167.2859,0.0
0.9823999999999999,12518594253045.793,1583611015005.6113,1583610996334.5361,-791805498167.2681,0.0
0.9823999999999999,12556760698939.227,1583611015005.5793,1583610996334.5042,-791805498167.2521,0.0
0.9823999999999999,12594927144832.658,1583611015005.551,1583610996334.4758,-791805498167.2379,0.0
0.9823999999999999,12633093590726.09,1583611015005.5266,1583610996334.4514,-791805498167.2257,0.0
0.9823999999999999,12671260036619.523,1583611015005.5059,1583610996334.4307,-791805498167.2153,0.0
0.9823999999999999,12709426482512.955,1583611015005.4893,1583610996334.414,-791805498167.207,0.0
0.9823999999999999,12747592928406.387,1583611015005.4768,1583610996334.4016,-791805498167.2008,0.0
0.9823999999999999,12785759374299.82,1583611015005.4688,1583610996334.3936,-791805498167.1968,0.0
0.9823999999999999,12823925820193.252,1583611015005.4648,1583610996334.3896,-791805498167.1948,0.0
0.9823999999999999,12862092266086.684,1583611015005.4656,1583610996334.3904,-791805498167.1952,0.0
0.9823999999999999,12900258711980.117,1583611015005.4707,1583610996334.3955,-791805498167.1978,0.0
0.9823999999999999,12938425157873.549,1583611015005.4807,1583610996334.4055,-791805498167.2028,0.0
0.9823999999999999,12976591603766.98,1583611015005.4956,1583610996334.4204,-791805498167.2102,0.0
0.9823999999999999,13014758049660.414,1583611015005.5154,1583610996334.4402,-791805498167.2201,0.0
0.9823999999999999,13052924495553.846,1583611015005.5403,1583610996334.465,-791805498167.2325,0.0
0.9823999999999999,13091090941447.277,1583611015005.5706,1583610996334.4954,-791805498167.2477,0.0
0.9823999999999999,13129257387340.71,1583611015005.606,1583610996334.5308,-791805498167.2654,0.0
0.9823999999999999,13167423833234.143,1583611015005.647,1583610996334.5718,-791805498167.2859,0.0
0.9823999999999999,13205590279127.574,1583611015005.6938,1583610996334.6187,-791805498167.3093,0.0
0.9823999999999999,13243756725021.008,1583611015005.7463,1583610996334.6711,-791805498167.3356,0.0
0.9823999999999999,13281923170914.44,1583611015005.8047,1583610996334.7295,-791805498167.3647,0.0
0.9823999999999999,13320089616807.871,1583611015005.8691,1583610996334.794,-791805498167.397,0.0
0.9823999999999999,13358256062701.305,1583611015005.94,1583610996334.8647,-791805498167.4324,0.0
0.9823999999999999,13396422508594.736,1583611015006.017,1583610996334.942,-791805498167.471,0.0
0.9823999999999999,13434588954488.168,1583611015006.1006,1583610996335.0254,-791805498167.5127,0.0
0.9823999999999999,13472755400381.602,1583611015006.191,1583610996335.1157,-791805498167.5579,0.0
0.9823999999999999,13510921846275.033,1583611015006.2883,1583610996335.2131,-791805498167.6066,0.0
0.9823999999999999,13549088292168.465,1583611015006.3923,1583610996335.3171,-791805498167.6586,0.0
0.9823999999999999,13587254738061.898,1583611015006.5037,1583610996335.4285,-791805498167.7142,0.0
0.9823999999999999,13625421183955.33,1583611015006.6223,1583610996335.547,-791805498167.7736,0.0
0.9823999999999999,13663587629848.762,1583611015006.7485,1583610996335.6733,-791805498167.8367,0.0
0.9823999999999999,13701754075742.195,1583611015006.8823,1583610996335.8071,-791805498167.9036,0.0
0.9823999999999999,13739920521635.627,1583611015007.0242,1583610996335.949,-791805498167.9745,0.0
0.9823999999999999,13778086967529.059,1583611015007.1738,1583610996336.0986,-791805498168.0493,0.0
0.9823999999999999,13816253413422.492,1583611015007.3318,1583610996336.2566,-791805498168.1283,0.0
0.9823999999999999,13854419859315.924,1583611015007.498,1583610996336.4229,-791805498168.2114,0.0
0.9823999999999999,13892586305209.355,1583611015007.6729,1583610996336.5977,-791805498168.2988,0.0
0.9823999999999999,13930752751102.79,1583611015007.8564,1583610996336.7812,-791805498168.3906,0.0
0.9823999999999999,13968919196996.22,1583611015008.0488,1583610996336.9736,-791805498168.4868,0.0
0.9823999999999999,14007085642889.652,1583611015008.2505,1583610996337.1753,-791805498168.5876,0.0
0.9823999999999999,14045252088783.086,1583611015008.4614,1583610996337.3862,-791805498168.6931,0.0
0.9823999999999999,14083418534676.518,1583611015008.682,1583610996337.6067,-791805498168.8033,0.0
0.9823999999999999,14121584980569.95,1583611015008.912,1583610996337.837,-791805498168.9185,0.0
0.9823999999999999,14159751426463.383,1583611015009.1523,1583610996338.0771,-791805498169.0386,0.0
0.9823999999999999,14197917872356.814,1583611015009.4026,1583610996338.3274,-791805498169.1637,0.0
0.9823999999999999,14236084318250.246,1583611015009.663,1583610996338.588,-791805498169.294,0.0
0.9823999999999999,14274250764143.68,1583611015009.9343,1583610996338.8591,-791805498169.4296,0.0
0.9823999999999999,14312417210037.111,1583611015010.216,1583610996339.1409,-791805498169.5704,0.0
0.9823999999999999,14350583655930.543,1583611015010.509,1583610996339.4338,-791805498169.7169,0.0
0.9823999999999999,14388750101823.977,1583611015010.8132,1583610996339.738,-791805498169.869,0.0
0.9823999999999999,14426916547717.408,1583611015011.1287,1583610996340.0535,-791805498170.0267,0.0
0.9823999999999999,14465082993610.84,1583611015011.456,1583610996340.3809,-791805498170.1904,0.0
