epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9895,6222294734.224215,563722712178.4048,563722693507.33,-281861346753.665,0.0
0.9895,6241440256.483366,563722712178.4893,563722693507.4144,-281861346753.7072,0.0
0.9895,6260585778.742517,563722712178.5762,563722693507.5013,-281861346753.7507,0.0
0.9895,6279731301.001669,563722712178.6654,563722693507.5906,-281861346753.7953,0.0
0.9895,6298876823.26082,563722712178.7571,563722693507.6823,-281861346753.8411,0.0
0.9895,6318022345.519972,563722712178.8512,563722693507.7764,-281861346753.8882,0.0
0.9895,6337167867.779123,563722712178.9479,563722693507.873,-281861346753.9365,0.0
0.9895,6356313390.038275,563722712179.0469,563722693507.972,-281861346753.986,0.0
0.9895,6375458912.297426,563722712179.1486,563722693508.0737,-281861346754.03687,0.0
0.9895,6394604434.556578,563722712179.2527,563722693508.1779,-281861346754.0889,0.0
0.9895,6413749956.815729,563722712179.3593,563722693508.2844,-281861346754.1422,0.0
0.9895,6432895479.074881,563722712179.4685,563722693508.3937,-281861346754.19684,0.0
0.9895,6452041001.334031,563722712179.5803,563722693508.5055,-281861346754.25275,0.0
0.9895,6471186523.593183,563722712179.6948,563722693508.62,-281861346754.31,0.0
0.9895,6490332045.852334,563722712179.8119,563722693508.737,-281861346754.3685,0.0
0.9895,6509477568.1114855,563722712179.9316,563722693508.8568,-281861346754.4284,0.0
0.9895,6528623090.370637,563722712180.054,563722693508.9791,-281861346754.48956,0.0
0.9895,6547768612.629788,563722712180.1791,563722693509.1042,-281861346754.5521,0.0
0.9895,6566914134.88894,563722712180.3068,563722693509.2319,-281861346754.61597,0.0
0.9895,6586059657.148091,563722712180.4373,563722693509.3624,-281861346754.6812,0.0
0.9895,6605205179.407243,563722712180.5706,563722693509.4957,-281861346754.74786,0.0
0.9895,6624350701.666394,563722712180.7065,563722693509.6317,-281861346754.81586,0.0
0.9895,6643496223.925546,563722712180.8455,563722693509.7706,-281861346754.8853,0.0
0.9895,6662641746.184697,563722712180.987,563722693509.9122,-281861346754.9561,0.0
0.9895,6681787268.443849,563722712181.1315,563722693510.0566,-281861346755.0283,0.0
0.9895,6700932790.703,563722712181.2788,563722693510.204,-281861346755.102,0.0
0.9895,6720078312.962152,563722712181.429,563722693510.3541,-281861346755.17706,0.0
0.9895,6739223835.221303,563722712181.582,563722693510.5072,-281861346755.2536,0.0
0.9895,6758369357.480454,563722712181.738,563722693510.6632,-281861346755.3316,0.0
0.9895,6777514879.739606,563722712181.897,563722693510.8221,-281861346755.4111,0.0
0.9895,6796660401.998757,563722712182.059,563722693510.9841,-281861346755.49207,0.0
0.9895,6815805924.257909,563722712182.2239,563722693511.149,-281861346755.5745,0.0
0.9895,6834951446.51706,563722712182.3917,563722693511.3169,-281861346755.65845,0.0
0.9895,6854096968.776212,563722712182.5626,563722693511.4878,-281861346755.7439,0.0
0.9895,6873242491.035363,563722712182.7366,563722693511.6617,-281861346755.8309,0.0
0.9895,6892388013.294515,563722712182.9136,563722693511.8387,-281861346755.9194,0.0
0.9895,6911533535.553666,563722712183.0938,563722693512.0189,-281861346756.00946,0.0
0.9895,6930679057.812818,563722712183.2769,563722693512.202,-281861346756.101,0.0
0.9895,6949824580.071969,563722712183.4633,563722693512.3884,-281861346756.1942,0.0
0.9895,6968970102.3311205,563722712183.6527,563722693512.5779,-281861346756.28894,0.0
0.9895,6988115624.590272,563722712183.8455,563722693512.7706,-281861346756.3853,0.0
0.9895,7007261146.849423,563722712184.0413,563722693512.9664,-281861346756.4832,0.0
0.9895,7026406669.108575,563722712184.2404,563722693513.1655,-281861346756.58276,0.0
0.9895,7045552191.367725,563722712184.4427,563722693513.3679,-281861346756.68396,0.0
0.9895,7064697713.626877,563722712184.6483,563722693513.5735,-281861346756.78674,0.0
0.9895,7083843235.886028,563722712184.8572,563722693513.7823,-281861346756.8912,0.0
0.9895,7102988758.14518,563722712185.0693,563722693513.9945,-281861346756.99725,0.0
0.9895,7122134280.404331,563722712185.2849,563722693514.2101,-281861346757.10504,0.0
0.9895,7141279802.663483,563722712185.5038,563722693514.429,-281861346757.2145,0.0
0.9895,7160425324.922634,563722712185.7261,563722693514.6512,-281861346757.3256,0.0
0.9895,7179570847.181786,563722712185.9517,563722693514.8768,-281861346757.4384,0.0
0.9895,7198716369.440937,563722712186.1807,563722693515.1058,-281861346757.5529,0.0
0.9895,7217861891.7000885,563722712186.4132,563722693515.3384,-281861346757.6692,0.0
0.9895,7237007413.95924,563722712186.6492,563722693515.5743,-281861346757.7872,0.0
0.9895,7256152936.218391,563722712186.8887,563722693515.8138,-281861346757.9069,0.0
0.9895,7275298458.477543,563722712187.1316,563722693516.0568,-281861346758.0284,0.0
0.9895,7294443980.736694,563722712187.378,563722693516.3032,-281861346758.1516,0.0
0.9895,7313589502.995846,563722712187.6282,563722693516.5533,-281861346758.2767,0.0
0.9895,7332735025.254997,563722712187.8817,563722693516.8069,-281861346758.40344,0.0
0.9895,7351880547.514149,563722712188.1389,563722693517.0641,-281861346758.53204,0.0
0.9895,7371026069.7733,563722712188.3998,563722693517.325,-281861346758.6625,0.0
0.9895,7390171592.032452,563722712188.6643,563722693517.5895,-281861346758.79474,0.0
0.9895,7409317114.291603,563722712188.9325,563722693517.8577,-281861346758.92883,0.0
0.9895,7428462636.550755,563722712189.2043,563722693518.1295,-281861346759.06476,0.0
0.9895,7447608158.809906,563722712189.4799,563722693518.405,-281861346759.2025,0.0
0.9895,7466753681.069057,563722712189.7592,563722693518.6843,-281861346759.34216,0.0
0.9895,7485899203.328209,563722712190.0422,563722693518.9674,-281861346759.4837,0.0
0.9895,7505044725.58736,563722712190.3291,563722693519.2543,-281861346759.62714,0.0
0.9895,7524190247.846512,563722712190.6199,563722693519.545,-281861346759.7725,0.0
0.9895,7543335770.105663,563722712190.9143,563722693519.8395,-281861346759.91974,0.0
0.9895,7562481292.364815,563722712191.2126,563722693520.1378,-281861346760.0689,0.0
0.9895,7581626814.623966,563722712191.5149,563722693520.4401,-281861346760.22003,0.0
0.9895,7600772336.883118,563722712191.821,563722693520.7462,-281861346760.3731,0.0
0.9895,7619917859.142269,563722712192.1311,563722693521.0563,-281861346760.52814,0.0
0.9895,7639063381.401421,563722712192.4452,563722693521.3704,-281861346760.6852,0.0
0.9895,7658208903.660572,563722712192.7632,563722693521.6884,-281861346760.8442,0.0
0.9896,0.0,553038203110.9419,553038184439.8671,-276519092219.93353,0.0
0.9896,19145522.25915143,553038203110.9415,553038184439.8667,-276519092219.93335,0.0
0.9896,38291044.51830286,553038203110.9403,553038184439.8655,-276519092219.93274,0.0
0.9896,57436566.77745429,553038203110.9384,553038184439.8635,-276519092219.93176,0.0
0.9896,76582089.03660572,553038203110.9355,553038184439.8607,-276519092219.93036,0.0
0.9896,95727611.29575714,553038203110.9319,553038184439.857,-276519092219.9285,0.0
0.9896,114873133.55490857,553038203110.9275,553038184439.8527,-276519092219.92633,0.0
0.9896,134018655.81406,553038203110.9222,553038184439.8474,-276519092219.9237,0.0
0.9896,153164178.07321143,553038203110.9163,553038184439.8414,-276519092219.9207,0.0
0.9896,172309700.33236286,553038203110.9095,553038184439.8347,-276519092219.91736,0.0
0.9896,191455222.5915143,553038203110.902,553038184439.8271,-276519092219.9136,0.0
0.9896,210600744.85066572,553038203110.8936,553038184439.8187,-276519092219.90936,0.0
0.9896,229746267.10981715,553038203110.8844,553038184439.8096,-276519092219.9048,0.0
0.9896,248891789.36896858,553038203110.8744,553038184439.7996,-276519092219.8998,0.0
0.9896,268037311.62812,553038203110.8636,553038184439.7888,-276519092219.8944,0.0
0.9896,287182833.8872714,553038203110.852,553038184439.7772,-276519092219.8886,0.0
0.9896,306328356.14642286,553038203110.8396,553038184439.7648,-276519092219.8824,0.0
0.9896,325473878.4055743,553038203110.8265,553038184439.7517,-276519092219.87585,0.0
0.9896,344619400.6647257,553038203110.8125,553038184439.7377,-276519092219.86884,0.0
0.9896,363764922.9238771,553038203110.7979,553038184439.723,-276519092219.8615,0.0
0.9896,382910445.1830286,553038203110.7823,553038184439.7075,-276519092219.85376,0.0
0.9896,402055967.44218004,553038203110.766,553038184439.6912,-276519092219.8456,0.0
0.9896,421201489.70133144,553038203110.7489,553038184439.6741,-276519092219.83704,0.0
0.9896,440347011.96048284,553038203110.731,553038184439.6561,-276519092219.82806,0.0
0.9896,459492534.2196343,553038203110.7123,553038184439.6375,-276519092219.8187,0.0
0.9896,478638056.47878575,553038203110.6929,553038184439.618,-276519092219.809,0.0
0.9896,497783578.73793715,553038203110.6726,553038184439.5978,-276519092219.7989,0.0
0.9896,516929100.99708855,553038203110.6516,553038184439.5768,-276519092219.7884,0.0
0.9896,536074623.25624,553038203110.6299,553038184439.555,-276519092219.7775,0.0
0.9896,555220145.5153915,553038203110.6073,553038184439.5325,-276519092219.76624,0.0
0.9896,574365667.7745428,553038203110.5839,553038184439.509,-276519092219.7545,0.0
0.9896,593511190.0336943,553038203110.5598,553038184439.485,-276519092219.7425,0.0
0.9896,612656712.2928457,553038203110.5349,553038184439.4601,-276519092219.73004,0.0
0.9896,631802234.5519972,553038203110.5093,553038184439.4344,-276519092219.7172,0.0
0.9896,650947756.8111486,553038203110.4828,553038184439.408,-276519092219.704,0.0
0.9896,670093279.0703,553038203110.4557,553038184439.3809,-276519092219.6904,0.0
0.9896,689238801.3294514,553038203110.4277,553038184439.3529,-276519092219.67645,0.0
0.9896,708384323.5886029,553038203110.3989,553038184439.3241,-276519092219.66205,0.0
0.9896,727529845.8477542,553038203110.3695,553038184439.2947,-276519092219.64734,0.0
0.9896,746675368.1069057,553038203110.3392,553038184439.2644,-276519092219.6322,0.0
0.9896,765820890.3660572,553038203110.3083,553038184439.2335,-276519092219.61676,0.0
0.9896,784966412.6252086,553038203110.2766,553038184439.2018,-276519092219.6009,0.0
0.9896,804111934.8843601,553038203110.244,553038184439.1692,-276519092219.5846,0.0
0.9896,823257457.1435114,553038203110.2108,553038184439.136,-276519092219.568,0.0
0.9896,842402979.4026629,553038203110.1769,553038184439.102,-276519092219.551,0.0
0.9896,861548501.6618143,553038203110.1421,553038184439.0673,-276519092219.5336,0.0
0.9896,880694023.9209657,553038203110.1067,553038184439.0319,-276519092219.5159,0.0
0.9896,899839546.1801171,553038203110.0704,553038184438.9956,-276519092219.4978,0.0
0.9896,918985068.4392686,553038203110.0336,553038184438.9587,-276519092219.4794,0.0
0.9896,938130590.69842,553038203109.9958,553038184438.921,-276519092219.4605,0.0
0.9896,957276112.9575715,553038203109.9575,553038184438.8827,-276519092219.44135,0.0
0.9896,976421635.2167228,553038203109.9185,553038184438.8436,-276519092219.4218,0.0
0.9896,995567157.4758743,553038203109.8785,553038184438.8037,-276519092219.40186,0.0
0.9896,1014712679.7350258,553038203109.838,553038184438.7632,-276519092219.3816,0.0
0.9896,1033858201.9941771,553038203109.7968,553038184438.7219,-276519092219.36096,0.0
0.9896,1053003724.2533286,553038203109.7548,553038184438.6799,-276519092219.33997,0.0
0.9896,1072149246.51248,553038203109.712,553038184438.6372,-276519092219.3186,0.0
0.9896,1091294768.7716315,553038203109.6687,553038184438.5939,-276519092219.29694,0.0
0.9896,1110440291.030783,553038203109.6246,553038184438.5498,-276519092219.2749,0.0
0.9896,1129585813.2899344,553038203109.5798,553038184438.505,-276519092219.2525,0.0
0.9896,1148731335.5490856,553038203109.5343,553038184438.4595,-276519092219.22974,0.0
0.9896,1167876857.808237,553038203109.4882,553038184438.4133,-276519092219.20667,0.0
0.9896,1187022380.0673885,553038203109.4413,553038184438.3665,-276519092219.1832,0.0
0.9896,1206167902.32654,553038203109.3937,553038184438.3188,-276519092219.1594,0.0
0.9896,1225313424.5856915,553038203109.3455,553038184438.2706,-276519092219.1353,0.0
0.9896,1244458946.844843,553038203109.2965,553038184438.2217,-276519092219.11084,0.0
0.9896,1263604469.1039944,553038203109.247,553038184438.1721,-276519092219.08606,0.0
0.9896,1282749991.3631458,553038203109.1967,553038184438.1218,-276519092219.0609,0.0
0.9896,1301895513.6222973,553038203109.1458,553038184438.0709,-276519092219.03546,0.0
0.9896,1321041035.8814485,553038203109.0941,553038184438.0193,-276519092219.00964,0.0
0.9896,1340186558.1406,553038203109.0419,553038184437.967,-276519092218.9835,0.0
0.9896,1359332080.3997514,553038203108.989,553038184437.9142,-276519092218.9571,0.0
0.9896,1378477602.658903,553038203108.9354,553038184437.8606,-276519092218.9303,0.0
0.9896,1397623124.9180543,553038203108.8813,553038184437.8065,-276519092218.90326,0.0
0.9896,1416768647.1772058,553038203108.8264,553038184437.7516,-276519092218.8758,0.0
0.9896,1435914169.4363573,553038203108.771,553038184437.6962,-276519092218.8481,0.0
0.9896,1455059691.6955085,553038203108.7148,553038184437.64,-276519092218.82,0.0
0.9896,1474205213.95466,553038203108.6582,553038184437.5834,-276519092218.7917,0.0
0.9896,1493350736.2138114,553038203108.6008,553038184437.526,-276519092218.763,0.0
0.9896,1512496258.4729629,553038203108.5428,553038184437.468,-276519092218.734,0.0
0.9896,1531641780.7321143,553038203108.4843,553038184437.4094,-276519092218.7047,0.0
0.9896,1550787302.9912658,553038203108.4252,553038184437.3503,-276519092218.6752,0.0
0.9896,1569932825.2504172,553038203108.3654,553038184437.2905,-276519092218.64526,0.0
0.9896,1589078347.5095687,553038203108.3049,553038184437.2301,-276519092218.61505,0.0
0.9896,1608223869.7687201,553038203108.244,553038184437.1692,-276519092218.5846,0.0
0.9896,1627369392.0278714,553038203108.1824,553038184437.1075,-276519092218.5538,0.0
0.9896,1646514914.2870228,553038203108.1202,553038184437.0454,-276519092218.5227,0.0
0.9896,1665660436.5461743,553038203108.0575,553038184436.9827,-276519092218.49133,0.0
0.9896,1684805958.8053257,553038203107.9943,553038184436.9194,-276519092218.4597,0.0
0.9896,1703951481.0644772,553038203107.9303,553038184436.8555,-276519092218.42773,0.0
0.9896,1723097003.3236287,553038203107.866,553038184436.7911,-276519092218.39557,0.0
0.9896,1742242525.5827801,553038203107.8009,553038184436.7261,-276519092218.36304,0.0
0.9896,1761388047.8419313,553038203107.7354,553038184436.6605,-276519092218.33026,0.0
0.9896,1780533570.1010828,553038203107.6693,553038184436.5945,-276519092218.29724,0.0
0.9896,1799679092.3602343,553038203107.6027,553038184436.5278,-276519092218.2639,0.0
0.9896,1818824614.6193857,553038203107.5355,553038184436.4607,-276519092218.23035,0.0
0.9896,1837970136.8785372,553038203107.4678,553038184436.393,-276519092218.1965,0.0
0.9896,1857115659.1376886,553038203107.3997,553038184436.3248,-276519092218.1624,0.0
0.9896,1876261181.39684,553038203107.3309,553038184436.2561,-276519092218.12805,0.0
0.9896,1895406703.6559916,553038203107.2616,553038184436.1868,-276519092218.0934,0.0
0.9896,1914552225.915143,553038203107.1919,553038184436.1171,-276519092218.05853,0.0
0.9896,1933697748.1742942,553038203107.1217,553038184436.0469,-276519092218.02344,0.0
0.9896,1952843270.4334457,553038203107.0509,553038184435.9761,-276519092217.98804,0.0
0.9896,1971988792.6925972,553038203106.9796,553038184435.9048,-276519092217.9524,0.0
0.9896,1991134314.9517486,553038203106.908,553038184435.8331,-276519092217.91656,0.0
0.9896,2010279837.2109,553038203106.8358,553038184435.761,-276519092217.8805,0.0
0.9896,2029425359.4700515,553038203106.7631,553038184435.6882,-276519092217.8441,0.0
0.9896,2048570881.729203,553038203106.69,553038184435.6151,-276519092217.80756,0.0
0.9896,2067716403.9883542,553038203106.6165,553038184435.5416,-276519092217.7708,0.0
0.9896,2086861926.2475057,553038203106.5424,553038184435.4675,-276519092217.73376,0.0
0.9896,2106007448.5066571,553038203106.4679,553038184435.3931,-276519092217.69653,0.0
0.9896,2125152970.7658086,553038203106.3931,553038184435.3182,-276519092217.6591,0.0
0.9896,2144298493.02496,553038203106.3176,553038184435.2428,-276519092217.6214,0.0
0.9896,2163444015.2841115,553038203106.242,553038184435.1671,-276519092217.58356,0.0
0.9896,2182589537.543263,553038203106.1658,553038184435.091,-276519092217.5455,0.0
0.9896,2201735059.8024144,553038203106.0891,553038184435.0143,-276519092217.50714,0.0
0.9896,2220880582.061566,553038203106.0122,553038184434.9374,-276519092217.4687,0.0
0.9896,2240026104.3207173,553038203105.9348,553038184434.86,-276519092217.43,0.0
0.9896,2259171626.579869,553038203105.8569,553038184434.7821,-276519092217.39105,0.0
0.9896,2278317148.8390203,553038203105.7788,553038184434.704,-276519092217.352,0.0
0.9896,2297462671.098171,553038203105.7003,553038184434.6255,-276519092217.31274,0.0
0.9896,2316608193.3573227,553038203105.6213,553038184434.5465,-276519092217.27325,0.0
0.9896,2335753715.616474,553038203105.5421,553038184434.4673,-276519092217.23364,0.0
0.9896,2354899237.8756256,553038203105.4625,553038184434.3877,-276519092217.19385,0.0
0.9896,2374044760.134777,553038203105.3826,553038184434.3077,-276519092217.1539,0.0
0.9896,2393190282.3939285,553038203105.3022,553038184434.2274,-276519092217.1137,0.0
0.9896,2412335804.65308,553038203105.2216,553038184434.1467,-276519092217.07336,0.0
0.9896,2431481326.9122314,553038203105.1406,553038184434.0658,-276519092217.0329,0.0
0.9896,2450626849.171383,553038203105.0593,553038184433.9845,-276519092216.99225,0.0
0.9896,2469772371.4305344,553038203104.9778,553038184433.903,-276519092216.9515,0.0
0.9896,2488917893.689686,553038203104.8959,553038184433.821,-276519092216.9105,0.0
0.9896,2508063415.9488373,553038203104.8137,553038184433.7389,-276519092216.86945,0.0
0.9896,2527208938.2079887,553038203104.7313,553038184433.6565,-276519092216.82825,0.0
0.9896,2546354460.46714,553038203104.6486,553038184433.5737,-276519092216.78687,0.0
0.9896,2565499982.7262917,553038203104.5656,553038184433.4907,-276519092216.74536,0.0
0.9896,2584645504.985443,553038203104.4823,553038184433.4075,-276519092216.70374,0.0
0.9896,2603791027.2445946,553038203104.3988,553038184433.324,-276519092216.662,0.0
0.9896,2622936549.5037456,553038203104.315,553038184433.2401,-276519092216.62006,0.0
0.9896,2642082071.762897,553038203104.231,553038184433.1561,-276519092216.57806,0.0
0.9896,2661227594.0220485,553038203104.1467,553038184433.0719,-276519092216.53595,0.0
0.9896,2680373116.2812,553038203104.0623,553038184432.9874,-276519092216.4937,0.0
0.9896,2699518638.5403514,553038203103.9777,553038184432.9028,-276519092216.4514,0.0
0.9896,2718664160.799503,553038203103.8928,553038184432.818,-276519092216.409,0.0
0.9896,2737809683.0586543,553038203103.8077,553038184432.7329,-276519092216.36646,0.0
0.9896,2756955205.317806,553038203103.7224,553038184432.6476,-276519092216.3238,0.0
0.9896,2776100727.576957,553038203103.637,553038184432.5621,-276519092216.28107,0.0
0.9896,2795246249.8361087,553038203103.5514,553038184432.4766,-276519092216.2383,0.0
0.9896,2814391772.09526,553038203103.4657,553038184432.3909,-276519092216.19543,0.0
0.9896,2833537294.3544116,553038203103.3798,553038184432.3049,-276519092216.15247,0.0
0.9896,2852682816.613563,553038203103.2937,553038184432.2189,-276519092216.10944,0.0
0.9896,2871828338.8727145,553038203103.2075,553038184432.1327,-276519092216.06635,0.0
0.9896,2890973861.131866,553038203103.1212,553038184432.0464,-276519092216.0232,0.0
0.9896,2910119383.391017,553038203103.0348,553038184431.96,-276519092215.98,0.0
0.9896,2929264905.6501684,553038203102.9482,553038184431.8734,-276519092215.9367,0.0
0.9896,2948410427.90932,553038203102.8616,553038184431.7867,-276519092215.8934,0.0
0.9896,2967555950.1684713,553038203102.7749,553038184431.7001,-276519092215.85004,0.0
0.9896,2986701472.427623,553038203102.6881,553038184431.6133,-276519092215.80664,0.0
0.9896,3005846994.6867743,553038203102.6012,553038184431.5264,-276519092215.7632,0.0
0.9896,3024992516.9459257,553038203102.5143,553038184431.4395,-276519092215.7197,0.0
0.9896,3044138039.205077,553038203102.4274,553038184431.3525,-276519092215.6763,0.0
0.9896,3063283561.4642286,553038203102.3403,553038184431.2655,-276519092215.63275,0.0
0.9896,3082429083.72338,553038203102.2533,553038184431.1785,-276519092215.58923,0.0
0.9896,3101574605.9825315,553038203102.1661,553038184431.0913,-276519092215.54565,0.0
0.9896,3120720128.241683,553038203102.0791,553038184431.0043,-276519092215.50214,0.0
0.9896,3139865650.5008345,553038203101.992,553038184430.9171,-276519092215.45856,0.0
0.9896,3159011172.759986,553038203101.9049,553038184430.8301,-276519092215.41504,0.0
0.9896,3178156695.0191374,553038203101.8179,553038184430.743,-276519092215.3715,0.0
0.9896,3197302217.278289,553038203101.7308,553038184430.656,-276519092215.328,0.0
0.9896,3216447739.5374403,553038203101.6438,553038184430.569,-276519092215.2845,0.0
0.9896,3235593261.7965913,553038203101.5568,553038184430.4819,-276519092215.24097,0.0
0.9896,3254738784.0557427,553038203101.47,553038184430.3951,-276519092215.1976,0.0
0.9896,3273884306.314894,553038203101.383,553038184430.3082,-276519092215.1541,0.0
0.9896,3293029828.5740457,553038203101.2964,553038184430.2216,-276519092215.1108,0.0
0.9896,3312175350.833197,553038203101.2097,553038184430.1349,-276519092215.06744,0.0
0.9896,3331320873.0923486,553038203101.123,553038184430.0482,-276519092215.0241,0.0
0.9896,3350466395.3515,553038203101.0366,553038184429.9618,-276519092214.9809,0.0
0.9896,3369611917.6106515,553038203100.9503,553038184429.8755,-276519092214.93774,0.0
0.9896,3388757439.869803,553038203100.864,553038184429.7892,-276519092214.8946,0.0
0.9896,3407902962.1289544,553038203100.778,553038184429.7031,-276519092214.85156,0.0
0.9896,3427048484.388106,553038203100.692,553038184429.6172,-276519092214.8086,0.0
0.9896,3446194006.6472573,553038203100.6063,553038184429.5315,-276519092214.76575,0.0
0.9896,3465339528.906409,553038203100.5208,553038184429.4459,-276519092214.72296,0.0
0.9896,3484485051.1655602,553038203100.4353,553038184429.3605,-276519092214.68024,0.0
0.9896,3503630573.4247117,553038203100.3501,553038184429.2753,-276519092214.63763,0.0
0.9896,3522776095.6838627,553038203100.265,553038184429.1902,-276519092214.5951,0.0
0.9896,3541921617.943014,553038203100.1803,553038184429.1055,-276519092214.55273,0.0
0.9896,3561067140.2021656,553038203100.0957,553038184429.0209,-276519092214.51044,0.0
0.9896,3580212662.461317,553038203100.0114,553038184428.9365,-276519092214.46826,0.0
0.9896,3599358184.7204685,553038203099.9272,553038184428.8524,-276519092214.4262,0.0
0.9896,3618503706.97962,553038203099.8435,553038184428.7687,-276519092214.38434,0.0
0.9896,3637649229.2387714,553038203099.7599,553038184428.685,-276519092214.3425,0.0
0.9896,3656794751.497923,553038203099.6766,553038184428.6018,-276519092214.3009,0.0
0.9896,3675940273.7570744,553038203099.5936,553038184428.5188,-276519092214.2594,0.0
0.9896,3695085796.016226,553038203099.511,553038184428.4362,-276519092214.2181,0.0
0.9896,3714231318.2753773,553038203099.4287,553038184428.3539,-276519092214.17694,0.0
0.9896,3733376840.5345287,553038203099.3467,553038184428.2719,-276519092214.1359,0.0
0.9896,3752522362.79368,553038203099.265,553038184428.1902,-276519092214.0951,0.0
0.9896,3771667885.0528316,553038203099.1836,553038184428.1088,-276519092214.0544,0.0
0.9896,3790813407.311983,553038203099.1027,553038184428.0278,-276519092214.0139,0.0
0.9896,3809958929.5711346,553038203099.0221,553038184427.9473,-276519092213.97363,0.0
0.9896,3829104451.830286,553038203098.9419,553038184427.8671,-276519092213.93353,0.0
0.9896,3848249974.089437,553038203098.862,553038184427.7872,-276519092213.8936,0.0
0.9896,3867395496.3485885,553038203098.7827,553038184427.7079,-276519092213.85394,0.0
0.9896,3886541018.60774,553038203098.7037,553038184427.6289,-276519092213.81445,0.0
0.9896,3905686540.8668914,553038203098.6252,553038184427.5504,-276519092213.7752,0.0
0.9896,3924832063.126043,553038203098.5471,553038184427.4723,-276519092213.73615,0.0
0.9896,3943977585.3851943,553038203098.4695,553038184427.3947,-276519092213.6973,0.0
0.9896,3963123107.6443458,553038203098.3923,553038184427.3175,-276519092213.65875,0.0
0.9896,3982268629.903497,553038203098.3157,553038184427.2408,-276519092213.6204,0.0
0.9896,4001414152.1626487,553038203098.2396,553038184427.1648,-276519092213.5824,0.0
0.9896,4020559674.4218,553038203098.164,553038184427.0891,-276519092213.54456,0.0
0.9896,4039705196.6809516,553038203098.0887,553038184427.0139,-276519092213.50696,0.0
0.9896,4058850718.940103,553038203098.0142,553038184426.9393,-276519092213.46967,0.0
0.9896,4077996241.1992545,553038203097.9402,553038184426.8654,-276519092213.4327,0.0
0.9896,4097141763.458406,553038203097.8667,553038184426.7919,-276519092213.39594,0.0
0.9896,4116287285.7175574,553038203097.7938,553038184426.719,-276519092213.3595,0.0
0.9896,4135432807.9767084,553038203097.7214,553038184426.6466,-276519092213.3233,0.0
0.9896,4154578330.23586,553038203097.6498,553038184426.575,-276519092213.2875,0.0
0.9896,4173723852.4950113,553038203097.5786,553038184426.5038,-276519092213.2519,0.0
0.9896,4192869374.754163,553038203097.5082,553038184426.4333,-276519092213.2167,0.0
0.9896,4212014897.0133142,553038203097.4384,553038184426.3635,-276519092213.18176,0.0
0.9896,4231160419.2724657,553038203097.3691,553038184426.2943,-276519092213.14716,0.0
0.9896,4250305941.531617,553038203097.3005,553038184426.2257,-276519092213.11285,0.0
0.9896,4269451463.7907686,553038203097.2328,553038184426.158,-276519092213.079,0.0
0.9896,4288596986.04992,553038203097.1655,553038184426.0907,-276519092213.04535,0.0
0.9896,4307742508.309072,553038203097.0991,553038184426.0243,-276519092213.01215,0.0
0.9896,4326888030.568223,553038203097.0334,553038184425.9586,-276519092212.9793,0.0
0.9896,4346033552.827374,553038203096.9684,553038184425.8936,-276519092212.9468,0.0
0.9896,4365179075.086526,553038203096.9042,553038184425.8293,-276519092212.9147,0.0
0.9896,4384324597.345677,553038203096.8407,553038184425.7659,-276519092212.88293,0.0
0.9896,4403470119.604829,553038203096.778,553038184425.7031,-276519092212.85156,0.0
0.9896,4422615641.86398,553038203096.716,553038184425.6411,-276519092212.82056,0.0
0.9896,4441761164.123132,553038203096.6549,553038184425.5801,-276519092212.79004,0.0
0.9896,4460906686.382283,553038203096.5945,553038184425.5197,-276519092212.7598,0.0
0.9896,4480052208.641435,553038203096.535,553038184425.4602,-276519092212.7301,0.0
0.9896,4499197730.900586,553038203096.4764,553038184425.4016,-276519092212.7008,0.0
0.9896,4518343253.159738,553038203096.4186,553038184425.3438,-276519092212.6719,0.0
0.9896,4537488775.418889,553038203096.3617,553038184425.2869,-276519092212.64343,0.0
0.9896,4556634297.6780405,553038203096.3057,553038184425.2308,-276519092212.6154,0.0
0.9896,4575779819.937192,553038203096.2505,553038184425.1757,-276519092212.5878,0.0
0.9896,4594925342.196342,553038203096.1963,553038184425.1215,-276519092212.5607,0.0
0.9896,4614070864.455494,553038203096.143,553038184425.0681,-276519092212.53406,0.0
0.9896,4633216386.714645,553038203096.0907,553038184425.0159,-276519092212.50793,0.0
0.9896,4652361908.973797,553038203096.0393,553038184424.9645,-276519092212.48224,0.0
0.9896,4671507431.232948,553038203095.9889,553038184424.9141,-276519092212.45703,0.0
0.9896,4690652953.4921,553038203095.9395,553038184424.8646,-276519092212.4323,0.0
0.9896,4709798475.751251,553038203095.891,553038184424.8162,-276519092212.4081,0.0
0.9896,4728943998.010403,553038203095.8435,553038184424.7687,-276519092212.38434,0.0
0.9896,4748089520.269554,553038203095.7971,553038184424.7223,-276519092212.36115,0.0
0.9896,4767235042.528706,553038203095.7518,553038184424.677,-276519092212.3385,0.0
0.9896,4786380564.787857,553038203095.7075,553038184424.6327,-276519092212.31635,0.0
0.9896,4805526087.0470085,553038203095.6643,553038184424.5895,-276519092212.29474,0.0
0.9896,4824671609.30616,553038203095.6222,553038184424.5474,-276519092212.2737,0.0
0.9896,4843817131.565311,553038203095.5812,553038184424.5063,-276519092212.2532,0.0
0.9896,4862962653.824463,553038203095.5413,553038184424.4664,-276519092212.2332,0.0
0.9896,4882108176.083614,553038203095.5026,553038184424.4277,-276519092212.21387,0.0
