epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9836,1895887325685.0142,1375047730673.9475,1375047712002.8728,-687523856001.4364,0.0
0.9836,1933061586972.9556,1375047730673.9329,1375047712002.8582,-687523856001.4291,0.0
0.9836,1970235848260.897,1375047730673.918,1375047712002.8433,-687523856001.4216,0.0
0.9836,2007410109548.8384,1375047730673.9026,1375047712002.828,-687523856001.414,0.0
0.9836,2044584370836.7798,1375047730673.8872,1375047712002.8125,-687523856001.4062,0.0
0.9836,2081758632124.7212,1375047730673.8716,1375047712002.7969,-687523856001.3984,0.0
0.9836,2118932893412.6628,1375047730673.8557,1375047712002.781,-687523856001.3905,0.0
0.9836,2156107154700.6042,1375047730673.8394,1375047712002.7646,-687523856001.3823,0.0
0.9836,2193281415988.5457,1375047730673.823,1375047712002.7483,-687523856001.3741,0.0
0.9836,2230455677276.4873,1375047730673.8064,1375047712002.7317,-687523856001.3658,0.0
0.9836,2267629938564.4287,1375047730673.7896,1375047712002.7148,-687523856001.3574,0.0
0.9836,2304804199852.37,1375047730673.7722,1375047712002.6975,-687523856001.3488,0.0
0.9836,2341978461140.3115,1375047730673.755,1375047712002.6802,-687523856001.3401,0.0
0.9836,2379152722428.253,1375047730673.7373,1375047712002.6626,-687523856001.3313,0.0
0.9836,2416326983716.1943,1375047730673.7195,1375047712002.6448,-687523856001.3224,0.0
0.9836,2453501245004.1357,1375047730673.7014,1375047712002.6267,-687523856001.3134,0.0
0.9836,2490675506292.077,1375047730673.683,1375047712002.6084,-687523856001.3042,0.0
0.9836,2527849767580.0186,1375047730673.6646,1375047712002.5898,-687523856001.2949,0.0
0.9836,2565024028867.96,1375047730673.6458,1375047712002.571,-687523856001.2855,0.0
0.9836,2602198290155.902,1375047730673.627,1375047712002.5522,-687523856001.2761,0.0
0.9836,2639372551443.8433,1375047730673.6077,1375047712002.533,-687523856001.2665,0.0
0.9836,2676546812731.7847,1375047730673.5884,1375047712002.5137,-687523856001.2568,0.0
0.9836,2713721074019.726,1375047730673.5686,1375047712002.494,-687523856001.247,0.0
0.9836,2750895335307.6675,1375047730673.5488,1375047712002.474,-687523856001.237,0.0
0.9836,2788069596595.609,1375047730673.5288,1375047712002.454,-687523856001.227,0.0
0.9836,2825243857883.5503,1375047730673.5085,1375047712002.4338,-687523856001.2169,0.0
0.9836,2862418119171.4917,1375047730673.4883,1375047712002.4136,-687523856001.2068,0.0
0.9836,2899592380459.433,1375047730673.4675,1375047712002.3928,-687523856001.1964,0.0
0.9836,2936766641747.3745,1375047730673.4468,1375047712002.372,-687523856001.186,0.0
0.9836,2973940903035.3164,1375047730673.4258,1375047712002.351,-687523856001.1755,0.0
0.9836,3011115164323.258,1375047730673.4045,1375047712002.3298,-687523856001.1649,0.0
0.9836,3048289425611.199,1375047730673.383,1375047712002.3083,-687523856001.1542,0.0
0.9836,3085463686899.1406,1375047730673.3616,1375047712002.2869,-687523856001.1434,0.0
0.9836,3122637948187.082,1375047730673.3398,1375047712002.2651,-687523856001.1326,0.0
0.9836,3159812209475.0234,1375047730673.3179,1375047712002.2432,-687523856001.1216,0.0
0.9836,3196986470762.965,1375047730673.2957,1375047712002.221,-687523856001.1105,0.0
0.9836,3234160732050.9062,1375047730673.2734,1375047712002.1987,-687523856001.0994,0.0
0.9836,3271334993338.8477,1375047730673.251,1375047712002.1763,-687523856001.0881,0.0
0.9836,3308509254626.789,1375047730673.2283,1375047712002.1536,-687523856001.0768,0.0
0.9836,3345683515914.7305,1375047730673.2053,1375047712002.1306,-687523856001.0653,0.0
0.9836,3382857777202.6724,1375047730673.1824,1375047712002.1077,-687523856001.0538,0.0
0.9836,3420032038490.614,1375047730673.1592,1375047712002.0845,-687523856001.0422,0.0
0.9836,3457206299778.555,1375047730673.136,1375047712002.0613,-687523856001.0306,0.0
0.9836,3494380561066.4966,1375047730673.1125,1375047712002.0378,-687523856001.0189,0.0
0.9836,3531554822354.438,1375047730673.0889,1375047712002.0142,-687523856001.0071,0.0
0.9836,3568729083642.3794,1375047730673.0652,1375047712001.9905,-687523856000.9952,0.0
0.9836,3605903344930.321,1375047730673.0413,1375047712001.9666,-687523856000.9833,0.0
0.9836,3643077606218.262,1375047730673.0173,1375047712001.9426,-687523856000.9713,0.0
0.9836,3680251867506.2036,1375047730672.9932,1375047712001.9185,-687523856000.9592,0.0
0.9836,3717426128794.145,1375047730672.9688,1375047712001.894,-687523856000.947,0.0
0.9836,3754600390082.0864,1375047730672.9443,1375047712001.8696,-687523856000.9348,0.0
0.9836,3791774651370.0283,1375047730672.9197,1375047712001.845,-687523856000.9225,0.0
0.9836,3828948912657.9697,1375047730672.895,1375047712001.8203,-687523856000.9102,0.0
0.9836,3866123173945.911,1375047730672.87,1375047712001.7954,-687523856000.8977,0.0
0.9836,3903297435233.8525,1375047730672.8452,1375047712001.7705,-687523856000.8853,0.0
0.9836,3940471696521.794,1375047730672.8203,1375047712001.7456,-687523856000.8728,0.0
0.9836,3977645957809.7354,1375047730672.7952,1375047712001.7205,-687523856000.8602,0.0
0.9836,4014820219097.677,1375047730672.7698,1375047712001.695,-687523856000.8475,0.0
0.9836,4051994480385.618,1375047730672.7444,1375047712001.6697,-687523856000.8348,0.0
0.9836,4089168741673.5596,1375047730672.719,1375047712001.6443,-687523856000.8221,0.0
0.9836,4126343002961.501,1375047730672.6934,1375047712001.6187,-687523856000.8093,0.0
0.9836,4163517264249.4424,1375047730672.6677,1375047712001.593,-687523856000.7965,0.0
0.9836,4200691525537.3843,1375047730672.642,1375047712001.5674,-687523856000.7837,0.0
0.9836,4237865786825.3257,1375047730672.6162,1375047712001.5415,-687523856000.7708,0.0
0.9836,4275040048113.267,1375047730672.5903,1375047712001.5156,-687523856000.7578,0.0
0.9836,4312214309401.2085,1375047730672.5645,1375047712001.4897,-687523856000.7449,0.0
0.9836,4349388570689.15,1375047730672.5383,1375047712001.4636,-687523856000.7318,0.0
0.9836,4386562831977.0913,1375047730672.5122,1375047712001.4375,-687523856000.7188,0.0
0.9836,4423737093265.033,1375047730672.486,1375047712001.4114,-687523856000.7057,0.0
0.9836,4460911354552.975,1375047730672.4597,1375047712001.385,-687523856000.6925,0.0
0.9836,4498085615840.916,1375047730672.4333,1375047712001.3586,-687523856000.6793,0.0
0.9836,4535259877128.857,1375047730672.407,1375047712001.3323,-687523856000.6661,0.0
0.9836,4572434138416.799,1375047730672.3806,1375047712001.306,-687523856000.653,0.0
0.9836,4609608399704.74,1375047730672.3542,1375047712001.2795,-687523856000.6398,0.0
0.9836,4646782660992.682,1375047730672.3276,1375047712001.253,-687523856000.6265,0.0
0.9836,4683956922280.623,1375047730672.3013,1375047712001.2266,-687523856000.6133,0.0
0.9836,4721131183568.564,1375047730672.2747,1375047712001.2,-687523856000.6,0.0
0.9836,4758305444856.506,1375047730672.248,1375047712001.1733,-687523856000.5867,0.0
0.9836,4795479706144.447,1375047730672.2214,1375047712001.1467,-687523856000.5734,0.0
0.9836,4832653967432.389,1375047730672.1948,1375047712001.12,-687523856000.56,0.0
0.9836,4869828228720.33,1375047730672.1682,1375047712001.0935,-687523856000.5468,0.0
0.9836,4907002490008.271,1375047730672.1414,1375047712001.0667,-687523856000.5333,0.0
0.9836,4944176751296.213,1375047730672.1147,1375047712001.04,-687523856000.52,0.0
0.9836,4981351012584.154,1375047730672.0881,1375047712001.0134,-687523856000.5067,0.0
0.9836,5018525273872.096,1375047730672.0615,1375047712000.9868,-687523856000.4934,0.0
0.9836,5055699535160.037,1375047730672.035,1375047712000.9602,-687523856000.4801,0.0
0.9836,5092873796447.979,1375047730672.008,1375047712000.9333,-687523856000.4667,0.0
0.9836,5130048057735.92,1375047730671.9814,1375047712000.9067,-687523856000.4534,0.0
0.9836,5167222319023.862,1375047730671.9548,1375047712000.8801,-687523856000.4401,0.0
0.9836,5204396580311.804,1375047730671.9285,1375047712000.8538,-687523856000.4269,0.0
0.9836,5241570841599.745,1375047730671.9019,1375047712000.8271,-687523856000.4136,0.0
0.9836,5278745102887.687,1375047730671.8752,1375047712000.8005,-687523856000.4003,0.0
0.9836,5315919364175.628,1375047730671.8489,1375047712000.7742,-687523856000.3871,0.0
0.9836,5353093625463.569,1375047730671.8223,1375047712000.7476,-687523856000.3738,0.0
0.9836,5390267886751.511,1375047730671.796,1375047712000.7212,-687523856000.3606,0.0
0.9836,5427442148039.452,1375047730671.7698,1375047712000.695,-687523856000.3475,0.0
0.9836,5464616409327.394,1375047730671.7434,1375047712000.6687,-687523856000.3344,0.0
0.9836,5501790670615.335,1375047730671.7173,1375047712000.6426,-687523856000.3213,0.0
0.9836,5538964931903.276,1375047730671.6912,1375047712000.6165,-687523856000.3082,0.0
0.9836,5576139193191.218,1375047730671.665,1375047712000.5903,-687523856000.2952,0.0
0.9836,5613313454479.159,1375047730671.6392,1375047712000.5645,-687523856000.2822,0.0
0.9836,5650487715767.101,1375047730671.6133,1375047712000.5386,-687523856000.2693,0.0
0.9836,5687661977055.042,1375047730671.5874,1375047712000.5127,-687523856000.2563,0.0
0.9836,5724836238342.983,1375047730671.5618,1375047712000.487,-687523856000.2435,0.0
0.9836,5762010499630.925,1375047730671.5361,1375047712000.4614,-687523856000.2307,0.0
0.9836,5799184760918.866,1375047730671.5105,1375047712000.4358,-687523856000.2179,0.0
0.9836,5836359022206.808,1375047730671.485,1375047712000.4104,-687523856000.2052,0.0
0.9836,5873533283494.749,1375047730671.46,1375047712000.3853,-687523856000.1926,0.0
0.9836,5910707544782.69,1375047730671.4348,1375047712000.36,-687523856000.18,0.0
0.9836,5947881806070.633,1375047730671.4097,1375047712000.335,-687523856000.1675,0.0
0.9836,5985056067358.574,1375047730671.3848,1375047712000.31,-687523856000.155,0.0
0.9836,6022230328646.516,1375047730671.36,1375047712000.2854,-687523856000.1427,0.0
0.9836,6059404589934.457,1375047730671.3354,1375047712000.2607,-687523856000.1304,0.0
0.9836,6096578851222.398,1375047730671.311,1375047712000.2363,-687523856000.1182,0.0
0.9836,6133753112510.34,1375047730671.2866,1375047712000.212,-687523856000.106,0.0
0.9836,6170927373798.281,1375047730671.2625,1375047712000.1877,-687523856000.0939,0.0
0.9836,6208101635086.223,1375047730671.2385,1375047712000.1638,-687523856000.0819,0.0
0.9836,6245275896374.164,1375047730671.2148,1375047712000.1401,-687523856000.0701,0.0
0.9836,6282450157662.105,1375047730671.1912,1375047712000.1165,-687523856000.0582,0.0
0.9836,6319624418950.047,1375047730671.1677,1375047712000.093,-687523856000.0465,0.0
0.9836,6356798680237.988,1375047730671.1443,1375047712000.0696,-687523856000.0348,0.0
0.9836,6393972941525.93,1375047730671.1213,1375047712000.0466,-687523856000.0233,0.0
0.9836,6431147202813.871,1375047730671.0984,1375047712000.0237,-687523856000.0118,0.0
0.9836,6468321464101.8125,1375047730671.0757,1375047712000.001,-687523856000.0005,0.0
0.9836,6505495725389.754,1375047730671.0532,1375047711999.9785,-687523855999.9893,0.0
0.9836,6542669986677.695,1375047730671.031,1375047711999.9563,-687523855999.9781,0.0
0.9836,6579844247965.637,1375047730671.009,1375047711999.9343,-687523855999.9672,0.0
0.9836,6617018509253.578,1375047730670.9873,1375047711999.9126,-687523855999.9563,0.0
0.9836,6654192770541.52,1375047730670.9656,1375047711999.8909,-687523855999.9454,0.0
0.9836,6691367031829.461,1375047730670.9443,1375047711999.8696,-687523855999.9348,0.0
0.9836,6728541293117.402,1375047730670.9233,1375047711999.8486,-687523855999.9243,0.0
0.9836,6765715554405.345,1375047730670.9023,1375047711999.8276,-687523855999.9138,0.0
0.9836,6802889815693.286,1375047730670.8818,1375047711999.8071,-687523855999.9036,0.0
0.9836,6840064076981.228,1375047730670.8616,1375047711999.7869,-687523855999.8934,0.0
0.9836,6877238338269.169,1375047730670.8416,1375047711999.7668,-687523855999.8834,0.0
0.9836,6914412599557.11,1375047730670.8218,1375047711999.747,-687523855999.8735,0.0
0.9836,6951586860845.052,1375047730670.8025,1375047711999.7278,-687523855999.8639,0.0
0.9836,6988761122132.993,1375047730670.7832,1375047711999.7085,-687523855999.8542,0.0
0.9836,7025935383420.935,1375047730670.7644,1375047711999.6897,-687523855999.8448,0.0
0.9836,7063109644708.876,1375047730670.7458,1375047711999.6711,-687523855999.8356,0.0
0.9836,7100283905996.817,1375047730670.7275,1375047711999.6528,-687523855999.8264,0.0
0.9836,7137458167284.759,1375047730670.7095,1375047711999.6348,-687523855999.8174,0.0
0.9836,7174632428572.7,1375047730670.692,1375047711999.6172,-687523855999.8086,0.0
0.9836,7211806689860.642,1375047730670.6746,1375047711999.5999,-687523855999.7999,0.0
0.9836,7248980951148.583,1375047730670.6577,1375047711999.583,-687523855999.7915,0.0
0.9836,7286155212436.524,1375047730670.641,1375047711999.5664,-687523855999.7832,0.0
0.9836,7323329473724.466,1375047730670.6248,1375047711999.55,-687523855999.775,0.0
0.9836,7360503735012.407,1375047730670.609,1375047711999.5342,-687523855999.7671,0.0
0.9836,7397677996300.349,1375047730670.5933,1375047711999.5186,-687523855999.7593,0.0
0.9836,7434852257588.29,1375047730670.5781,1375047711999.5034,-687523855999.7517,0.0
0.9836,7472026518876.231,1375047730670.5632,1375047711999.4885,-687523855999.7443,0.0
0.9836,7509200780164.173,1375047730670.5488,1375047711999.474,-687523855999.737,0.0
0.9836,7546375041452.115,1375047730670.535,1375047711999.4602,-687523855999.7301,0.0
0.9836,7583549302740.057,1375047730670.5212,1375047711999.4465,-687523855999.7233,0.0
0.9836,7620723564027.998,1375047730670.508,1375047711999.4333,-687523855999.7167,0.0
0.9836,7657897825315.939,1375047730670.495,1375047711999.4204,-687523855999.7102,0.0
0.9836,7695072086603.881,1375047730670.4827,1375047711999.408,-687523855999.704,0.0
0.9836,7732246347891.822,1375047730670.4707,1375047711999.396,-687523855999.698,0.0
0.9836,7769420609179.764,1375047730670.4592,1375047711999.3845,-687523855999.6923,0.0
0.9836,7806594870467.705,1375047730670.448,1375047711999.3733,-687523855999.6866,0.0
0.9836,7843769131755.646,1375047730670.4373,1375047711999.3625,-687523855999.6813,0.0
0.9836,7880943393043.588,1375047730670.427,1375047711999.3523,-687523855999.6761,0.0
0.9836,7918117654331.529,1375047730670.4172,1375047711999.3425,-687523855999.6713,0.0
0.9836,7955291915619.471,1375047730670.408,1375047711999.3333,-687523855999.6666,0.0
0.9836,7992466176907.412,1375047730670.3992,1375047711999.3245,-687523855999.6622,0.0
0.9836,8029640438195.354,1375047730670.3909,1375047711999.3162,-687523855999.6581,0.0
0.9836,8066814699483.295,1375047730670.383,1375047711999.3083,-687523855999.6542,0.0
0.9836,8103988960771.236,1375047730670.3755,1375047711999.3008,-687523855999.6504,0.0
0.9836,8141163222059.178,1375047730670.3687,1375047711999.294,-687523855999.647,0.0
0.9836,8178337483347.119,1375047730670.3623,1375047711999.2876,-687523855999.6438,0.0
0.9836,8215511744635.061,1375047730670.3564,1375047711999.2817,-687523855999.6409,0.0
0.9836,8252686005923.002,1375047730670.351,1375047711999.2764,-687523855999.6382,0.0
0.9836,8289860267210.943,1375047730670.3464,1375047711999.2717,-687523855999.6359,0.0
0.9836,8327034528498.885,1375047730670.342,1375047711999.2673,-687523855999.6337,0.0
0.9836,8364208789786.827,1375047730670.3384,1375047711999.2637,-687523855999.6318,0.0
0.9836,8401383051074.769,1375047730670.3352,1375047711999.2605,-687523855999.6302,0.0
0.9836,8438557312362.71,1375047730670.3328,1375047711999.258,-687523855999.629,0.0
0.9836,8475731573650.651,1375047730670.3306,1375047711999.2559,-687523855999.6279,0.0
0.9836,8512905834938.593,1375047730670.3293,1375047711999.2546,-687523855999.6273,0.0
0.9836,8550080096226.534,1375047730670.3284,1375047711999.2537,-687523855999.6268,0.0
0.9836,8587254357514.476,1375047730670.3281,1375047711999.2534,-687523855999.6267,0.0
0.9836,8624428618802.417,1375047730670.3284,1375047711999.2537,-687523855999.6268,0.0
0.9836,8661602880090.358,1375047730670.3293,1375047711999.2546,-687523855999.6273,0.0
0.9836,8698777141378.3,1375047730670.331,1375047711999.2563,-687523855999.6282,0.0
0.9836,8735951402666.241,1375047730670.3333,1375047711999.2585,-687523855999.6293,0.0
0.9836,8773125663954.183,1375047730670.336,1375047711999.2612,-687523855999.6306,0.0
0.9836,8810299925242.125,1375047730670.3394,1375047711999.2646,-687523855999.6323,0.0
0.9836,8847474186530.066,1375047730670.3435,1375047711999.2688,-687523855999.6344,0.0
0.9836,8884648447818.008,1375047730670.3484,1375047711999.2737,-687523855999.6368,0.0
0.9836,8921822709105.95,1375047730670.3538,1375047711999.279,-687523855999.6395,0.0
0.9836,8958996970393.89,1375047730670.3599,1375047711999.2852,-687523855999.6426,0.0
0.9836,8996171231681.832,1375047730670.3667,1375047711999.292,-687523855999.646,0.0
0.9836,9033345492969.773,1375047730670.374,1375047711999.2993,-687523855999.6497,0.0
0.9836,9070519754257.715,1375047730670.3823,1375047711999.3076,-687523855999.6538,0.0
0.9836,9107694015545.656,1375047730670.391,1375047711999.3164,-687523855999.6582,0.0
0.9836,9144868276833.598,1375047730670.4006,1375047711999.326,-687523855999.663,0.0
0.9836,9182042538121.54,1375047730670.411,1375047711999.3362,-687523855999.6681,0.0
0.9836,9219216799409.48,1375047730670.422,1375047711999.3474,-687523855999.6737,0.0
0.9836,9256391060697.422,1375047730670.4338,1375047711999.3591,-687523855999.6796,0.0
0.9836,9293565321985.363,1375047730670.4463,1375047711999.3716,-687523855999.6858,0.0
0.9836,9330739583273.305,1375047730670.4595,1375047711999.3848,-687523855999.6924,0.0
0.9836,9367913844561.246,1375047730670.4736,1375047711999.399,-687523855999.6995,0.0
0.9836,9405088105849.188,1375047730670.4883,1375047711999.4136,-687523855999.7068,0.0
0.9836,9442262367137.129,1375047730670.504,1375047711999.4292,-687523855999.7146,0.0
0.9836,9479436628425.07,1375047730670.5203,1375047711999.4456,-687523855999.7228,0.0
0.9836,9516610889713.012,1375047730670.5376,1375047711999.463,-687523855999.7314,0.0
0.9836,9553785151000.953,1375047730670.5554,1375047711999.4807,-687523855999.7404,0.0
0.9836,9590959412288.895,1375047730670.5742,1375047711999.4995,-687523855999.7498,0.0
0.9836,9628133673576.836,1375047730670.594,1375047711999.5193,-687523855999.7596,0.0
0.9836,9665307934864.777,1375047730670.6143,1375047711999.5396,-687523855999.7698,0.0
0.9836,9702482196152.719,1375047730670.6357,1375047711999.561,-687523855999.7805,0.0
0.9836,9739656457440.66,1375047730670.6577,1375047711999.583,-687523855999.7915,0.0
0.9836,9776830718728.602,1375047730670.6807,1375047711999.606,-687523855999.803,0.0
0.9836,9814004980016.543,1375047730670.7046,1375047711999.63,-687523855999.815,0.0
0.9836,9851179241304.484,1375047730670.7292,1375047711999.6545,-687523855999.8273,0.0
0.9836,9888353502592.426,1375047730670.755,1375047711999.6802,-687523855999.8401,0.0
0.9836,9925527763880.367,1375047730670.7815,1375047711999.7068,-687523855999.8534,0.0
0.9836,9962702025168.309,1375047730670.8088,1375047711999.7341,-687523855999.8671,0.0
0.9836,9999876286456.25,1375047730670.8372,1375047711999.7625,-687523855999.8812,0.0
0.9836,10037050547744.191,1375047730670.8665,1375047711999.7917,-687523855999.8959,0.0
0.9836,10074224809032.133,1375047730670.8967,1375047711999.822,-687523855999.911,0.0
0.9836,10111399070320.074,1375047730670.9277,1375047711999.853,-687523855999.9265,0.0
0.9836,10148573331608.016,1375047730670.96,1375047711999.8853,-687523855999.9426,0.0
0.9836,10185747592895.957,1375047730670.993,1375047711999.9182,-687523855999.9591,0.0
0.9836,10222921854183.898,1375047730671.0269,1375047711999.9521,-687523855999.9761,0.0
0.9836,10260096115471.84,1375047730671.0618,1375047711999.987,-687523855999.9935,0.0
0.9836,10297270376759.781,1375047730671.098,1375047712000.0232,-687523856000.0116,0.0
0.9836,10334444638047.725,1375047730671.1348,1375047712000.06,-687523856000.03,0.0
0.9836,10371618899335.666,1375047730671.1729,1375047712000.0981,-687523856000.0491,0.0
0.9836,10408793160623.607,1375047730671.2117,1375047712000.137,-687523856000.0685,0.0
0.9836,10445967421911.549,1375047730671.2517,1375047712000.177,-687523856000.0885,0.0
0.9836,10483141683199.49,1375047730671.2927,1375047712000.218,-687523856000.109,0.0
0.9836,10520315944487.432,1375047730671.3347,1375047712000.26,-687523856000.13,0.0
0.9836,10557490205775.373,1375047730671.378,1375047712000.3032,-687523856000.1516,0.0
0.9836,10594664467063.314,1375047730671.422,1375047712000.3474,-687523856000.1737,0.0
0.9836,10631838728351.256,1375047730671.4673,1375047712000.3926,-687523856000.1963,0.0
0.9836,10669012989639.197,1375047730671.5137,1375047712000.439,-687523856000.2195,0.0
0.9836,10706187250927.139,1375047730671.561,1375047712000.4863,-687523856000.2432,0.0
0.9836,10743361512215.08,1375047730671.6096,1375047712000.535,-687523856000.2675,0.0
0.9836,10780535773503.021,1375047730671.6592,1375047712000.5845,-687523856000.2922,0.0
0.9836,10817710034790.963,1375047730671.71,1375047712000.6353,-687523856000.3176,0.0
0.9836,10854884296078.904,1375047730671.762,1375047712000.6873,-687523856000.3436,0.0
0.9836,10892058557366.846,1375047730671.815,1375047712000.7402,-687523856000.3701,0.0
0.9836,10929232818654.787,1375047730671.8691,1375047712000.7944,-687523856000.3972,0.0
0.9836,10966407079942.729,1375047730671.9243,1375047712000.8496,-687523856000.4248,0.0
0.9836,11003581341230.67,1375047730671.981,1375047712000.9062,-687523856000.4531,0.0
0.9836,11040755602518.611,1375047730672.0386,1375047712000.9639,-687523856000.4819,0.0
0.9836,11077929863806.553,1375047730672.0974,1375047712001.0227,-687523856000.5114,0.0
0.9836,11115104125094.494,1375047730672.1575,1375047712001.0828,-687523856000.5414,0.0
0.9836,11152278386382.436,1375047730672.2188,1375047712001.144,-687523856000.572,0.0
0.9836,11189452647670.377,1375047730672.2812,1375047712001.2065,-687523856000.6033,0.0
0.9836,11226626908958.318,1375047730672.345,1375047712001.2703,-687523856000.6351,0.0
0.9836,11263801170246.26,1375047730672.41,1375047712001.3352,-687523856000.6676,0.0
0.9836,11300975431534.201,1375047730672.476,1375047712001.4014,-687523856000.7007,0.0
0.9836,11338149692822.143,1375047730672.5435,1375047712001.4688,-687523856000.7344,0.0
0.9836,11375323954110.084,1375047730672.6123,1375047712001.5376,-687523856000.7688,0.0
0.9836,11412498215398.025,1375047730672.6824,1375047712001.6077,-687523856000.8038,0.0
0.9836,11449672476685.967,1375047730672.7537,1375047712001.679,-687523856000.8395,0.0
0.9836,11486846737973.908,1375047730672.8262,1375047712001.7515,-687523856000.8757,0.0
0.9836,11524020999261.85,1375047730672.9001,1375047712001.8254,-687523856000.9127,0.0
0.9836,11561195260549.791,1375047730672.9753,1375047712001.9006,-687523856000.9503,0.0
0.9836,11598369521837.732,1375047730673.052,1375047712001.9773,-687523856000.9886,0.0
0.9836,11635543783125.674,1375047730673.13,1375047712002.0552,-687523856001.0276,0.0
0.9836,11672718044413.615,1375047730673.2092,1375047712002.1345,-687523856001.0673,0.0
0.9836,11709892305701.557,1375047730673.2898,1375047712002.215,-687523856001.1075,0.0
0.9836,11747066566989.498,1375047730673.3718,1375047712002.297,-687523856001.1486,0.0
0.9836,11784240828277.44,1375047730673.455,1375047712002.3804,-687523856001.1902,0.0
0.9836,11821415089565.38,1375047730673.54,1375047712002.4653,-687523856001.2327,0.0
0.9836,11858589350853.322,1375047730673.6262,1375047712002.5515,-687523856001.2758,0.0
0.9836,11895763612141.266,1375047730673.7136,1375047712002.639,-687523856001.3195,0.0
0.9836,11932937873429.207,1375047730673.8027,1375047712002.728,-687523856001.364,0.0
0.9836,11970112134717.148,1375047730673.8933,1375047712002.8186,-687523856001.4093,0.0
0.9836,12007286396005.09,1375047730673.985,1375047712002.9104,-687523856001.4552,0.0
0.9836,12044460657293.031,1375047730674.0786,1375047712003.004,-687523856001.502,0.0
0.9836,12081634918580.973,1375047730674.1733,1375047712003.0986,-687523856001.5493,0.0
0.9836,12118809179868.914,1375047730674.2698,1375047712003.195,-687523856001.5975,0.0
0.9836,12155983441156.855,1375047730674.3677,1375047712003.293,-687523856001.6465,0.0
0.9836,12193157702444.797,1375047730674.4668,1375047712003.392,-687523856001.696,0.0
0.9836,12230331963732.738,1375047730674.5679,1375047712003.4932,-687523856001.7466,0.0
0.9836,12267506225020.68,1375047730674.6702,1375047712003.5955,-687523856001.7977,0.0
0.9836,12304680486308.621,1375047730674.7742,1375047712003.6995,-687523856001.8497,0.0
0.9836,12341854747596.562,1375047730674.8796,1375047712003.805,-687523856001.9025,0.0
0.9836,12379029008884.504,1375047730674.9866,1375047712003.9119,-687523856001.9559,0.0
0.9836,12416203270172.445,1375047730675.0952,1375047712004.0205,-687523856002.0103,0.0
0.9836,12453377531460.387,1375047730675.2053,1375047712004.1306,-687523856002.0653,0.0
0.9836,12490551792748.328,1375047730675.3171,1375047712004.2424,-687523856002.1212,0.0
0.9836,12527726054036.27,1375047730675.4304,1375047712004.3557,-687523856002.1779,0.0
0.9836,12564900315324.21,1375047730675.5454,1375047712004.4707,-687523856002.2354,0.0
0.9836,12602074576612.152,1375047730675.662,1375047712004.5874,-687523856002.2937,0.0
0.9836,12639248837900.094,1375047730675.7803,1375047712004.7056,-687523856002.3528,0.0
0.9836,12676423099188.035,1375047730675.9001,1375047712004.8254,-687523856002.4127,0.0
0.9836,12713597360475.977,1375047730676.0217,1375047712004.947,-687523856002.4735,0.0
0.9836,12750771621763.918,1375047730676.145,1375047712005.0703,-687523856002.5352,0.0
0.9836,12787945883051.86,1375047730676.27,1375047712005.1953,-687523856002.5977,0.0
0.9836,12825120144339.8,1375047730676.3967,1375047712005.322,-687523856002.661,0.0
0.9836,12862294405627.742,1375047730676.525,1375047712005.4502,-687523856002.7251,0.0
0.9836,12899468666915.684,1375047730676.655,1375047712005.5803,-687523856002.7902,0.0
0.9836,12936642928203.625,1375047730676.7869,1375047712005.7122,-687523856002.8561,0.0
0.9836,12973817189491.566,1375047730676.9204,1375047712005.8457,-687523856002.9229,0.0
0.9836,13010991450779.508,1375047730677.0557,1375047712005.981,-687523856002.9905,0.0
0.9836,13048165712067.45,1375047730677.1926,1375047712006.118,-687523856003.059,0.0
0.9836,13085339973355.39,1375047730677.3315,1375047712006.2568,-687523856003.1284,0.0
0.9836,13122514234643.332,1375047730677.4722,1375047712006.3975,-687523856003.1987,0.0
0.9836,13159688495931.273,1375047730677.6145,1375047712006.5398,-687523856003.2699,0.0
0.9836,13196862757219.215,1375047730677.7588,1375047712006.684,-687523856003.342,0.0
0.9836,13234037018507.156,1375047730677.905,1375047712006.8303,-687523856003.4152,0.0
0.9836,13271211279795.098,1375047730678.0527,1375047712006.978,-687523856003.489,0.0
0.9836,13308385541083.04,1375047730678.2026,1375047712007.128,-687523856003.564,0.0
0.9836,13345559802370.98,1375047730678.3542,1375047712007.2795,-687523856003.6398,0.0
0.9836,13382734063658.922,1375047730678.5078,1375047712007.433,-687523856003.7166,0.0
0.9836,13419908324946.863,1375047730678.663,1375047712007.5884,-687523856003.7942,0.0
0.9836,13457082586234.805,1375047730678.8203,1375047712007.7456,-687523856003.8728,0.0
0.9836,13494256847522.748,1375047730678.9795,1375047712007.9048,-687523856003.9524,0.0
0.9836,13531431108810.69,1375047730679.1406,1375047712008.066,-687523856004.033,0.0
0.9836,13568605370098.63,1375047730679.3037,1375047712008.229,-687523856004.1145,0.0
0.9836,13605779631386.572,1375047730679.4688,1375047712008.394,-687523856004.197,0.0
0.9836,13642953892674.514,1375047730679.6357,1375047712008.561,-687523856004.2805,0.0
0.9836,13680128153962.455,1375047730679.8047,1375047712008.73,-687523856004.365,0.0
0.9836,13717302415250.396,1375047730679.9756,1375047712008.901,-687523856004.4504,0.0
0.9836,13754476676538.338,1375047730680.1484,1375047712009.0737,-687523856004.5369,0.0
